AppliedField(G)		PolarizationRotation(uRad)		Voltage(V)
20.994873	-0.131439	-0.131439
21.572510	-0.131226	-0.131226
20.261719	-0.132172	-0.132172
22.172363	-0.133148	-0.133148
21.017090	-0.132843	-0.132843
20.306152	-0.132629	-0.132629
20.483887	-0.132233	-0.132233
20.372803	-0.132080	-0.132080
21.839111	-0.131165	-0.131165
19.706299	-0.132233	-0.132233
20.528320	-0.131348	-0.131348
20.794922	-0.132446	-0.132446
20.639404	-0.130554	-0.130554
19.906250	-0.132843	-0.132843
21.305908	-0.131287	-0.131287
19.906250	-0.131439	-0.131439
19.550781	-0.133484	-0.133484
19.884033	-0.133240	-0.133240
18.084473	-0.131653	-0.131653
19.350830	-0.132202	-0.132202
18.928711	-0.132019	-0.132019
18.706543	-0.132812	-0.132812
18.462158	-0.133820	-0.133820
18.173340	-0.133179	-0.133179
18.617676	-0.132507	-0.132507
19.373047	-0.133331	-0.133331
17.084717	-0.131897	-0.131897
18.017822	-0.131104	-0.131104
17.862305	-0.132294	-0.132294
19.284180	-0.131989	-0.131989
18.639893	-0.131897	-0.131897
21.039307	-0.131836	-0.131836
17.062500	-0.132385	-0.132385
25.904785	-0.132111	-0.132111
16.818115	-0.132507	-0.132507
21.394775	-0.132904	-0.132904
16.729248	-0.131927	-0.131927
17.106934	-0.131683	-0.131683
17.862305	-0.132019	-0.132019
16.595947	-0.131775	-0.131775
16.662598	-0.131104	-0.131104
15.773926	-0.132141	-0.132141
15.573975	-0.133789	-0.133789
16.440430	-0.130402	-0.130402
16.284912	-0.130859	-0.130859
15.662842	-0.133148	-0.133148
16.862549	-0.129150	-0.129150
14.929687	-0.130402	-0.130402
16.618164	-0.132019	-0.132019
14.640869	-0.130035	-0.130035
14.041016	-0.130219	-0.130219
14.840820	-0.131348	-0.131348
15.640625	-0.130737	-0.130737
14.018799	-0.131622	-0.131622
15.062988	-0.132172	-0.132172
14.218750	-0.130829	-0.130829
14.951904	-0.131927	-0.131927
14.596436	-0.132324	-0.132324
13.774414	-0.131500	-0.131500
14.485352	-0.130585	-0.130585
14.085449	-0.131073	-0.131073
13.907715	-0.132111	-0.132111
14.307617	-0.130280	-0.130280
13.507812	-0.131561	-0.131561
14.396484	-0.133270	-0.133270
13.285645	-0.130463	-0.130463
12.463623	-0.130554	-0.130554
13.685547	-0.133026	-0.133026
13.374512	-0.131134	-0.131134
12.708008	-0.131439	-0.131439
13.307861	-0.131195	-0.131195
12.996826	-0.131073	-0.131073
12.974609	-0.132233	-0.132233
12.796875	-0.131409	-0.131409
12.219238	-0.130951	-0.130951
13.218994	-0.130707	-0.130707
12.441406	-0.133453	-0.133453
12.441406	-0.132202	-0.132202
12.152588	-0.131104	-0.131104
11.930420	-0.132324	-0.132324
11.930420	-0.131165	-0.131165
12.308105	-0.131348	-0.131348
10.619629	-0.131531	-0.131531
11.774902	-0.131409	-0.131409
11.819336	-0.130798	-0.130798
11.885986	-0.131836	-0.131836
11.330566	-0.132935	-0.132935
11.019531	-0.130310	-0.130310
11.663818	-0.132355	-0.132355
11.397217	-0.132507	-0.132507
10.575195	-0.132294	-0.132294
10.952881	-0.131165	-0.131165
11.041748	-0.132233	-0.132233
10.508545	-0.129822	-0.129822
11.175049	-0.131500	-0.131500
11.108398	-0.131592	-0.131592
11.308350	-0.131775	-0.131775
10.886230	-0.130798	-0.130798
9.797607	-0.130676	-0.130676
10.730713	-0.131561	-0.131561
10.730713	-0.131714	-0.131714
10.508545	-0.131531	-0.131531
10.308594	-0.131439	-0.131439
9.953125	-0.131287	-0.131287
10.286377	-0.131531	-0.131531
10.264160	-0.131256	-0.131256
9.219971	-0.130890	-0.130890
10.041992	-0.130829	-0.130829
10.241943	-0.131256	-0.131256
9.730957	-0.129944	-0.129944
9.619873	-0.132202	-0.132202
9.242187	-0.130829	-0.130829
9.953125	-0.129822	-0.129822
9.286621	-0.131836	-0.131836
9.930908	-0.132019	-0.132019
8.997803	-0.130402	-0.130402
9.197754	-0.130920	-0.130920
8.975586	-0.131348	-0.131348
9.775391	-0.129578	-0.129578
8.531250	-0.131195	-0.131195
8.997803	-0.132843	-0.132843
9.730957	-0.130676	-0.130676
8.286865	-0.131348	-0.131348
8.953369	-0.130432	-0.130432
8.553467	-0.131561	-0.131561
8.820068	-0.130066	-0.130066
8.686768	-0.130371	-0.130371
8.597900	-0.130920	-0.130920
7.953613	-0.130127	-0.130127
8.153564	-0.131958	-0.131958
7.687012	-0.130219	-0.130219
8.664551	-0.131256	-0.131256
7.264893	-0.130371	-0.130371
7.242676	-0.130249	-0.130249
7.753662	-0.131012	-0.131012
7.487061	-0.131256	-0.131256
8.131348	-0.131042	-0.131042
7.131592	-0.130890	-0.130890
6.887207	-0.131409	-0.131409
7.709229	-0.131378	-0.131378
7.064941	-0.131531	-0.131531
6.642822	-0.131439	-0.131439
6.798340	-0.131378	-0.131378
6.287354	-0.131683	-0.131683
7.109375	-0.130768	-0.130768
6.531738	-0.131012	-0.131012
5.687500	-0.130005	-0.130005
6.687256	-0.130219	-0.130219
6.042969	-0.132263	-0.132263
5.865234	-0.129822	-0.129822
6.087402	-0.130524	-0.130524
5.620850	-0.131378	-0.131378
6.042969	-0.130096	-0.130096
5.132080	-0.129242	-0.129242
4.065674	-0.129364	-0.129364
5.576416	-0.132019	-0.132019
4.821045	-0.130463	-0.130463
4.421143	-0.130981	-0.130981
5.087646	-0.131287	-0.131287
4.465576	-0.129669	-0.129669
4.310059	-0.131073	-0.131073
4.487793	-0.129852	-0.129852
3.710205	-0.129456	-0.129456
4.643311	-0.130219	-0.130219
3.799072	-0.132294	-0.132294
2.910400	-0.129639	-0.129639
3.687988	-0.130432	-0.130432
3.465820	-0.130951	-0.130951
4.265625	-0.129700	-0.129700
3.110352	-0.128418	-0.128418
2.977051	-0.131317	-0.131317
3.843506	-0.130219	-0.130219
3.332520	-0.129761	-0.129761
3.177002	-0.130524	-0.130524
3.021484	-0.129272	-0.129272
2.488281	-0.128479	-0.128479
2.466064	-0.129120	-0.129120
2.821533	-0.129608	-0.129608
1.910645	-0.130646	-0.130646
2.488281	-0.130737	-0.130737
1.843994	-0.128448	-0.128448
1.555176	-0.130493	-0.130493
2.132812	-0.129883	-0.129883
1.177490	-0.130920	-0.130920
0.910889	-0.129791	-0.129791
1.155273	-0.131073	-0.131073
0.377686	-0.131012	-0.131012
1.199707	-0.130005	-0.130005
0.399902	-0.131744	-0.131744
0.977539	-0.130371	-0.130371
1.355225	-0.130493	-0.130493
0.244385	-0.130615	-0.130615
0.733154	-0.130585	-0.130585
0.111084	-0.129974	-0.129974
-0.733154	-0.131287	-0.131287
1.021973	-0.130646	-0.130646
0.022217	-0.130493	-0.130493
-0.688721	-0.129456	-0.129456
0.177734	-0.132080	-0.132080
-0.377686	-0.131134	-0.131134
0.155518	-0.130646	-0.130646
-0.844238	-0.130005	-0.130005
-1.310791	-0.129395	-0.129395
-0.044434	-0.128815	-0.128815
-0.311035	-0.130615	-0.130615
-0.799805	-0.130524	-0.130524
-0.622070	-0.129486	-0.129486
-1.377441	-0.131989	-0.131989
-0.444336	-0.130768	-0.130768
-1.466309	-0.130066	-0.130066
-1.777344	-0.130859	-0.130859
-0.710937	-0.129700	-0.129700
-1.066406	-0.130188	-0.130188
-2.399414	-0.130310	-0.130310
-0.288818	-0.129913	-0.129913
-2.777100	-0.131073	-0.131073
-0.710937	-0.131409	-0.131409
-1.999512	-0.131439	-0.131439
-2.488281	-0.129700	-0.129700
-2.110596	-0.131378	-0.131378
-2.377197	-0.132080	-0.132080
-2.754883	-0.131317	-0.131317
-1.555176	-0.130981	-0.130981
-2.243896	-0.131897	-0.131897
-1.444092	-0.130493	-0.130493
-2.199463	-0.130829	-0.130829
-2.999268	-0.131989	-0.131989
-1.555176	-0.131042	-0.131042
-2.554932	-0.129456	-0.129456
-3.132568	-0.131195	-0.131195
-3.243652	-0.131409	-0.131409
-3.932373	-0.132111	-0.132111
-2.843750	-0.130829	-0.130829
-2.221680	-0.131775	-0.131775
-3.932373	-0.131592	-0.131592
-2.888184	-0.130798	-0.130798
-3.265869	-0.131866	-0.131866
-3.154785	-0.131683	-0.131683
-2.732666	-0.131287	-0.131287
-3.643555	-0.131805	-0.131805
-3.310303	-0.131134	-0.131134
-4.154541	-0.131744	-0.131744
-5.109863	-0.132416	-0.132416
-4.243408	-0.129791	-0.129791
-3.821289	-0.131653	-0.131653
-4.465576	-0.132904	-0.132904
-4.310059	-0.131348	-0.131348
-4.265625	-0.133270	-0.133270
-4.176758	-0.132172	-0.132172
-4.821045	-0.130707	-0.130707
-4.887695	-0.130859	-0.130859
-4.176758	-0.131165	-0.131165
-5.287598	-0.131805	-0.131805
-5.287598	-0.130615	-0.130615
-4.021240	-0.132446	-0.132446
-5.620850	-0.131958	-0.131958
-5.154297	-0.131409	-0.131409
-4.421143	-0.133301	-0.133301
-5.776367	-0.131073	-0.131073
-4.287842	-0.131348	-0.131348
-5.398682	-0.131165	-0.131165
-5.643066	-0.132263	-0.132263
-6.709473	-0.131958	-0.131958
-6.020752	-0.132294	-0.132294
-5.309814	-0.132721	-0.132721
-6.465088	-0.132111	-0.132111
-7.042725	-0.131958	-0.131958
-5.865234	-0.131500	-0.131500
-7.109375	-0.131470	-0.131470
-7.242676	-0.130463	-0.130463
-6.842773	-0.131104	-0.131104
-6.620605	-0.129089	-0.129089
-6.598389	-0.129639	-0.129639
-7.020508	-0.131470	-0.131470
-7.398193	-0.129913	-0.129913
-6.820557	-0.129456	-0.129456
-6.731689	-0.131012	-0.131012
-7.642578	-0.131470	-0.131470
-7.642578	-0.128815	-0.128815
-8.486816	-0.130432	-0.130432
-7.064941	-0.130432	-0.130432
-7.753662	-0.129089	-0.129089
-9.042236	-0.130646	-0.130646
-7.220459	-0.129364	-0.129364
-8.131348	-0.129578	-0.129578
-8.886719	-0.130310	-0.130310
-8.731201	-0.130676	-0.130676
-8.642334	-0.129059	-0.129059
-8.175781	-0.129639	-0.129639
-8.597900	-0.129730	-0.129730
-9.264404	-0.128998	-0.128998
-8.420166	-0.129974	-0.129974
-9.597656	-0.131042	-0.131042
-9.730957	-0.129456	-0.129456
-8.864502	-0.129181	-0.129181
-9.242187	-0.130066	-0.130066
-9.775391	-0.130493	-0.130493
-9.842041	-0.129608	-0.129608
-11.108398	-0.131104	-0.131104
-10.619629	-0.129517	-0.129517
-10.597412	-0.128876	-0.128876
-10.775146	-0.130646	-0.130646
-10.797363	-0.128723	-0.128723
-11.241699	-0.129211	-0.129211
-10.975098	-0.130524	-0.130524
-10.575195	-0.128632	-0.128632
-11.175049	-0.129456	-0.129456
-9.730957	-0.129944	-0.129944
-10.064209	-0.129852	-0.129852
-12.241455	-0.128784	-0.128784
-11.219482	-0.129608	-0.129608
-11.241699	-0.130066	-0.130066
-11.797119	-0.129395	-0.129395
-11.508301	-0.129486	-0.129486
-12.619141	-0.129852	-0.129852
-11.997070	-0.129089	-0.129089
-12.197021	-0.129608	-0.129608
-12.708008	-0.129456	-0.129456
-12.285889	-0.129150	-0.129150
-12.174805	-0.129456	-0.129456
-12.485840	-0.129547	-0.129547
-12.774658	-0.129944	-0.129944
-13.285645	-0.127747	-0.127747
-12.863525	-0.129700	-0.129700
-13.196777	-0.130005	-0.130005
-13.530029	-0.128601	-0.128601
-12.374756	-0.129547	-0.129547
-14.152100	-0.128784	-0.128784
-13.130127	-0.128662	-0.128662
-14.218750	-0.129517	-0.129517
-14.307617	-0.129791	-0.129791
-13.041260	-0.128174	-0.128174
-14.107666	-0.129395	-0.129395
-14.018799	-0.129456	-0.129456
-14.174316	-0.128021	-0.128021
-14.951904	-0.129822	-0.129822
-13.818848	-0.129669	-0.129669
-13.374512	-0.128784	-0.128784
-14.796387	-0.129456	-0.129456
-14.085449	-0.130768	-0.130768
-15.307373	-0.129425	-0.129425
-14.951904	-0.128967	-0.128967
-14.574219	-0.129364	-0.129364
-15.107422	-0.129272	-0.129272
-14.774170	-0.129242	-0.129242
-14.329834	-0.130859	-0.130859
-14.840820	-0.129791	-0.129791
-15.151855	-0.129669	-0.129669
-14.840820	-0.131653	-0.131653
-15.351807	-0.130249	-0.130249
-14.885254	-0.129333	-0.129333
-16.018311	-0.130463	-0.130463
-15.707275	-0.130768	-0.130768
-15.440674	-0.128632	-0.128632
-16.084961	-0.131317	-0.131317
-15.240723	-0.130829	-0.130829
-16.284912	-0.128693	-0.128693
-16.418213	-0.131104	-0.131104
-16.084961	-0.130371	-0.130371
-16.640381	-0.131195	-0.131195
-15.685059	-0.130066	-0.130066
-16.040527	-0.132080	-0.132080
-16.418213	-0.131104	-0.131104
-15.462891	-0.132111	-0.132111
-16.173828	-0.131042	-0.131042
-16.351562	-0.130554	-0.130554
-16.284912	-0.131165	-0.131165
-17.551270	-0.132446	-0.132446
-16.906982	-0.130249	-0.130249
-16.507080	-0.131714	-0.131714
-17.329102	-0.131470	-0.131470
-15.840576	-0.131683	-0.131683
-16.995850	-0.131439	-0.131439
-17.329102	-0.130096	-0.130096
-17.040283	-0.129944	-0.129944
-17.973389	-0.130096	-0.130096
-17.351318	-0.130798	-0.130798
-17.662354	-0.131287	-0.131287
-18.395508	-0.130432	-0.130432
-17.306885	-0.132385	-0.132385
-18.262207	-0.131927	-0.131927
-19.261963	-0.130493	-0.130493
-17.506836	-0.131348	-0.131348
-17.751221	-0.131714	-0.131714
-18.084473	-0.130798	-0.130798
-18.417725	-0.131592	-0.131592
-19.528564	-0.130890	-0.130890
-18.484375	-0.130371	-0.130371
-18.862061	-0.131683	-0.131683
-19.728516	-0.130676	-0.130676
-18.328857	-0.130829	-0.130829
-19.750732	-0.131104	-0.131104
-18.750977	-0.131836	-0.131836
-18.995361	-0.130341	-0.130341
-19.284180	-0.130035	-0.130035
-19.084229	-0.131683	-0.131683
-18.795410	-0.129883	-0.129883
-20.061768	-0.131622	-0.131622
-19.950684	-0.131348	-0.131348
-20.683838	-0.130707	-0.130707
-19.217529	-0.129578	-0.129578
-20.794922	-0.130035	-0.130035
-21.461426	-0.132080	-0.132080
-20.506104	-0.129791	-0.129791
-20.594971	-0.130798	-0.130798
-21.305908	-0.130493	-0.130493
-20.572754	-0.130615	-0.130615
-21.394775	-0.130829	-0.130829
-20.061768	-0.131622	-0.131622
-21.194824	-0.130463	-0.130463
-22.550049	-0.131531	-0.131531
-21.328125	-0.131470	-0.131470
-21.528076	-0.130768	-0.130768
-22.616699	-0.130524	-0.130524
-21.172607	-0.132568	-0.132568
-22.750000	-0.131012	-0.131012
-21.950195	-0.132568	-0.132568
-21.683594	-0.131622	-0.131622
-22.638916	-0.129700	-0.129700
-22.194580	-0.130249	-0.130249
-22.550049	-0.131592	-0.131592
-22.527832	-0.130798	-0.130798
-23.016602	-0.130463	-0.130463
-22.572266	-0.130829	-0.130829
-23.105469	-0.131653	-0.131653
-23.061035	-0.130310	-0.130310
-24.060791	-0.131104	-0.131104
-23.127686	-0.131317	-0.131317
-23.305420	-0.130402	-0.130402
-24.305176	-0.129700	-0.129700
-23.860840	-0.134827	-0.134827
-23.794189	-0.134247	-0.134247
-23.416504	-0.134399	-0.134399
-23.416504	-0.138885	-0.138885
-24.727295	-0.141174	-0.141174
-24.060791	-0.140228	-0.140228
-24.327393	-0.142639	-0.142639
-24.727295	-0.143646	-0.143646
-24.749512	-0.143158	-0.143158
-24.549561	-0.143311	-0.143311
-24.905029	-0.143890	-0.143890
-24.593994	-0.144440	-0.144440
-25.393799	-0.145386	-0.145386
-24.771729	-0.145325	-0.145325
-25.082764	-0.143188	-0.143188
-25.927002	-0.145569	-0.145569
-24.571777	-0.144257	-0.144257
-25.860352	-0.145966	-0.145966
-25.593750	-0.148437	-0.148437
-25.793701	-0.146790	-0.146790
-26.082520	-0.146240	-0.146240
-25.460449	-0.147156	-0.147156
-25.660400	-0.147736	-0.147736
-27.015625	-0.147400	-0.147400
-26.349121	-0.147675	-0.147675
-26.771240	-0.147369	-0.147369
-26.349121	-0.146576	-0.146576
-26.126953	-0.149445	-0.149445
-27.459961	-0.149139	-0.149139
-26.882324	-0.148560	-0.148560
-27.193359	-0.147858	-0.147858
-26.882324	-0.148682	-0.148682
-26.815674	-0.146790	-0.146790
-27.526611	-0.146790	-0.146790
-27.171143	-0.148682	-0.148682
-27.615479	-0.147034	-0.147034
-27.548828	-0.146210	-0.146210
-27.215576	-0.147949	-0.147949
-26.815674	-0.147949	-0.147949
-27.859863	-0.148010	-0.148010
-28.015381	-0.149078	-0.149078
-27.837646	-0.149811	-0.149811
-27.548828	-0.148560	-0.148560
-27.593262	-0.148621	-0.148621
-28.726318	-0.148224	-0.148224
-27.815430	-0.148682	-0.148682
-27.882080	-0.148407	-0.148407
-28.526367	-0.148651	-0.148651
-28.904053	-0.148102	-0.148102
-29.437256	-0.150177	-0.150177
-28.437500	-0.148651	-0.148651
-28.904053	-0.147308	-0.147308
-29.170654	-0.148224	-0.148224
-28.193115	-0.148102	-0.148102
-29.659424	-0.147888	-0.147888
-29.570557	-0.148560	-0.148560
-28.548584	-0.149872	-0.149872
-28.948486	-0.147552	-0.147552
-28.170898	-0.147156	-0.147156
-28.615234	-0.149170	-0.149170
-29.614990	-0.148682	-0.148682
-29.281738	-0.149292	-0.149292
-29.481689	-0.149200	-0.149200
-29.726074	-0.148346	-0.148346
-29.770508	-0.147400	-0.147400
-29.659424	-0.149536	-0.149536
-29.570557	-0.148315	-0.148315
-29.970459	-0.148590	-0.148590
-30.814697	-0.149902	-0.149902
-29.970459	-0.149628	-0.149628
-29.614990	-0.147858	-0.147858
-30.925781	-0.148865	-0.148865
-30.014893	-0.149506	-0.149506
-30.970215	-0.148315	-0.148315
-30.125977	-0.149902	-0.149902
-29.792725	-0.148590	-0.148590
-31.147949	-0.148590	-0.148590
-30.814697	-0.148773	-0.148773
-31.059082	-0.148773	-0.148773
-31.947754	-0.148712	-0.148712
-31.436768	-0.148651	-0.148651
-31.792236	-0.149109	-0.149109
-31.525635	-0.148254	-0.148254
-30.881348	-0.148712	-0.148712
-33.080811	-0.148773	-0.148773
-31.281250	-0.149811	-0.149811
-32.680908	-0.149414	-0.149414
-32.081055	-0.150574	-0.150574
-31.747803	-0.149597	-0.149597
-33.436279	-0.149536	-0.149536
-31.925537	-0.149261	-0.149261
-32.503174	-0.149628	-0.149628
-32.858643	-0.148407	-0.148407
-32.680908	-0.149506	-0.149506
-33.547363	-0.149780	-0.149780
-33.436279	-0.149658	-0.149658
-32.703125	-0.149597	-0.149597
-33.347412	-0.150330	-0.150330
-33.280762	-0.148163	-0.148163
-34.191650	-0.150574	-0.150574
-33.414062	-0.148682	-0.148682
-33.169678	-0.149902	-0.149902
-33.569580	-0.149963	-0.149963
-34.524902	-0.149841	-0.149841
-33.813965	-0.149719	-0.149719
-34.702637	-0.149994	-0.149994
-33.836182	-0.149536	-0.149536
-34.724854	-0.148651	-0.148651
-35.058105	-0.149689	-0.149689
-34.769287	-0.148895	-0.148895
-34.924805	-0.149017	-0.149017
-35.235840	-0.148804	-0.148804
-34.880371	-0.149506	-0.149506
-35.902344	-0.148834	-0.148834
-35.546875	-0.149048	-0.149048
-35.169189	-0.148590	-0.148590
-36.102295	-0.149536	-0.149536
-35.902344	-0.147675	-0.147675
-35.702393	-0.150208	-0.150208
-37.146484	-0.147552	-0.147552
-35.680176	-0.147461	-0.147461
-37.146484	-0.149567	-0.149567
-35.391357	-0.149139	-0.149139
-35.746826	-0.148682	-0.148682
-37.190918	-0.148834	-0.148834
-36.679932	-0.149261	-0.149261
-36.724365	-0.147430	-0.147430
-37.057617	-0.149048	-0.149048
-35.946777	-0.149048	-0.149048
-37.302002	-0.147888	-0.147888
-37.124268	-0.147858	-0.147858
-37.168701	-0.148102	-0.148102
-37.324219	-0.149048	-0.149048
-37.013184	-0.148041	-0.148041
-37.812988	-0.148590	-0.148590
-37.790771	-0.147736	-0.147736
-37.435303	-0.148682	-0.148682
-38.834961	-0.149597	-0.149597
-37.613037	-0.148651	-0.148651
-37.901855	-0.146881	-0.146881
-38.679443	-0.149628	-0.149628
-37.390869	-0.149292	-0.149292
-38.101807	-0.148163	-0.148163
-39.257080	-0.148956	-0.148956
-38.257324	-0.148224	-0.148224
-39.190430	-0.148437	-0.148437
-38.412842	-0.149658	-0.149658
-38.035156	-0.150085	-0.150085
-39.590332	-0.148407	-0.148407
-38.546143	-0.148376	-0.148376
-39.012695	-0.149689	-0.149689
-39.368164	-0.148804	-0.148804
-39.234863	-0.149414	-0.149414
-39.568115	-0.148956	-0.148956
-39.612549	-0.147705	-0.147705
-39.368164	-0.148315	-0.148315
-40.412354	-0.150208	-0.150208
-39.923584	-0.149689	-0.149689
-39.479248	-0.149872	-0.149872
-40.545654	-0.148865	-0.148865
-39.457031	-0.148895	-0.148895
-40.367920	-0.148560	-0.148560
-40.656738	-0.149292	-0.149292
-40.434570	-0.149353	-0.149353
-41.434326	-0.148346	-0.148346
-40.479004	-0.149994	-0.149994
-40.634521	-0.149078	-0.149078
-41.523193	-0.148132	-0.148132
-40.612305	-0.148834	-0.148834
-42.011963	-0.149292	-0.149292
-41.145508	-0.147827	-0.147827
-40.723389	-0.148224	-0.148224
-41.478760	-0.148346	-0.148346
-40.656738	-0.147675	-0.147675
-41.212158	-0.148224	-0.148224
-41.812012	-0.148834	-0.148834
-41.700928	-0.148468	-0.148468
-41.634277	-0.147339	-0.147339
-41.189941	-0.146912	-0.146912
-41.723145	-0.148254	-0.148254
-41.878662	-0.147278	-0.147278
-41.323242	-0.148499	-0.148499
-41.589844	-0.148499	-0.148499
-42.611816	-0.147766	-0.147766
-41.389893	-0.148895	-0.148895
-42.856201	-0.148651	-0.148651
-42.411865	-0.148224	-0.148224
-42.100830	-0.148376	-0.148376
-43.367187	-0.148468	-0.148468
-42.389648	-0.147522	-0.147522
-42.700684	-0.148926	-0.148926
-42.656250	-0.148987	-0.148987
-43.033936	-0.147278	-0.147278
-43.522705	-0.148163	-0.148163
-43.122803	-0.148712	-0.148712
-43.589355	-0.148590	-0.148590
-43.633789	-0.148499	-0.148499
-43.300537	-0.148651	-0.148651
-44.189209	-0.149170	-0.149170
-43.278320	-0.149139	-0.149139
-43.056152	-0.147766	-0.147766
-44.544678	-0.147858	-0.147858
-43.167236	-0.148041	-0.148041
-43.767090	-0.147919	-0.147919
-44.677979	-0.149109	-0.149109
-43.944824	-0.148437	-0.148437
-44.455811	-0.149048	-0.149048
-44.389160	-0.147949	-0.147949
-43.544922	-0.149231	-0.149231
-44.300293	-0.148865	-0.148865
-43.722656	-0.148102	-0.148102
-45.144531	-0.147949	-0.147949
-45.033447	-0.149597	-0.149597
-44.677979	-0.147186	-0.147186
-45.144531	-0.147461	-0.147461
-44.677979	-0.148621	-0.148621
-44.278076	-0.148956	-0.148956
-45.944336	-0.147491	-0.147491
-45.144531	-0.148712	-0.148712
-46.010986	-0.148621	-0.148621
-46.255371	-0.148560	-0.148560
-45.722168	-0.149139	-0.149139
-45.433350	-0.149811	-0.149811
-46.055420	-0.148010	-0.148010
-46.210937	-0.149384	-0.149384
-46.833008	-0.148926	-0.148926
-45.944336	-0.148163	-0.148163
-46.566406	-0.148346	-0.148346
-46.810791	-0.148071	-0.148071
-46.166504	-0.148285	-0.148285
-47.410645	-0.148041	-0.148041
-47.521729	-0.149200	-0.149200
-46.699707	-0.146912	-0.146912
-47.166260	-0.148071	-0.148071
-47.699463	-0.148651	-0.148651
-46.388672	-0.147522	-0.147522
-48.232666	-0.147888	-0.147888
-47.366211	-0.147858	-0.147858
-47.921631	-0.147430	-0.147430
-48.210449	-0.146790	-0.146790
-48.054932	-0.147095	-0.147095
-48.543701	-0.147491	-0.147491
-48.277100	-0.147675	-0.147675
-47.854980	-0.147278	-0.147278
-49.165771	-0.148407	-0.148407
-47.321777	-0.148407	-0.148407
-48.388184	-0.147736	-0.147736
-48.521484	-0.147461	-0.147461
-48.832520	-0.146606	-0.146606
-49.032471	-0.148346	-0.148346
-49.210205	-0.148193	-0.148193
-49.387939	-0.146851	-0.146851
-49.143555	-0.148346	-0.148346
-48.299316	-0.150421	-0.150421
-50.232178	-0.148499	-0.148499
-50.454346	-0.146881	-0.146881
-48.588135	-0.148651	-0.148651
-50.032227	-0.147247	-0.147247
-49.543457	-0.147003	-0.147003
-49.210205	-0.148010	-0.148010
-49.787842	-0.147552	-0.147552
-50.476562	-0.146820	-0.146820
-50.676514	-0.149902	-0.149902
-50.854248	-0.148743	-0.148743
-50.343262	-0.147980	-0.147980
-51.209717	-0.147583	-0.147583
-50.054443	-0.147980	-0.147980
-50.676514	-0.147522	-0.147522
-51.387451	-0.147186	-0.147186
-51.120850	-0.149170	-0.149170
-51.031982	-0.148590	-0.148590
-51.409668	-0.148621	-0.148621
-51.343018	-0.148895	-0.148895
-52.053955	-0.147430	-0.147430
-51.609619	-0.149017	-0.149017
-51.431885	-0.148102	-0.148102
-51.765137	-0.147949	-0.147949
-51.742920	-0.147675	-0.147675
-51.209717	-0.148376	-0.148376
-51.187500	-0.148224	-0.148224
-51.942871	-0.147308	-0.147308
-52.209473	-0.148529	-0.148529
-51.965088	-0.146759	-0.146759
-52.609375	-0.148621	-0.148621
-53.098145	-0.147919	-0.147919
-52.476074	-0.149048	-0.149048
-52.276123	-0.147797	-0.147797
-52.942627	-0.148926	-0.148926
-52.809326	-0.148987	-0.148987
-52.676025	-0.149689	-0.149689
-52.853760	-0.149597	-0.149597
-52.187256	-0.147430	-0.147430
-53.275879	-0.147827	-0.147827
-53.053711	-0.147522	-0.147522
-53.098145	-0.147705	-0.147705
-52.853760	-0.147949	-0.147949
-53.320312	-0.148895	-0.148895
-53.298096	-0.149139	-0.149139
-54.208984	-0.149139	-0.149139
-53.453613	-0.148315	-0.148315
-54.408936	-0.149445	-0.149445
-53.164795	-0.148285	-0.148285
-54.142334	-0.148285	-0.148285
-54.497803	-0.147400	-0.147400
-53.742432	-0.147919	-0.147919
-54.897705	-0.149597	-0.149597
-53.164795	-0.147858	-0.147858
-54.275635	-0.148468	-0.148468
-54.364502	-0.148132	-0.148132
-54.520020	-0.150208	-0.150208
-53.831299	-0.149292	-0.149292
-55.630859	-0.148224	-0.148224
-54.631104	-0.149963	-0.149963
-55.497559	-0.148651	-0.148651
-54.320068	-0.148621	-0.148621
-55.297607	-0.150055	-0.150055
-54.964355	-0.150299	-0.150299
-54.764404	-0.148987	-0.148987
-55.253174	-0.150574	-0.150574
-55.275391	-0.150391	-0.150391
-55.697510	-0.148834	-0.148834
-55.630859	-0.150208	-0.150208
-54.831055	-0.148621	-0.148621
-55.630859	-0.148865	-0.148865
-56.386230	-0.149323	-0.149323
-55.564209	-0.149323	-0.149323
-56.875000	-0.148102	-0.148102
-56.941650	-0.149689	-0.149689
-56.675049	-0.149109	-0.149109
-56.097412	-0.148865	-0.148865
-55.875244	-0.148651	-0.148651
-56.341797	-0.149139	-0.149139
-56.519531	-0.148224	-0.148224
-56.919434	-0.148102	-0.148102
-57.274902	-0.148651	-0.148651
-57.541504	-0.148132	-0.148132
-56.941650	-0.147400	-0.147400
-56.808350	-0.147034	-0.147034
-56.808350	-0.148102	-0.148102
-55.986328	-0.146362	-0.146362
-58.585693	-0.147980	-0.147980
-56.186279	-0.149414	-0.149414
-57.852539	-0.147644	-0.147644
-58.274658	-0.148529	-0.148529
-57.763672	-0.146698	-0.146698
-58.607910	-0.147125	-0.147125
-57.919189	-0.146698	-0.146698
-58.185791	-0.147552	-0.147552
-59.030029	-0.146149	-0.146149
-58.519043	-0.146942	-0.146942
-59.318848	-0.147217	-0.147217
-58.918945	-0.146790	-0.146790
-58.430176	-0.146423	-0.146423
-59.207764	-0.148285	-0.148285
-58.630127	-0.146759	-0.146759
-58.830078	-0.146332	-0.146332
-58.941162	-0.146851	-0.146851
