AppliedField(G)		PolarizationRotation(uRad)		Voltage(V)
160.494141	-0.164307	-0.164307
157.294922	-0.158936	-0.158936
160.494141	-0.164551	-0.164551
159.960937	-0.163574	-0.163574
158.183594	-0.158691	-0.158691
160.494141	-0.157715	-0.157715
158.894531	-0.167725	-0.167725
144.853516	-0.166016	-0.166016
159.783203	-0.158936	-0.158936
158.361328	-0.163818	-0.163818
158.894531	-0.158203	-0.158203
158.894531	-0.160645	-0.160645
157.117187	-0.164307	-0.164307
158.361328	-0.164795	-0.164795
156.939453	-0.160889	-0.160889
160.138672	-0.166016	-0.166016
159.427734	-0.160645	-0.160645
154.273437	-0.160889	-0.160889
160.138672	-0.162842	-0.162842
156.228516	-0.164795	-0.164795
157.650391	-0.161865	-0.161865
156.406250	-0.159180	-0.159180
157.650391	-0.160400	-0.160400
157.117187	-0.161865	-0.161865
159.605469	-0.162109	-0.162109
159.250000	-0.166016	-0.166016
159.605469	-0.159180	-0.159180
158.894531	-0.164551	-0.164551
159.783203	-0.162109	-0.162109
159.072266	-0.158447	-0.158447
157.294922	-0.163574	-0.163574
159.072266	-0.159424	-0.159424
158.894531	-0.164795	-0.164795
158.183594	-0.159668	-0.159668
159.427734	-0.161865	-0.161865
158.894531	-0.163574	-0.163574
159.072266	-0.159668	-0.159668
159.783203	-0.162109	-0.162109
159.783203	-0.157715	-0.157715
157.650391	-0.162109	-0.162109
158.183594	-0.159912	-0.159912
158.183594	-0.164307	-0.164307
159.427734	-0.158936	-0.158936
157.294922	-0.162598	-0.162598
157.828125	-0.161621	-0.161621
159.427734	-0.159912	-0.159912
157.472656	-0.164551	-0.164551
157.117187	-0.164795	-0.164795
158.361328	-0.162598	-0.162598
155.695312	-0.162354	-0.162354
160.671875	-0.162842	-0.162842
157.828125	-0.160889	-0.160889
160.849609	-0.159180	-0.159180
156.939453	-0.163574	-0.163574
161.382812	-0.162354	-0.162354
158.539062	-0.166748	-0.166748
159.250000	-0.159424	-0.159424
158.894531	-0.162109	-0.162109
157.828125	-0.167236	-0.167236
159.605469	-0.164062	-0.164062
158.539062	-0.163574	-0.163574
157.472656	-0.160645	-0.160645
159.250000	-0.164551	-0.164551
159.072266	-0.161377	-0.161377
158.183594	-0.165527	-0.165527
156.406250	-0.163818	-0.163818
158.005859	-0.165283	-0.165283
158.183594	-0.160645	-0.160645
157.650391	-0.164062	-0.164062
157.650391	-0.162598	-0.162598
158.716797	-0.160889	-0.160889
159.783203	-0.169678	-0.169678
158.539062	-0.165771	-0.165771
156.050781	-0.162354	-0.162354
161.382812	-0.163086	-0.163086
159.783203	-0.164307	-0.164307
155.873047	-0.157471	-0.157471
158.894531	-0.163330	-0.163330
156.583984	-0.161865	-0.161865
159.072266	-0.163574	-0.163574
158.361328	-0.160400	-0.160400
155.873047	-0.164795	-0.164795
158.183594	-0.161133	-0.161133
158.539062	-0.158447	-0.158447
157.650391	-0.167969	-0.167969
158.894531	-0.163574	-0.163574
157.650391	-0.162354	-0.162354
158.539062	-0.162354	-0.162354
157.828125	-0.158447	-0.158447
157.650391	-0.157959	-0.157959
158.539062	-0.163574	-0.163574
157.472656	-0.158447	-0.158447
158.894531	-0.162354	-0.162354
157.650391	-0.157715	-0.157715
157.117187	-0.162354	-0.162354
157.294922	-0.160156	-0.160156
157.472656	-0.163574	-0.163574
157.828125	-0.158691	-0.158691
155.873047	-0.158447	-0.158447
156.228516	-0.160889	-0.160889
156.939453	-0.159912	-0.159912
156.406250	-0.157959	-0.157959
156.761719	-0.162109	-0.162109
157.472656	-0.159912	-0.159912
157.828125	-0.160889	-0.160889
157.650391	-0.160156	-0.160156
156.050781	-0.163086	-0.163086
156.050781	-0.158447	-0.158447
154.451172	-0.158203	-0.158203
156.583984	-0.160400	-0.160400
157.117187	-0.162354	-0.162354
158.361328	-0.160645	-0.160645
156.939453	-0.156738	-0.156738
155.162109	-0.161865	-0.161865
155.873047	-0.162109	-0.162109
157.650391	-0.164307	-0.164307
155.162109	-0.162354	-0.162354
158.183594	-0.156738	-0.156738
157.472656	-0.162842	-0.162842
157.650391	-0.159668	-0.159668
158.361328	-0.157227	-0.157227
153.562500	-0.160156	-0.160156
155.339844	-0.158936	-0.158936
156.761719	-0.160889	-0.160889
157.294922	-0.156738	-0.156738
157.472656	-0.154541	-0.154541
157.294922	-0.157471	-0.157471
156.406250	-0.156982	-0.156982
155.695312	-0.160400	-0.160400
154.984375	-0.159180	-0.159180
156.406250	-0.162842	-0.162842
156.939453	-0.162354	-0.162354
153.740234	-0.156738	-0.156738
156.761719	-0.160889	-0.160889
153.029297	-0.160156	-0.160156
158.716797	-0.162598	-0.162598
157.472656	-0.160400	-0.160400
157.650391	-0.159180	-0.159180
157.828125	-0.162842	-0.162842
155.873047	-0.157715	-0.157715
156.583984	-0.162842	-0.162842
156.939453	-0.160645	-0.160645
154.095703	-0.159668	-0.159668
156.761719	-0.164307	-0.164307
156.939453	-0.165527	-0.165527
153.740234	-0.162109	-0.162109
156.050781	-0.158936	-0.158936
156.228516	-0.164795	-0.164795
155.339844	-0.161377	-0.161377
153.740234	-0.159424	-0.159424
154.628906	-0.162109	-0.162109
155.695312	-0.160645	-0.160645
157.117187	-0.159424	-0.159424
154.628906	-0.162109	-0.162109
156.228516	-0.159668	-0.159668
153.740234	-0.163330	-0.163330
156.050781	-0.163330	-0.163330
156.583984	-0.154785	-0.154785
155.162109	-0.161865	-0.161865
155.873047	-0.161865	-0.161865
154.984375	-0.159912	-0.159912
156.050781	-0.157715	-0.157715
157.294922	-0.164795	-0.164795
155.517578	-0.160400	-0.160400
153.562500	-0.157959	-0.157959
158.361328	-0.159668	-0.159668
154.984375	-0.161377	-0.161377
157.117187	-0.156250	-0.156250
154.806641	-0.162598	-0.162598
156.406250	-0.159668	-0.159668
157.828125	-0.161133	-0.161133
157.650391	-0.161621	-0.161621
154.273437	-0.158447	-0.158447
156.761719	-0.162598	-0.162598
158.005859	-0.165283	-0.165283
156.406250	-0.158691	-0.158691
155.162109	-0.161621	-0.161621
155.517578	-0.165283	-0.165283
154.984375	-0.163086	-0.163086
154.273437	-0.159180	-0.159180
155.339844	-0.161377	-0.161377
153.029297	-0.162598	-0.162598
157.117187	-0.161865	-0.161865
156.050781	-0.159912	-0.159912
156.939453	-0.163574	-0.163574
154.273437	-0.160645	-0.160645
155.517578	-0.159912	-0.159912
154.451172	-0.162598	-0.162598
156.228516	-0.162354	-0.162354
155.162109	-0.159912	-0.159912
155.339844	-0.161865	-0.161865
153.917969	-0.164062	-0.164062
154.273437	-0.160889	-0.160889
154.273437	-0.160889	-0.160889
155.162109	-0.163330	-0.163330
155.695312	-0.163330	-0.163330
155.339844	-0.161865	-0.161865
155.517578	-0.164795	-0.164795
154.451172	-0.160400	-0.160400
151.962891	-0.162842	-0.162842
156.228516	-0.160645	-0.160645
152.851562	-0.163574	-0.163574
155.339844	-0.163086	-0.163086
154.451172	-0.160889	-0.160889
153.917969	-0.160645	-0.160645
155.873047	-0.162109	-0.162109
155.162109	-0.165527	-0.165527
153.562500	-0.161621	-0.161621
152.851562	-0.164795	-0.164795
155.162109	-0.169678	-0.169678
154.984375	-0.163086	-0.163086
153.740234	-0.159668	-0.159668
153.917969	-0.162354	-0.162354
154.806641	-0.164062	-0.164062
153.207031	-0.157715	-0.157715
156.050781	-0.159424	-0.159424
153.029297	-0.165039	-0.165039
153.917969	-0.158447	-0.158447
154.273437	-0.160889	-0.160889
154.095703	-0.155762	-0.155762
153.207031	-0.160645	-0.160645
153.562500	-0.160645	-0.160645
153.207031	-0.164551	-0.164551
153.384766	-0.157715	-0.157715
156.761719	-0.161133	-0.161133
152.318359	-0.162354	-0.162354
155.873047	-0.159912	-0.159912
154.451172	-0.160645	-0.160645
153.207031	-0.160645	-0.160645
151.962891	-0.158203	-0.158203
153.562500	-0.160645	-0.160645
155.339844	-0.159424	-0.159424
152.673828	-0.161865	-0.161865
153.562500	-0.162354	-0.162354
151.251953	-0.161865	-0.161865
152.318359	-0.163574	-0.163574
153.029297	-0.159912	-0.159912
154.984375	-0.162598	-0.162598
153.384766	-0.162598	-0.162598
154.273437	-0.159668	-0.159668
152.318359	-0.160889	-0.160889
154.095703	-0.161133	-0.161133
153.917969	-0.160400	-0.160400
154.806641	-0.164307	-0.164307
152.496094	-0.160889	-0.160889
153.917969	-0.158447	-0.158447
154.451172	-0.156250	-0.156250
155.162109	-0.164551	-0.164551
153.207031	-0.162842	-0.162842
149.119141	-0.163574	-0.163574
154.984375	-0.161865	-0.161865
152.318359	-0.162109	-0.162109
152.673828	-0.160400	-0.160400
153.740234	-0.160400	-0.160400
153.384766	-0.155762	-0.155762
154.095703	-0.161133	-0.161133
150.896484	-0.160889	-0.160889
152.496094	-0.162109	-0.162109
151.962891	-0.157715	-0.157715
153.740234	-0.161133	-0.161133
153.384766	-0.159912	-0.159912
153.917969	-0.160645	-0.160645
152.496094	-0.161377	-0.161377
152.851562	-0.157471	-0.157471
151.785156	-0.155273	-0.155273
150.363281	-0.159668	-0.159668
151.074219	-0.159668	-0.159668
151.962891	-0.155762	-0.155762
150.541016	-0.160156	-0.160156
152.318359	-0.158447	-0.158447
152.851562	-0.160156	-0.160156
149.830078	-0.159424	-0.159424
152.318359	-0.161621	-0.161621
151.785156	-0.157959	-0.157959
153.917969	-0.156982	-0.156982
151.074219	-0.157715	-0.157715
151.429687	-0.158447	-0.158447
150.363281	-0.154785	-0.154785
153.384766	-0.161133	-0.161133
150.896484	-0.159668	-0.159668
149.652344	-0.160156	-0.160156
150.896484	-0.162842	-0.162842
155.162109	-0.157715	-0.157715
152.318359	-0.160889	-0.160889
152.318359	-0.160645	-0.160645
149.474609	-0.159912	-0.159912
151.251953	-0.161377	-0.161377
152.496094	-0.162354	-0.162354
154.628906	-0.161621	-0.161621
153.384766	-0.158691	-0.158691
151.251953	-0.161133	-0.161133
151.962891	-0.158691	-0.158691
151.607422	-0.157471	-0.157471
152.318359	-0.160400	-0.160400
151.251953	-0.161133	-0.161133
150.541016	-0.157471	-0.157471
152.318359	-0.158936	-0.158936
147.875000	-0.158447	-0.158447
151.074219	-0.158447	-0.158447
150.896484	-0.158936	-0.158936
150.541016	-0.161133	-0.161133
150.363281	-0.162842	-0.162842
151.607422	-0.158203	-0.158203
150.541016	-0.158691	-0.158691
150.541016	-0.160156	-0.160156
152.496094	-0.156494	-0.156494
152.496094	-0.161377	-0.161377
150.896484	-0.161133	-0.161133
150.541016	-0.158936	-0.158936
151.251953	-0.160156	-0.160156
152.318359	-0.160156	-0.160156
154.451172	-0.161865	-0.161865
151.429687	-0.161621	-0.161621
149.830078	-0.160400	-0.160400
149.830078	-0.156982	-0.156982
150.718750	-0.158691	-0.158691
151.785156	-0.164551	-0.164551
153.740234	-0.161621	-0.161621
150.896484	-0.161133	-0.161133
150.363281	-0.160645	-0.160645
151.962891	-0.159668	-0.159668
149.296875	-0.158691	-0.158691
152.496094	-0.157227	-0.157227
149.119141	-0.157959	-0.157959
150.185547	-0.158936	-0.158936
146.986328	-0.159668	-0.159668
151.429687	-0.157715	-0.157715
149.296875	-0.158447	-0.158447
152.140625	-0.159180	-0.159180
151.785156	-0.164307	-0.164307
150.541016	-0.157959	-0.157959
150.896484	-0.157959	-0.157959
149.830078	-0.157715	-0.157715
151.251953	-0.158936	-0.158936
148.763672	-0.162354	-0.162354
153.207031	-0.157715	-0.157715
151.074219	-0.154297	-0.154297
149.830078	-0.159668	-0.159668
151.074219	-0.159912	-0.159912
151.785156	-0.157227	-0.157227
149.652344	-0.161865	-0.161865
150.718750	-0.161865	-0.161865
148.941406	-0.159180	-0.159180
152.496094	-0.159180	-0.159180
151.962891	-0.162354	-0.162354
146.097656	-0.158447	-0.158447
148.408203	-0.162354	-0.162354
149.652344	-0.162842	-0.162842
148.763672	-0.158691	-0.158691
149.119141	-0.161133	-0.161133
148.230469	-0.159424	-0.159424
148.585937	-0.161621	-0.161621
149.652344	-0.160889	-0.160889
149.830078	-0.159912	-0.159912
147.519531	-0.162354	-0.162354
146.630859	-0.157715	-0.157715
149.474609	-0.161865	-0.161865
149.830078	-0.157959	-0.157959
150.185547	-0.160889	-0.160889
150.718750	-0.161865	-0.161865
149.296875	-0.160645	-0.160645
149.830078	-0.159180	-0.159180
152.496094	-0.156738	-0.156738
149.119141	-0.158447	-0.158447
146.275391	-0.157471	-0.157471
148.585937	-0.160156	-0.160156
152.496094	-0.158936	-0.158936
148.941406	-0.160156	-0.160156
148.941406	-0.161621	-0.161621
149.830078	-0.160156	-0.160156
150.363281	-0.161621	-0.161621
148.763672	-0.161621	-0.161621
147.164062	-0.160156	-0.160156
148.763672	-0.158936	-0.158936
150.541016	-0.156982	-0.156982
148.763672	-0.158936	-0.158936
147.341797	-0.161621	-0.161621
149.296875	-0.160400	-0.160400
147.164062	-0.164307	-0.164307
148.763672	-0.159424	-0.159424
148.763672	-0.156982	-0.156982
148.941406	-0.163086	-0.163086
148.230469	-0.158203	-0.158203
147.341797	-0.156738	-0.156738
148.408203	-0.163330	-0.163330
146.453125	-0.163086	-0.163086
149.652344	-0.157959	-0.157959
149.119141	-0.160645	-0.160645
148.052734	-0.161621	-0.161621
148.230469	-0.157471	-0.157471
148.230469	-0.157471	-0.157471
148.941406	-0.161621	-0.161621
148.052734	-0.162842	-0.162842
146.808594	-0.161865	-0.161865
148.052734	-0.160156	-0.160156
147.519531	-0.158203	-0.158203
146.275391	-0.158203	-0.158203
149.119141	-0.160645	-0.160645
148.052734	-0.160156	-0.160156
146.808594	-0.162354	-0.162354
147.164062	-0.164307	-0.164307
148.408203	-0.165527	-0.165527
147.875000	-0.160889	-0.160889
147.164062	-0.163086	-0.163086
147.519531	-0.164307	-0.164307
146.630859	-0.162598	-0.162598
145.208984	-0.161621	-0.161621
148.230469	-0.159424	-0.159424
147.697266	-0.161133	-0.161133
146.097656	-0.159424	-0.159424
145.386719	-0.161377	-0.161377
147.519531	-0.155762	-0.155762
147.697266	-0.159668	-0.159668
150.718750	-0.158691	-0.158691
148.230469	-0.157471	-0.157471
149.652344	-0.161621	-0.161621
146.986328	-0.164307	-0.164307
147.519531	-0.159912	-0.159912
148.230469	-0.163330	-0.163330
146.986328	-0.163086	-0.163086
145.742187	-0.156982	-0.156982
146.097656	-0.161865	-0.161865
147.164062	-0.160400	-0.160400
146.453125	-0.158447	-0.158447
149.830078	-0.156006	-0.156006
146.453125	-0.157959	-0.157959
148.763672	-0.158203	-0.158203
144.675781	-0.159668	-0.159668
145.208984	-0.158936	-0.158936
144.675781	-0.157471	-0.157471
147.164062	-0.158936	-0.158936
145.919922	-0.159424	-0.159424
147.875000	-0.156982	-0.156982
144.675781	-0.161621	-0.161621
145.386719	-0.160156	-0.160156
145.386719	-0.155762	-0.155762
145.208984	-0.158936	-0.158936
147.519531	-0.160156	-0.160156
148.230469	-0.154297	-0.154297
147.875000	-0.156494	-0.156494
147.164062	-0.155273	-0.155273
144.675781	-0.156250	-0.156250
146.808594	-0.156250	-0.156250
146.097656	-0.156494	-0.156494
144.320312	-0.158447	-0.158447
146.808594	-0.154297	-0.154297
145.742187	-0.157959	-0.157959
145.919922	-0.156494	-0.156494
147.164062	-0.161377	-0.161377
142.898437	-0.154053	-0.154053
147.164062	-0.159668	-0.159668
146.097656	-0.156494	-0.156494
145.564453	-0.158447	-0.158447
143.787109	-0.161133	-0.161133
145.386719	-0.159912	-0.159912
146.453125	-0.157471	-0.157471
145.208984	-0.159912	-0.159912
144.498047	-0.157471	-0.157471
145.742187	-0.158691	-0.158691
145.742187	-0.160889	-0.160889
145.031250	-0.160889	-0.160889
144.853516	-0.159180	-0.159180
144.498047	-0.160156	-0.160156
147.341797	-0.161865	-0.161865
143.964844	-0.154297	-0.154297
145.031250	-0.160400	-0.160400
144.320312	-0.161621	-0.161621
146.097656	-0.155273	-0.155273
144.675781	-0.158691	-0.158691
144.498047	-0.160645	-0.160645
144.853516	-0.159424	-0.159424
144.498047	-0.159668	-0.159668
143.076172	-0.160645	-0.160645
143.787109	-0.158936	-0.158936
147.519531	-0.156006	-0.156006
145.742187	-0.159668	-0.159668
143.253906	-0.157471	-0.157471
142.720703	-0.159180	-0.159180
146.275391	-0.156982	-0.156982
145.031250	-0.157715	-0.157715
146.453125	-0.155518	-0.155518
144.320312	-0.158447	-0.158447
144.675781	-0.162354	-0.162354
144.675781	-0.157959	-0.157959
144.675781	-0.160645	-0.160645
143.787109	-0.161377	-0.161377
144.142578	-0.157471	-0.157471
144.498047	-0.156738	-0.156738
146.097656	-0.158203	-0.158203
143.076172	-0.155518	-0.155518
144.853516	-0.155762	-0.155762
143.431641	-0.159668	-0.159668
143.964844	-0.156006	-0.156006
145.919922	-0.159912	-0.159912
143.964844	-0.156738	-0.156738
145.208984	-0.156738	-0.156738
144.853516	-0.160889	-0.160889
144.320312	-0.157227	-0.157227
144.675781	-0.155029	-0.155029
141.476562	-0.158936	-0.158936
145.208984	-0.162842	-0.162842
142.187500	-0.161133	-0.161133
144.142578	-0.157959	-0.157959
142.898437	-0.157471	-0.157471
143.431641	-0.162109	-0.162109
142.365234	-0.158936	-0.158936
143.076172	-0.159668	-0.159668
142.898437	-0.158447	-0.158447
142.542969	-0.156006	-0.156006
143.253906	-0.156982	-0.156982
142.365234	-0.159668	-0.159668
141.654297	-0.159424	-0.159424
142.542969	-0.163818	-0.163818
145.386719	-0.158691	-0.158691
141.121094	-0.155273	-0.155273
144.320312	-0.158691	-0.158691
142.898437	-0.160645	-0.160645
142.542969	-0.156738	-0.156738
139.699219	-0.161621	-0.161621
141.654297	-0.165283	-0.165283
144.320312	-0.159668	-0.159668
142.720703	-0.159912	-0.159912
142.898437	-0.157227	-0.157227
142.720703	-0.158936	-0.158936
142.898437	-0.156494	-0.156494
143.076172	-0.158691	-0.158691
142.365234	-0.159424	-0.159424
141.121094	-0.157715	-0.157715
142.720703	-0.160156	-0.160156
141.832031	-0.156738	-0.156738
142.542969	-0.156982	-0.156982
142.009766	-0.159424	-0.159424
141.121094	-0.159180	-0.159180
143.076172	-0.156006	-0.156006
142.898437	-0.160645	-0.160645
141.476562	-0.156250	-0.156250
140.410156	-0.157227	-0.157227
142.009766	-0.156006	-0.156006
142.187500	-0.159668	-0.159668
140.410156	-0.157715	-0.157715
140.587891	-0.158203	-0.158203
143.609375	-0.161133	-0.161133
140.943359	-0.160156	-0.160156
140.587891	-0.159668	-0.159668
139.166016	-0.159668	-0.159668
140.410156	-0.159912	-0.159912
141.476562	-0.158936	-0.158936
140.943359	-0.156982	-0.156982
139.166016	-0.159668	-0.159668
140.410156	-0.161133	-0.161133
141.298828	-0.157959	-0.157959
141.476562	-0.160156	-0.160156
141.476562	-0.158447	-0.158447
137.744141	-0.158691	-0.158691
141.298828	-0.160889	-0.160889
140.587891	-0.155762	-0.155762
140.232422	-0.162354	-0.162354
141.832031	-0.160400	-0.160400
140.765625	-0.156250	-0.156250
141.476562	-0.158691	-0.158691
139.343750	-0.162598	-0.162598
142.009766	-0.161865	-0.161865
139.876953	-0.157471	-0.157471
143.076172	-0.160889	-0.160889
137.921875	-0.158203	-0.158203
140.054687	-0.158936	-0.158936
139.343750	-0.161865	-0.161865
140.232422	-0.158691	-0.158691
139.876953	-0.160400	-0.160400
139.876953	-0.158691	-0.158691
138.988281	-0.156250	-0.156250
139.166016	-0.162354	-0.162354
140.054687	-0.159424	-0.159424
137.744141	-0.160400	-0.160400
140.410156	-0.158691	-0.158691
138.988281	-0.159668	-0.159668
139.876953	-0.161621	-0.161621
140.410156	-0.164307	-0.164307
140.410156	-0.158447	-0.158447
140.410156	-0.158691	-0.158691
137.921875	-0.155518	-0.155518
139.876953	-0.162354	-0.162354
137.566406	-0.158447	-0.158447
137.388672	-0.156494	-0.156494
139.876953	-0.161133	-0.161133
138.810547	-0.162598	-0.162598
139.521484	-0.158203	-0.158203
141.832031	-0.158936	-0.158936
138.099609	-0.157959	-0.157959
140.410156	-0.154541	-0.154541
137.921875	-0.158936	-0.158936
139.166016	-0.156006	-0.156006
137.388672	-0.156250	-0.156250
137.210937	-0.155762	-0.155762
139.876953	-0.156494	-0.156494
137.921875	-0.155273	-0.155273
136.855469	-0.154053	-0.154053
138.277344	-0.158936	-0.158936
137.388672	-0.157227	-0.157227
135.966797	-0.155518	-0.155518
137.033203	-0.161377	-0.161377
135.433594	-0.153809	-0.153809
137.210937	-0.156738	-0.156738
136.322266	-0.157959	-0.157959
138.455078	-0.155273	-0.155273
138.099609	-0.156006	-0.156006
139.343750	-0.159668	-0.159668
137.388672	-0.156982	-0.156982
138.455078	-0.157227	-0.157227
138.099609	-0.159668	-0.159668
137.744141	-0.158936	-0.158936
137.744141	-0.157959	-0.157959
138.455078	-0.155029	-0.155029
137.921875	-0.155273	-0.155273
137.388672	-0.156006	-0.156006
138.988281	-0.155762	-0.155762
139.699219	-0.155518	-0.155518
136.677734	-0.157715	-0.157715
136.500000	-0.157227	-0.157227
137.033203	-0.158447	-0.158447
136.144531	-0.155518	-0.155518
137.744141	-0.156006	-0.156006
138.099609	-0.159668	-0.159668
136.677734	-0.157959	-0.157959
140.587891	-0.158447	-0.158447
136.677734	-0.159668	-0.159668
137.921875	-0.157471	-0.157471
137.388672	-0.156250	-0.156250
136.144531	-0.158691	-0.158691
137.210937	-0.158691	-0.158691
137.210937	-0.160156	-0.160156
136.677734	-0.161621	-0.161621
135.433594	-0.158691	-0.158691
135.433594	-0.161133	-0.161133
137.566406	-0.162109	-0.162109
136.322266	-0.158936	-0.158936
137.210937	-0.160889	-0.160889
139.521484	-0.159912	-0.159912
138.632812	-0.159668	-0.159668
138.455078	-0.156494	-0.156494
136.500000	-0.156982	-0.156982
136.144531	-0.159424	-0.159424
138.810547	-0.159424	-0.159424
135.433594	-0.160645	-0.160645
135.966797	-0.158691	-0.158691
137.033203	-0.160156	-0.160156
136.144531	-0.157227	-0.157227
135.611328	-0.161621	-0.161621
134.722656	-0.161133	-0.161133
133.656250	-0.155029	-0.155029
135.255859	-0.163086	-0.163086
136.144531	-0.159668	-0.159668
135.078125	-0.159668	-0.159668
137.921875	-0.160645	-0.160645
136.322266	-0.160889	-0.160889
135.611328	-0.162354	-0.162354
135.078125	-0.160645	-0.160645
131.701172	-0.159668	-0.159668
135.255859	-0.157471	-0.157471
135.611328	-0.160400	-0.160400
133.833984	-0.161133	-0.161133
134.722656	-0.157471	-0.157471
136.500000	-0.155762	-0.155762
134.367187	-0.158447	-0.158447
136.144531	-0.156738	-0.156738
134.367187	-0.154541	-0.154541
136.500000	-0.159180	-0.159180
132.234375	-0.159424	-0.159424
134.189453	-0.158936	-0.158936
135.078125	-0.160889	-0.160889
134.189453	-0.155518	-0.155518
135.789062	-0.157959	-0.157959
134.544922	-0.158447	-0.158447
132.056641	-0.156738	-0.156738
134.722656	-0.156250	-0.156250
132.056641	-0.162354	-0.162354
134.544922	-0.159912	-0.159912
134.011719	-0.158936	-0.158936
134.722656	-0.162109	-0.162109
133.478516	-0.163086	-0.163086
133.300781	-0.158447	-0.158447
130.812500	-0.162109	-0.162109
132.589844	-0.163330	-0.163330
132.056641	-0.153564	-0.153564
133.478516	-0.159912	-0.159912
134.544922	-0.160400	-0.160400
132.234375	-0.158936	-0.158936
132.945312	-0.158936	-0.158936
133.656250	-0.159668	-0.159668
132.234375	-0.158203	-0.158203
133.656250	-0.159668	-0.159668
133.300781	-0.160400	-0.160400
132.945312	-0.158936	-0.158936
133.300781	-0.155762	-0.155762
131.523437	-0.157959	-0.157959
132.056641	-0.157471	-0.157471
132.945312	-0.157715	-0.157715
131.523437	-0.157959	-0.157959
132.945312	-0.157715	-0.157715
133.478516	-0.159912	-0.159912
131.345703	-0.160645	-0.160645
132.767578	-0.156006	-0.156006
132.412109	-0.155762	-0.155762
131.701172	-0.155762	-0.155762
132.056641	-0.156982	-0.156982
129.746094	-0.156738	-0.156738
132.234375	-0.157227	-0.157227
132.234375	-0.161621	-0.161621
130.812500	-0.155762	-0.155762
132.234375	-0.158447	-0.158447
131.167969	-0.160889	-0.160889
132.056641	-0.154053	-0.154053
131.167969	-0.154297	-0.154297
131.345703	-0.156982	-0.156982
130.101562	-0.161133	-0.161133
132.056641	-0.158936	-0.158936
129.746094	-0.156006	-0.156006
131.701172	-0.161133	-0.161133
130.990234	-0.158936	-0.158936
128.501953	-0.159668	-0.159668
128.679687	-0.160156	-0.160156
130.634766	-0.158447	-0.158447
132.589844	-0.158936	-0.158936
129.568359	-0.158691	-0.158691
130.279297	-0.155518	-0.155518
130.990234	-0.160645	-0.160645
130.990234	-0.157959	-0.157959
130.634766	-0.159180	-0.159180
131.523437	-0.159424	-0.159424
128.146484	-0.165283	-0.165283
131.523437	-0.157471	-0.157471
130.101562	-0.154785	-0.154785
129.390625	-0.156982	-0.156982
131.701172	-0.158691	-0.158691
129.568359	-0.159912	-0.159912
130.101562	-0.161865	-0.161865
128.857422	-0.153809	-0.153809
129.746094	-0.162354	-0.162354
130.101562	-0.160645	-0.160645
129.390625	-0.158447	-0.158447
127.435547	-0.163818	-0.163818
129.923828	-0.165283	-0.165283
128.857422	-0.159180	-0.159180
130.812500	-0.161865	-0.161865
130.634766	-0.158936	-0.158936
128.501953	-0.161133	-0.161133
128.324219	-0.162842	-0.162842
131.167969	-0.159180	-0.159180
130.457031	-0.162109	-0.162109
130.457031	-0.159180	-0.159180
129.746094	-0.161133	-0.161133
130.101562	-0.161377	-0.161377
127.613281	-0.154297	-0.154297
127.968750	-0.161621	-0.161621
131.167969	-0.160156	-0.160156
129.568359	-0.157959	-0.157959
129.212891	-0.160156	-0.160156
129.035156	-0.159668	-0.159668
129.035156	-0.159912	-0.159912
130.457031	-0.156982	-0.156982
130.634766	-0.159912	-0.159912
129.568359	-0.157959	-0.157959
129.390625	-0.155273	-0.155273
127.257812	-0.160156	-0.160156
128.146484	-0.157959	-0.157959
127.613281	-0.158691	-0.158691
128.679687	-0.162598	-0.162598
130.457031	-0.156494	-0.156494
126.724609	-0.155273	-0.155273
129.035156	-0.159912	-0.159912
129.212891	-0.153564	-0.153564
127.435547	-0.159668	-0.159668
127.080078	-0.162598	-0.162598
129.746094	-0.154053	-0.154053
128.146484	-0.160156	-0.160156
130.101562	-0.157227	-0.157227
130.101562	-0.160156	-0.160156
127.435547	-0.157471	-0.157471
127.791016	-0.161133	-0.161133
127.968750	-0.163574	-0.163574
127.791016	-0.155762	-0.155762
128.501953	-0.159424	-0.159424
128.146484	-0.159668	-0.159668
128.501953	-0.156494	-0.156494
127.613281	-0.159424	-0.159424
127.435547	-0.158447	-0.158447
125.835937	-0.157227	-0.157227
128.501953	-0.153076	-0.153076
128.501953	-0.159668	-0.159668
128.679687	-0.152588	-0.152588
126.546875	-0.155273	-0.155273
127.613281	-0.158203	-0.158203
127.257812	-0.160889	-0.160889
126.369141	-0.154785	-0.154785
126.902344	-0.159424	-0.159424
125.835937	-0.157715	-0.157715
123.703125	-0.155518	-0.155518
125.125000	-0.157471	-0.157471
127.257812	-0.156250	-0.156250
125.302734	-0.156006	-0.156006
126.546875	-0.157715	-0.157715
124.947266	-0.154785	-0.154785
125.835937	-0.157227	-0.157227
126.902344	-0.154785	-0.154785
126.369141	-0.159912	-0.159912
126.724609	-0.153809	-0.153809
124.058594	-0.157227	-0.157227
125.480469	-0.161377	-0.161377
126.546875	-0.153564	-0.153564
123.703125	-0.155762	-0.155762
125.302734	-0.158203	-0.158203
125.658203	-0.156494	-0.156494
124.947266	-0.157715	-0.157715
125.480469	-0.157715	-0.157715
124.769531	-0.154053	-0.154053
123.347656	-0.158691	-0.158691
125.835937	-0.157471	-0.157471
123.703125	-0.156006	-0.156006
124.058594	-0.152344	-0.152344
124.414062	-0.155029	-0.155029
124.236328	-0.154297	-0.154297
