AppliedField(G)		PolarizationRotation(uRad)		Voltage(V)
-29.081787	-0.176117	-0.176117
-29.392822	-0.175415	-0.175415
-28.681885	-0.175232	-0.175232
-28.815186	-0.176971	-0.176971
-29.637207	-0.175751	-0.175751
-28.570801	-0.176544	-0.176544
-29.237305	-0.176849	-0.176849
-29.881592	-0.175385	-0.175385
-30.014893	-0.176147	-0.176147
-29.481689	-0.176056	-0.176056
-30.170410	-0.177521	-0.177521
-30.125977	-0.175873	-0.175873
-29.903809	-0.176056	-0.176056
-30.503662	-0.175903	-0.175903
-29.970459	-0.174225	-0.174225
-30.881348	-0.175842	-0.175842
-30.703613	-0.175476	-0.175476
-31.014648	-0.176453	-0.176453
-29.459473	-0.176331	-0.176331
-30.881348	-0.176147	-0.176147
-32.192139	-0.174835	-0.174835
-29.792725	-0.176483	-0.176483
-31.125732	-0.177216	-0.177216
-31.903320	-0.177063	-0.177063
-31.214600	-0.176392	-0.176392
-31.747803	-0.177643	-0.177643
-31.458984	-0.176819	-0.176819
-31.436768	-0.176025	-0.176025
-32.503174	-0.177856	-0.177856
-31.125732	-0.175842	-0.175842
-31.925537	-0.177429	-0.177429
-31.592285	-0.177124	-0.177124
-32.014404	-0.177002	-0.177002
-32.258789	-0.177155	-0.177155
-32.547607	-0.176422	-0.176422
-32.369873	-0.177704	-0.177704
-33.947266	-0.176331	-0.176331
-31.414551	-0.177948	-0.177948
-32.614258	-0.175751	-0.175751
-33.147461	-0.177338	-0.177338
-32.991943	-0.175903	-0.175903
-33.880615	-0.177551	-0.177551
-32.969727	-0.175507	-0.175507
-31.947754	-0.175873	-0.175873
-34.547119	-0.176666	-0.176666
-32.814209	-0.175232	-0.175232
-33.902832	-0.177185	-0.177185
-33.836182	-0.177521	-0.177521
-33.969482	-0.177338	-0.177338
-34.480469	-0.176636	-0.176636
-34.013916	-0.176392	-0.176392
-34.436035	-0.176422	-0.176422
-35.502441	-0.176697	-0.176697
-34.791504	-0.175873	-0.175873
-34.591553	-0.175934	-0.175934
-35.102539	-0.175751	-0.175751
-34.480469	-0.176147	-0.176147
-35.613525	-0.175537	-0.175537
-34.880371	-0.175049	-0.175049
-34.747070	-0.177246	-0.177246
-35.835693	-0.176086	-0.176086
-35.657959	-0.176422	-0.176422
-34.947021	-0.175934	-0.175934
-36.502197	-0.176086	-0.176086
-35.480225	-0.176971	-0.176971
-35.591309	-0.177582	-0.177582
-35.880127	-0.176910	-0.176910
-35.880127	-0.175629	-0.175629
-36.346680	-0.175873	-0.175873
-36.591064	-0.175537	-0.175537
-36.324463	-0.176208	-0.176208
-36.768799	-0.176941	-0.176941
-36.835449	-0.176025	-0.176025
-37.102051	-0.175598	-0.175598
-35.657959	-0.176147	-0.176147
-37.013184	-0.175995	-0.175995
-38.190674	-0.176971	-0.176971
-37.324219	-0.176056	-0.176056
-37.213135	-0.175385	-0.175385
-37.857422	-0.175781	-0.175781
-36.946533	-0.175446	-0.175446
-37.457520	-0.175720	-0.175720
-37.368652	-0.176453	-0.176453
-37.590820	-0.176727	-0.176727
-39.234863	-0.175903	-0.175903
-37.102051	-0.178192	-0.178192
-38.035156	-0.176086	-0.176086
-38.101807	-0.177368	-0.177368
-37.946289	-0.175476	-0.175476
-38.657227	-0.175598	-0.175598
-38.346191	-0.175598	-0.175598
-38.923828	-0.176453	-0.176453
-40.323486	-0.176056	-0.176056
-38.190674	-0.175323	-0.175323
-39.457031	-0.176300	-0.176300
-38.990479	-0.176941	-0.176941
-38.923828	-0.176270	-0.176270
-39.656982	-0.176819	-0.176819
-39.168213	-0.176514	-0.176514
-38.812744	-0.176178	-0.176178
-39.568115	-0.176117	-0.176117
-39.501465	-0.175415	-0.175415
-39.856934	-0.175110	-0.175110
-40.456787	-0.175049	-0.175049
-39.457031	-0.175293	-0.175293
-39.457031	-0.175079	-0.175079
-39.279297	-0.176178	-0.176178
-40.323486	-0.174622	-0.174622
-40.234619	-0.174774	-0.174774
-39.212646	-0.175537	-0.175537
-40.367920	-0.174622	-0.174622
-40.878906	-0.174103	-0.174103
-40.079102	-0.173920	-0.173920
-41.123291	-0.174347	-0.174347
-40.678955	-0.175629	-0.175629
-41.034424	-0.175018	-0.175018
-41.567627	-0.175690	-0.175690
-39.656982	-0.175232	-0.175232
-40.767822	-0.175262	-0.175262
-41.301025	-0.175720	-0.175720
-41.056641	-0.174561	-0.174561
-41.367676	-0.175903	-0.175903
-40.301270	-0.174469	-0.174469
-40.790039	-0.175568	-0.175568
-41.723145	-0.175568	-0.175568
-41.234375	-0.175934	-0.175934
-41.256592	-0.173889	-0.173889
-42.078613	-0.174652	-0.174652
-41.412109	-0.174408	-0.174408
-42.656250	-0.174561	-0.174561
-42.189697	-0.177032	-0.177032
-41.678711	-0.176392	-0.176392
-42.833984	-0.176636	-0.176636
-41.923096	-0.174530	-0.174530
-42.300781	-0.175720	-0.175720
-42.278564	-0.175262	-0.175262
-42.478516	-0.175079	-0.175079
-42.745117	-0.175659	-0.175659
-42.234131	-0.175903	-0.175903
-42.278564	-0.176086	-0.176086
-43.700439	-0.175873	-0.175873
-42.678467	-0.175629	-0.175629
-43.456055	-0.174225	-0.174225
-43.167236	-0.174622	-0.174622
-43.456055	-0.175385	-0.175385
-43.078369	-0.177032	-0.177032
-42.767334	-0.175293	-0.175293
-44.544678	-0.175995	-0.175995
-44.122559	-0.174835	-0.174835
-44.100342	-0.176788	-0.176788
-43.789307	-0.175079	-0.175079
-44.255859	-0.175751	-0.175751
-44.144775	-0.174438	-0.174438
-44.811279	-0.175232	-0.175232
-43.900391	-0.174896	-0.174896
-44.389160	-0.175323	-0.175323
-44.833496	-0.177490	-0.177490
-44.478027	-0.176666	-0.176666
-44.389160	-0.175018	-0.175018
-45.033447	-0.174500	-0.174500
-45.055664	-0.175507	-0.175507
-45.033447	-0.174042	-0.174042
-44.366943	-0.174194	-0.174194
-45.233398	-0.173950	-0.173950
-46.299805	-0.175018	-0.175018
-44.966797	-0.174988	-0.174988
-46.277588	-0.174683	-0.174683
-46.033203	-0.175262	-0.175262
-44.989014	-0.176331	-0.176331
-46.588623	-0.175293	-0.175293
-45.722168	-0.174072	-0.174072
-45.277832	-0.173462	-0.173462
-46.499756	-0.175537	-0.175537
-45.855469	-0.173828	-0.173828
-46.455322	-0.174438	-0.174438
-47.188477	-0.174286	-0.174286
-46.833008	-0.174683	-0.174683
-46.966309	-0.172729	-0.172729
-46.810791	-0.175476	-0.175476
-46.633057	-0.174744	-0.174744
-48.054932	-0.174194	-0.174194
-46.721924	-0.174805	-0.174805
-47.277344	-0.174957	-0.174957
-47.743896	-0.175903	-0.175903
-47.321777	-0.173920	-0.173920
-47.943848	-0.175812	-0.175812
-47.899414	-0.176117	-0.176117
-47.966064	-0.173584	-0.173584
-48.254883	-0.174438	-0.174438
-47.966064	-0.175934	-0.175934
-48.521484	-0.175262	-0.175262
-48.743652	-0.174469	-0.174469
-48.254883	-0.174683	-0.174683
-48.588135	-0.175812	-0.175812
-48.388184	-0.177002	-0.177002
-49.099121	-0.175140	-0.175140
-49.276855	-0.174896	-0.174896
-48.588135	-0.176025	-0.176025
-48.721436	-0.177185	-0.177185
-50.098877	-0.174652	-0.174652
-48.543701	-0.175049	-0.175049
-49.499023	-0.174835	-0.174835
-48.765869	-0.175079	-0.175079
-49.476807	-0.175934	-0.175934
-48.988037	-0.173859	-0.173859
-48.677002	-0.175568	-0.175568
-48.477051	-0.173096	-0.173096
-49.943359	-0.176697	-0.176697
-49.299072	-0.174438	-0.174438
-50.698730	-0.174164	-0.174164
-49.721191	-0.175354	-0.175354
-49.698975	-0.174347	-0.174347
-50.698730	-0.175140	-0.175140
-50.476562	-0.174530	-0.174530
-50.209961	-0.175598	-0.175598
-51.920654	-0.174011	-0.174011
-50.587646	-0.174988	-0.174988
-50.632080	-0.173035	-0.173035
-50.365479	-0.174500	-0.174500
-51.476318	-0.174805	-0.174805
-51.454102	-0.174927	-0.174927
-50.832031	-0.173035	-0.173035
-50.898682	-0.176544	-0.176544
-51.231934	-0.173370	-0.173370
-50.654297	-0.174561	-0.174561
-52.187256	-0.174988	-0.174988
-51.031982	-0.175812	-0.175812
-51.454102	-0.173279	-0.173279
-51.565186	-0.174774	-0.174774
-50.876465	-0.176208	-0.176208
-51.965088	-0.174377	-0.174377
-52.253906	-0.174316	-0.174316
-51.542969	-0.174469	-0.174469
-52.165039	-0.174286	-0.174286
-51.343018	-0.175598	-0.175598
-52.875977	-0.174835	-0.174835
-53.031494	-0.173981	-0.173981
-51.876221	-0.174957	-0.174957
-52.742676	-0.173767	-0.173767
-53.364746	-0.176392	-0.176392
-52.742676	-0.175598	-0.175598
-53.275879	-0.176544	-0.176544
-52.764893	-0.174988	-0.174988
-53.320312	-0.175903	-0.175903
-53.831299	-0.174835	-0.174835
-52.476074	-0.176025	-0.176025
-52.320557	-0.174774	-0.174774
-53.653564	-0.175720	-0.175720
-53.875732	-0.175781	-0.175781
-53.275879	-0.177002	-0.177002
-53.142578	-0.175293	-0.175293
-54.097900	-0.175262	-0.175262
-53.831299	-0.175018	-0.175018
-53.098145	-0.177521	-0.177521
-53.520264	-0.176666	-0.176666
-54.364502	-0.175629	-0.175629
-53.764648	-0.174713	-0.174713
-54.653320	-0.176727	-0.176727
-54.009033	-0.175110	-0.175110
-53.942383	-0.176331	-0.176331
-55.053223	-0.174866	-0.174866
-55.008789	-0.174286	-0.174286
-54.186768	-0.176697	-0.176697
-54.653320	-0.175598	-0.175598
-55.386475	-0.174896	-0.174896
-55.697510	-0.175537	-0.175537
-55.275391	-0.174622	-0.174622
-55.075439	-0.175476	-0.175476
-55.786377	-0.174591	-0.174591
-54.986572	-0.175171	-0.175171
-55.119873	-0.174561	-0.174561
-56.052979	-0.175018	-0.175018
-55.186523	-0.175354	-0.175354
-55.630859	-0.175476	-0.175476
-55.297607	-0.174042	-0.174042
-55.008789	-0.174286	-0.174286
-57.097168	-0.174957	-0.174957
-56.275146	-0.175201	-0.175201
-55.875244	-0.174103	-0.174103
-56.408447	-0.174561	-0.174561
-55.741943	-0.173157	-0.173157
-56.919434	-0.175385	-0.175385
-56.986084	-0.173218	-0.173218
-56.741699	-0.174652	-0.174652
-57.919189	-0.175110	-0.175110
-55.275391	-0.175201	-0.175201
-56.763916	-0.172821	-0.172821
-57.074951	-0.173462	-0.173462
-57.208252	-0.175140	-0.175140
-58.230225	-0.173096	-0.173096
-57.008301	-0.174164	-0.174164
-57.074951	-0.173889	-0.173889
-58.274658	-0.173218	-0.173218
-57.630371	-0.174316	-0.174316
-57.697021	-0.173492	-0.173492
-59.363281	-0.173248	-0.173248
-58.741211	-0.173798	-0.173798
-58.252441	-0.174927	-0.174927
-58.741211	-0.173553	-0.173553
-58.407959	-0.173798	-0.173798
-58.830078	-0.172363	-0.172363
-57.719238	-0.175415	-0.175415
-59.074463	-0.174469	-0.174469
-58.807861	-0.173340	-0.173340
-57.563721	-0.172546	-0.172546
-58.763428	-0.173889	-0.173889
-58.941162	-0.174438	-0.174438
-58.807861	-0.174316	-0.174316
-59.563232	-0.172394	-0.172394
-59.341064	-0.174591	-0.174591
-60.207520	-0.173370	-0.173370
-60.651855	-0.174286	-0.174286
-59.318848	-0.173431	-0.173431
-60.251953	-0.173401	-0.173401
-59.674316	-0.173431	-0.173431
-60.118652	-0.173798	-0.173798
-60.296387	-0.173859	-0.173859
-59.607666	-0.173920	-0.173920
-59.918701	-0.172668	-0.172668
-60.429687	-0.173706	-0.173706
-60.029785	-0.173462	-0.173462
-60.207520	-0.173492	-0.173492
-60.274170	-0.173370	-0.173370
-60.029785	-0.172577	-0.172577
-61.340576	-0.173035	-0.173035
-60.340820	-0.172729	-0.172729
-61.029541	-0.171936	-0.171936
-60.629639	-0.173615	-0.173615
-60.896240	-0.173279	-0.173279
-60.962891	-0.172424	-0.172424
-61.140625	-0.171997	-0.171997
-61.473877	-0.173523	-0.173523
-61.829346	-0.173492	-0.173492
-61.940430	-0.173767	-0.173767
-61.584961	-0.172546	-0.172546
-62.584717	-0.173950	-0.173950
-60.651855	-0.172913	-0.172913
-61.851562	-0.173492	-0.173492
-62.384766	-0.172058	-0.172058
-62.251465	-0.172974	-0.172974
-63.384521	-0.173676	-0.173676
-61.784912	-0.174316	-0.174316
-62.784668	-0.172943	-0.172943
-62.162598	-0.173370	-0.173370
-62.118164	-0.174042	-0.174042
-62.917969	-0.172821	-0.172821
-62.562500	-0.173248	-0.173248
-63.495605	-0.175140	-0.175140
-63.540039	-0.173645	-0.173645
-62.740234	-0.173218	-0.173218
-63.229004	-0.173676	-0.173676
-64.095459	-0.174194	-0.174194
-63.739990	-0.172638	-0.172638
-64.095459	-0.174133	-0.174133
-63.073486	-0.173584	-0.173584
-63.851074	-0.173645	-0.173645
-63.895508	-0.173553	-0.173553
-63.851074	-0.173309	-0.173309
-64.606445	-0.174255	-0.174255
-63.162354	-0.173096	-0.173096
-63.939941	-0.173584	-0.173584
-64.539795	-0.172882	-0.172882
-63.917725	-0.173340	-0.173340
-64.806396	-0.175781	-0.175781
-64.939697	-0.175201	-0.175201
-64.362061	-0.174438	-0.174438
-64.606445	-0.173798	-0.173798
-65.006348	-0.173828	-0.173828
-63.962158	-0.174103	-0.174103
-65.406250	-0.175049	-0.175049
-64.450928	-0.174561	-0.174561
-65.272949	-0.174835	-0.174835
-65.561768	-0.174744	-0.174744
-65.028564	-0.174316	-0.174316
-65.228516	-0.173401	-0.173401
-65.939453	-0.175201	-0.175201
-65.739502	-0.175079	-0.175079
-66.117187	-0.174713	-0.174713
-65.028564	-0.174530	-0.174530
-65.850586	-0.172913	-0.172913
-66.494873	-0.174927	-0.174927
-65.983887	-0.174774	-0.174774
-66.161621	-0.173706	-0.173706
-65.917236	-0.173920	-0.173920
-65.295166	-0.175049	-0.175049
-66.872559	-0.174805	-0.174805
-65.628418	-0.174713	-0.174713
-65.939453	-0.174042	-0.174042
-66.850342	-0.175507	-0.175507
-66.383789	-0.174194	-0.174194
-66.717041	-0.173248	-0.173248
-66.761475	-0.173492	-0.173492
-65.983887	-0.174896	-0.174896
-68.005615	-0.174591	-0.174591
-66.450439	-0.174774	-0.174774
-67.272461	-0.174011	-0.174011
-67.316895	-0.174744	-0.174744
-66.183838	-0.173279	-0.173279
-67.028076	-0.172455	-0.172455
-68.960937	-0.173767	-0.173767
-67.383545	-0.174194	-0.174194
-67.694580	-0.173767	-0.173767
-67.405762	-0.173798	-0.173798
-67.605713	-0.173950	-0.173950
-68.827637	-0.173859	-0.173859
-67.516846	-0.173370	-0.173370
-67.561279	-0.174500	-0.174500
-69.560791	-0.174164	-0.174164
-68.227783	-0.173492	-0.173492
-69.227539	-0.174164	-0.174164
-69.027588	-0.175262	-0.175262
-68.916504	-0.175415	-0.175415
-69.405273	-0.173279	-0.173279
-68.383301	-0.175079	-0.175079
-68.805420	-0.173737	-0.173737
-69.294189	-0.175232	-0.175232
-68.738770	-0.174927	-0.174927
-70.027344	-0.173523	-0.173523
-68.561035	-0.173187	-0.173187
-68.760986	-0.175201	-0.175201
-70.693848	-0.175873	-0.175873
-69.160889	-0.173889	-0.173889
-69.583008	-0.175446	-0.175446
-69.360840	-0.174469	-0.174469
-69.627441	-0.174438	-0.174438
-70.427246	-0.174408	-0.174408
-70.604980	-0.174652	-0.174652
-69.827393	-0.173737	-0.173737
-70.716064	-0.174652	-0.174652
-69.849609	-0.174927	-0.174927
-70.582764	-0.173981	-0.173981
-70.560547	-0.173340	-0.173340
-70.516113	-0.174011	-0.174011
-70.871582	-0.173523	-0.173523
-70.649414	-0.174255	-0.174255
-70.827148	-0.173981	-0.173981
-72.249023	-0.173065	-0.173065
-70.893799	-0.174652	-0.174652
-70.671631	-0.172852	-0.172852
-72.204590	-0.173981	-0.173981
-70.560547	-0.172638	-0.172638
-71.738037	-0.172455	-0.172455
-71.582520	-0.173615	-0.173615
-72.093506	-0.171997	-0.171997
-72.404541	-0.173157	-0.173157
-71.982422	-0.172913	-0.172913
-72.982178	-0.172058	-0.172058
-71.960205	-0.172485	-0.172485
-72.160156	-0.172241	-0.172241
-72.982178	-0.171326	-0.171326
-71.538086	-0.173065	-0.173065
-72.893311	-0.171600	-0.171600
-72.915527	-0.171326	-0.171326
-72.560059	-0.172852	-0.172852
-72.915527	-0.172394	-0.172394
-72.915527	-0.172180	-0.172180
-72.115723	-0.172668	-0.172668
-73.026611	-0.172638	-0.172638
-73.493164	-0.172028	-0.172028
-73.493164	-0.170837	-0.170837
-73.737549	-0.172150	-0.172150
-72.871094	-0.173096	-0.173096
-73.448730	-0.172455	-0.172455
-74.159668	-0.172119	-0.172119
-73.915283	-0.171997	-0.171997
-73.537598	-0.172455	-0.172455
-74.292969	-0.172729	-0.172729
-74.004150	-0.171417	-0.171417
-74.292969	-0.171021	-0.171021
-73.759766	-0.172211	-0.172211
-74.315186	-0.172485	-0.172485
-74.759521	-0.172821	-0.172821
-73.781982	-0.173737	-0.173737
-73.893066	-0.172882	-0.172882
-73.937500	-0.172272	-0.172272
-74.226318	-0.172699	-0.172699
-75.514893	-0.171692	-0.171692
-74.004150	-0.172272	-0.172272
-75.448242	-0.172913	-0.172913
-75.470459	-0.171936	-0.171936
-74.870605	-0.171478	-0.171478
-75.514893	-0.172638	-0.172638
-74.915039	-0.174255	-0.174255
-75.848145	-0.172882	-0.172882
-76.048096	-0.173431	-0.173431
-74.870605	-0.171631	-0.171631
-75.026123	-0.171478	-0.171478
-75.537109	-0.172699	-0.172699
-76.070312	-0.172241	-0.172241
-76.381348	-0.172180	-0.172180
-74.715088	-0.174011	-0.174011
-76.070312	-0.172363	-0.172363
-76.670166	-0.172913	-0.172913
-75.848145	-0.173096	-0.173096
-76.048096	-0.173615	-0.173615
-76.381348	-0.170654	-0.170654
-76.581299	-0.173126	-0.173126
-77.247803	-0.173615	-0.173615
-76.292480	-0.171936	-0.171936
-76.803467	-0.172607	-0.172607
-76.225830	-0.172119	-0.172119
-76.559082	-0.173767	-0.173767
-76.670166	-0.173218	-0.173218
-76.847900	-0.174347	-0.174347
-76.825684	-0.172882	-0.172882
-76.736816	-0.173950	-0.173950
-76.981201	-0.172607	-0.172607
-77.181152	-0.172577	-0.172577
-77.803223	-0.171173	-0.171173
-77.003418	-0.172760	-0.172760
-77.980957	-0.173492	-0.173492
-77.270020	-0.172241	-0.172241
-77.558838	-0.172668	-0.172668
-78.025391	-0.172729	-0.172729
-78.291992	-0.174347	-0.174347
-78.358643	-0.172546	-0.172546
-78.914062	-0.174805	-0.174805
-78.536377	-0.172729	-0.172729
-77.358887	-0.171387	-0.171387
-79.291748	-0.173981	-0.173981
-77.647705	-0.174286	-0.174286
-78.514160	-0.172821	-0.172821
-78.114258	-0.174103	-0.174103
-78.114258	-0.173401	-0.173401
-79.025146	-0.173370	-0.173370
-78.158691	-0.173767	-0.173767
-79.202881	-0.173462	-0.173462
-79.736084	-0.172241	-0.172241
-78.447510	-0.172546	-0.172546
-79.247314	-0.172455	-0.172455
-79.491699	-0.174713	-0.174713
-79.225098	-0.173126	-0.173126
-80.135986	-0.174316	-0.174316
-79.291748	-0.172882	-0.172882
-79.558350	-0.173981	-0.173981
-80.113770	-0.173584	-0.173584
-79.936035	-0.173828	-0.173828
-80.202637	-0.173004	-0.173004
-80.735840	-0.173431	-0.173431
-80.291504	-0.173492	-0.173492
-80.913574	-0.172882	-0.172882
-79.780518	-0.172058	-0.172058
-80.869141	-0.173828	-0.173828
-80.669189	-0.173401	-0.173401
-79.358398	-0.174072	-0.174072
-81.335693	-0.173248	-0.173248
-80.024902	-0.173981	-0.173981
-80.891357	-0.174408	-0.174408
-81.846680	-0.173737	-0.173737
-81.113525	-0.173553	-0.173553
-80.980225	-0.173157	-0.173157
-81.957764	-0.173279	-0.173279
-80.891357	-0.173401	-0.173401
-81.046875	-0.174011	-0.174011
-81.046875	-0.174133	-0.174133
-81.269043	-0.173096	-0.173096
-81.624512	-0.174591	-0.174591
-81.580078	-0.172699	-0.172699
-82.424316	-0.174011	-0.174011
-81.713379	-0.172913	-0.172913
-81.891113	-0.172607	-0.172607
-82.313232	-0.173004	-0.173004
-81.802246	-0.172241	-0.172241
-82.468750	-0.172852	-0.172852
-82.935303	-0.172607	-0.172607
-81.979980	-0.173035	-0.173035
-83.357422	-0.171570	-0.171570
-82.957520	-0.173401	-0.173401
-82.690918	-0.172852	-0.172852
-83.001953	-0.173645	-0.173645
-83.157471	-0.173462	-0.173462
-82.490967	-0.171753	-0.171753
-83.179687	-0.173981	-0.173981
-83.468506	-0.172699	-0.172699
-83.735107	-0.173920	-0.173920
-83.379639	-0.173615	-0.173615
-83.846191	-0.173767	-0.173767
-83.801758	-0.172607	-0.172607
-83.668457	-0.174561	-0.174561
-84.090576	-0.173431	-0.173431
-84.779297	-0.174011	-0.174011
-83.179687	-0.174957	-0.174957
-84.223877	-0.174622	-0.174622
-84.712646	-0.172943	-0.172943
-83.557373	-0.173157	-0.173157
-84.601562	-0.173126	-0.173126
-84.157227	-0.172882	-0.172882
-84.423828	-0.173889	-0.173889
-85.468018	-0.172638	-0.172638
-84.201660	-0.172058	-0.172058
-85.290283	-0.172638	-0.172638
-85.023682	-0.173645	-0.173645
-85.112549	-0.173767	-0.173767
-85.201416	-0.173187	-0.173187
-84.712646	-0.173004	-0.173004
-84.446045	-0.173981	-0.173981
-86.178955	-0.175049	-0.175049
-85.579102	-0.172302	-0.172302
-85.312500	-0.173401	-0.173401
-85.979004	-0.174133	-0.174133
-84.845947	-0.172913	-0.172913
-86.467773	-0.173798	-0.173798
-85.445801	-0.172913	-0.172913
-85.468018	-0.173981	-0.173981
-86.845459	-0.173370	-0.173370
-85.623535	-0.173035	-0.173035
-85.890137	-0.172394	-0.172394
-87.689697	-0.173370	-0.173370
-85.979004	-0.172211	-0.172211
-86.512207	-0.171753	-0.171753
-86.312256	-0.172394	-0.172394
-85.645752	-0.173065	-0.173065
-86.623291	-0.172791	-0.172791
-86.667725	-0.173584	-0.173584
-87.112061	-0.172302	-0.172302
-86.623291	-0.173462	-0.173462
-86.489990	-0.173431	-0.173431
-86.978760	-0.172607	-0.172607
-86.512207	-0.170685	-0.170685
-86.823242	-0.173096	-0.173096
-88.422852	-0.173096	-0.173096
-87.178711	-0.172150	-0.172150
-87.800781	-0.174042	-0.174042
-88.356201	-0.172638	-0.172638
-87.000977	-0.171875	-0.171875
-87.667480	-0.171814	-0.171814
-88.067383	-0.171906	-0.171906
-88.356201	-0.172119	-0.172119
-88.356201	-0.172699	-0.172699
-88.289551	-0.171661	-0.171661
-88.822754	-0.171448	-0.171448
-88.733887	-0.171631	-0.171631
-88.400635	-0.172424	-0.172424
-88.756104	-0.172760	-0.172760
-88.600586	-0.172638	-0.172638
-89.378174	-0.171631	-0.171631
-89.200439	-0.171906	-0.171906
-88.222900	-0.172516	-0.172516
-89.178223	-0.171906	-0.171906
-89.289307	-0.172546	-0.172546
-88.889404	-0.172882	-0.172882
-88.844971	-0.172119	-0.172119
-88.822754	-0.173584	-0.173584
-88.956055	-0.172882	-0.172882
-90.022461	-0.172974	-0.172974
-90.244629	-0.173065	-0.173065
-89.044922	-0.171570	-0.171570
-90.311279	-0.172913	-0.172913
-89.911377	-0.171021	-0.171021
-90.711182	-0.171997	-0.171997
-89.622559	-0.172821	-0.172821
-89.800293	-0.172516	-0.172516
-90.377930	-0.173248	-0.173248
-89.422607	-0.173218	-0.173218
-89.489258	-0.171967	-0.171967
-90.311279	-0.172211	-0.172211
-90.133545	-0.171631	-0.171631
-90.800049	-0.172791	-0.172791
-90.955566	-0.172272	-0.172272
-90.822266	-0.171600	-0.171600
-91.533203	-0.171814	-0.171814
-90.333496	-0.171997	-0.171997
-91.133301	-0.172760	-0.172760
-90.777832	-0.171539	-0.171539
-90.777832	-0.172607	-0.172607
-91.399902	-0.171722	-0.171722
-91.022217	-0.173920	-0.173920
-90.577881	-0.172607	-0.172607
-91.977539	-0.171600	-0.171600
-90.377930	-0.171875	-0.171875
-91.577637	-0.173187	-0.173187
-91.999756	-0.171204	-0.171204
-91.510986	-0.172760	-0.172760
-90.866699	-0.171844	-0.171844
-91.266602	-0.170990	-0.170990
-91.311035	-0.172424	-0.172424
-92.644043	-0.173431	-0.173431
-92.377441	-0.171387	-0.171387
-92.155273	-0.171967	-0.171967
-92.755127	-0.171967	-0.171967
-92.955078	-0.172119	-0.172119
-92.599609	-0.172058	-0.172058
-93.288330	-0.172455	-0.172455
-92.488525	-0.173279	-0.173279
-92.977295	-0.171936	-0.171936
-92.821777	-0.172119	-0.172119
-92.666260	-0.173126	-0.173126
-93.599365	-0.171814	-0.171814
-93.110596	-0.173279	-0.173279
-93.554932	-0.172241	-0.172241
-92.777344	-0.170959	-0.170959
-92.955078	-0.171875	-0.171875
-93.888184	-0.173340	-0.173340
-92.333008	-0.171448	-0.171448
-93.421631	-0.172150	-0.172150
-94.177002	-0.172699	-0.172699
-93.243896	-0.172150	-0.172150
-94.554687	-0.172485	-0.172485
-93.532715	-0.173584	-0.173584
-94.332520	-0.172974	-0.172974
-95.110107	-0.174347	-0.174347
-93.954834	-0.172974	-0.172974
-94.354736	-0.172699	-0.172699
-93.977051	-0.173859	-0.173859
-94.354736	-0.173065	-0.173065
-94.399170	-0.172607	-0.172607
-93.443848	-0.173248	-0.173248
-95.487793	-0.173767	-0.173767
-94.621338	-0.173401	-0.173401
-94.443604	-0.172607	-0.172607
-94.865723	-0.172821	-0.172821
-95.265625	-0.172485	-0.172485
-94.843506	-0.173431	-0.173431
-95.510010	-0.172882	-0.172882
-94.710205	-0.172821	-0.172821
-95.287842	-0.173889	-0.173889
-95.932129	-0.173248	-0.173248
-94.932373	-0.173615	-0.173615
-95.287842	-0.172058	-0.172058
-95.265625	-0.173004	-0.173004
-95.398926	-0.171753	-0.171753
-96.198730	-0.171356	-0.171356
-95.510010	-0.174835	-0.174835
-96.043213	-0.173553	-0.173553
-96.354248	-0.172180	-0.172180
-95.954346	-0.173676	-0.173676
-95.976562	-0.171906	-0.171906
-96.665283	-0.173096	-0.173096
-96.309814	-0.171814	-0.171814
-97.198486	-0.174438	-0.174438
-96.420898	-0.171692	-0.171692
-96.731934	-0.173645	-0.173645
-97.598389	-0.172943	-0.172943
-96.665283	-0.172485	-0.172485
-96.665283	-0.172028	-0.172028
-97.487305	-0.174194	-0.174194
-97.020752	-0.172852	-0.172852
-97.109619	-0.172791	-0.172791
-97.354004	-0.173248	-0.173248
-97.553955	-0.171875	-0.171875
-97.420654	-0.171875	-0.171875
-97.620605	-0.172668	-0.172668
-97.798340	-0.172577	-0.172577
-97.709473	-0.173065	-0.173065
-97.198486	-0.172546	-0.172546
-98.420410	-0.173401	-0.173401
-97.598389	-0.172394	-0.172394
-97.953857	-0.174713	-0.174713
-98.487061	-0.173248	-0.173248
-97.909424	-0.173431	-0.173431
-97.820557	-0.173462	-0.173462
-98.331543	-0.174133	-0.174133
-98.064941	-0.173920	-0.173920
-98.420410	-0.173981	-0.173981
-98.375977	-0.173889	-0.173889
-98.886963	-0.173248	-0.173248
-98.620361	-0.173767	-0.173767
-97.820557	-0.174561	-0.174561
-99.420166	-0.173096	-0.173096
-99.375732	-0.173279	-0.173279
-99.286865	-0.172150	-0.172150
-99.442383	-0.175568	-0.175568
-98.620361	-0.173309	-0.173309
-99.442383	-0.173309	-0.173309
-100.308838	-0.174316	-0.174316
-99.353516	-0.174133	-0.174133
-99.375732	-0.173737	-0.173737
-99.620117	-0.173584	-0.173584
-100.086670	-0.172455	-0.172455
-99.886719	-0.173035	-0.173035
-100.197754	-0.172119	-0.172119
-100.219971	-0.170959	-0.170959
-100.442139	-0.172729	-0.172729
-99.708984	-0.173370	-0.173370
-99.731201	-0.172699	-0.172699
-100.642090	-0.172119	-0.172119
