AppliedField(G)		PolarizationRotation(uRad)		Voltage(V)
86.912109	-0.184326	-0.184326
84.957031	-0.185059	-0.185059
84.246094	-0.183350	-0.183350
85.667969	-0.185547	-0.185547
85.312500	-0.182617	-0.182617
85.845703	-0.178955	-0.178955
85.490234	-0.181152	-0.181152
85.312500	-0.183105	-0.183105
85.845703	-0.184814	-0.184814
85.490234	-0.182617	-0.182617
86.023437	-0.186768	-0.186768
84.423828	-0.179687	-0.179687
87.267578	-0.184814	-0.184814
83.179687	-0.185059	-0.185059
84.957031	-0.180908	-0.180908
84.601562	-0.180176	-0.180176
85.667969	-0.185547	-0.185547
84.423828	-0.187988	-0.187988
84.246094	-0.181885	-0.181885
85.134766	-0.183838	-0.183838
83.357422	-0.185547	-0.185547
85.312500	-0.180908	-0.180908
86.201172	-0.185791	-0.185791
84.246094	-0.182617	-0.182617
83.890625	-0.183594	-0.183594
85.312500	-0.183594	-0.183594
83.890625	-0.183105	-0.183105
82.824219	-0.183105	-0.183105
83.535156	-0.181152	-0.181152
84.068359	-0.187988	-0.187988
81.757812	-0.183105	-0.183105
85.134766	-0.185059	-0.185059
85.490234	-0.183350	-0.183350
84.957031	-0.182861	-0.182861
86.201172	-0.181641	-0.181641
85.134766	-0.183350	-0.183350
84.779297	-0.180664	-0.180664
83.179687	-0.181396	-0.181396
83.712891	-0.183350	-0.183350
83.535156	-0.184570	-0.184570
82.113281	-0.188477	-0.188477
83.179687	-0.186279	-0.186279
82.646484	-0.185547	-0.185547
83.179687	-0.183838	-0.183838
84.423828	-0.184082	-0.184082
83.179687	-0.187256	-0.187256
83.001953	-0.185059	-0.185059
84.779297	-0.182129	-0.182129
82.824219	-0.184570	-0.184570
83.357422	-0.184326	-0.184326
84.246094	-0.183838	-0.183838
82.291016	-0.185547	-0.185547
83.001953	-0.181641	-0.181641
79.980469	-0.185547	-0.185547
83.001953	-0.183594	-0.183594
82.824219	-0.187744	-0.187744
83.535156	-0.185547	-0.185547
80.691406	-0.184570	-0.184570
82.468750	-0.185547	-0.185547
83.001953	-0.186523	-0.186523
82.824219	-0.189941	-0.189941
81.935547	-0.185791	-0.185791
82.468750	-0.181885	-0.181885
83.712891	-0.187500	-0.187500
82.468750	-0.185303	-0.185303
82.646484	-0.184082	-0.184082
82.468750	-0.187012	-0.187012
81.580078	-0.186035	-0.186035
83.712891	-0.184082	-0.184082
81.935547	-0.183105	-0.183105
79.802734	-0.184570	-0.184570
81.580078	-0.186035	-0.186035
81.046875	-0.186035	-0.186035
78.203125	-0.184814	-0.184814
80.335937	-0.183105	-0.183105
79.625000	-0.186279	-0.186279
80.691406	-0.184814	-0.184814
81.402344	-0.182617	-0.182617
79.980469	-0.180664	-0.180664
82.646484	-0.184082	-0.184082
79.625000	-0.183838	-0.183838
80.335937	-0.179199	-0.179199
79.447266	-0.185303	-0.185303
77.314453	-0.181641	-0.181641
80.158203	-0.183594	-0.183594
79.269531	-0.182861	-0.182861
78.736328	-0.179199	-0.179199
80.869141	-0.178711	-0.178711
78.558594	-0.182373	-0.182373
79.091797	-0.183594	-0.183594
78.380859	-0.179687	-0.179687
77.136719	-0.182861	-0.182861
79.980469	-0.182617	-0.182617
78.380859	-0.183594	-0.183594
78.025391	-0.184326	-0.184326
78.736328	-0.182373	-0.182373
78.736328	-0.181152	-0.181152
77.314453	-0.180420	-0.180420
77.314453	-0.183105	-0.183105
77.314453	-0.176025	-0.176025
76.958984	-0.180908	-0.180908
76.958984	-0.185059	-0.185059
77.314453	-0.179443	-0.179443
76.248047	-0.181641	-0.181641
72.337891	-0.179932	-0.179932
76.603516	-0.179199	-0.179199
75.714844	-0.179199	-0.179199
75.537109	-0.179932	-0.179932
74.826172	-0.178955	-0.178955
74.648437	-0.177246	-0.177246
76.781250	-0.177734	-0.177734
78.558594	-0.183105	-0.183105
77.314453	-0.177490	-0.177490
75.003906	-0.185303	-0.185303
76.070312	-0.178711	-0.178711
73.048828	-0.173828	-0.173828
75.181641	-0.183594	-0.183594
73.937500	-0.179932	-0.179932
73.404297	-0.182861	-0.182861
75.892578	-0.181885	-0.181885
75.892578	-0.184326	-0.184326
71.449219	-0.181641	-0.181641
74.470703	-0.181396	-0.181396
75.359375	-0.183838	-0.183838
75.359375	-0.183350	-0.183350
74.292969	-0.178467	-0.178467
72.515625	-0.183594	-0.183594
75.181641	-0.182373	-0.182373
73.226562	-0.179932	-0.179932
74.115234	-0.180664	-0.180664
75.181641	-0.178467	-0.178467
73.937500	-0.179687	-0.179687
72.871094	-0.185059	-0.185059
74.292969	-0.181152	-0.181152
71.982422	-0.180176	-0.180176
73.404297	-0.179687	-0.179687
73.404297	-0.181885	-0.181885
74.292969	-0.184082	-0.184082
75.537109	-0.184326	-0.184326
71.626953	-0.183105	-0.183105
73.937500	-0.178711	-0.178711
73.759766	-0.182617	-0.182617
72.693359	-0.182617	-0.182617
74.292969	-0.182129	-0.182129
73.048828	-0.184326	-0.184326
72.160156	-0.179932	-0.179932
73.937500	-0.183350	-0.183350
70.738281	-0.184082	-0.184082
74.648437	-0.184326	-0.184326
74.115234	-0.183594	-0.183594
72.693359	-0.183350	-0.183350
73.048828	-0.185791	-0.185791
72.871094	-0.177734	-0.177734
72.871094	-0.182861	-0.182861
70.738281	-0.182617	-0.182617
72.515625	-0.182129	-0.182129
74.648437	-0.183350	-0.183350
74.648437	-0.185303	-0.185303
71.271484	-0.182617	-0.182617
74.115234	-0.179932	-0.179932
73.582031	-0.184082	-0.184082
70.027344	-0.183594	-0.183594
71.626953	-0.182129	-0.182129
70.560547	-0.185547	-0.185547
73.226562	-0.184326	-0.184326
72.337891	-0.181885	-0.181885
70.916016	-0.181885	-0.181885
72.337891	-0.185791	-0.185791
72.337891	-0.184814	-0.184814
68.427734	-0.183838	-0.183838
74.470703	-0.183105	-0.183105
70.205078	-0.184082	-0.184082
73.937500	-0.183838	-0.183838
71.982422	-0.184570	-0.184570
70.205078	-0.184326	-0.184326
71.093750	-0.184082	-0.184082
72.515625	-0.184082	-0.184082
70.916016	-0.184326	-0.184326
73.404297	-0.185791	-0.185791
70.560547	-0.187988	-0.187988
69.316406	-0.183594	-0.183594
72.337891	-0.180908	-0.180908
72.160156	-0.187012	-0.187012
71.449219	-0.183105	-0.183105
69.494141	-0.181641	-0.181641
70.560547	-0.184570	-0.184570
70.738281	-0.181396	-0.181396
71.449219	-0.181885	-0.181885
69.138672	-0.183594	-0.183594
71.982422	-0.184326	-0.184326
70.382812	-0.182617	-0.182617
70.738281	-0.184570	-0.184570
68.072266	-0.183350	-0.183350
68.605469	-0.181641	-0.181641
68.783203	-0.181152	-0.181152
68.250000	-0.182617	-0.182617
73.226562	-0.185303	-0.185303
70.027344	-0.184326	-0.184326
68.783203	-0.187012	-0.187012
67.183594	-0.180176	-0.180176
68.250000	-0.180664	-0.180664
70.205078	-0.185547	-0.185547
69.494141	-0.183350	-0.183350
66.650391	-0.185059	-0.185059
67.716797	-0.182373	-0.182373
67.716797	-0.181641	-0.181641
67.005859	-0.185059	-0.185059
67.539062	-0.178955	-0.178955
67.361328	-0.183105	-0.183105
67.005859	-0.183105	-0.183105
68.605469	-0.184082	-0.184082
67.539062	-0.184326	-0.184326
70.560547	-0.181396	-0.181396
68.072266	-0.185303	-0.185303
67.005859	-0.182373	-0.182373
65.583984	-0.184082	-0.184082
65.761719	-0.187500	-0.187500
66.294922	-0.184814	-0.184814
67.539062	-0.182373	-0.182373
65.583984	-0.180908	-0.180908
66.294922	-0.184082	-0.184082
65.050781	-0.179443	-0.179443
64.873047	-0.183105	-0.183105
65.939453	-0.182617	-0.182617
67.183594	-0.177490	-0.177490
65.050781	-0.180420	-0.180420
63.806641	-0.185303	-0.185303
65.050781	-0.180420	-0.180420
67.539062	-0.180420	-0.180420
64.517578	-0.182617	-0.182617
64.873047	-0.184570	-0.184570
64.695312	-0.181641	-0.181641
63.984375	-0.182617	-0.182617
63.806641	-0.183350	-0.183350
64.873047	-0.178467	-0.178467
64.339844	-0.184814	-0.184814
65.228516	-0.181885	-0.181885
64.517578	-0.183105	-0.183105
63.628906	-0.183594	-0.183594
65.050781	-0.184082	-0.184082
62.562500	-0.182617	-0.182617
65.228516	-0.184082	-0.184082
62.207031	-0.185303	-0.185303
61.496094	-0.181152	-0.181152
62.917969	-0.185059	-0.185059
62.384766	-0.185791	-0.185791
63.628906	-0.183594	-0.183594
63.451172	-0.181152	-0.181152
63.095703	-0.182861	-0.182861
61.851562	-0.179443	-0.179443
64.339844	-0.182861	-0.182861
62.562500	-0.182129	-0.182129
62.562500	-0.180664	-0.180664
63.451172	-0.179932	-0.179932
61.496094	-0.180176	-0.180176
62.740234	-0.177246	-0.177246
62.917969	-0.178955	-0.178955
61.140625	-0.182129	-0.182129
62.207031	-0.181396	-0.181396
59.718750	-0.179932	-0.179932
62.029297	-0.176514	-0.176514
63.451172	-0.179687	-0.179687
61.140625	-0.182129	-0.182129
63.095703	-0.182373	-0.182373
61.318359	-0.179932	-0.179932
59.718750	-0.178223	-0.178223
59.718750	-0.180664	-0.180664
58.296875	-0.180908	-0.180908
62.384766	-0.179443	-0.179443
59.541016	-0.183105	-0.183105
59.185547	-0.181885	-0.181885
59.363281	-0.181152	-0.181152
62.740234	-0.182617	-0.182617
60.429687	-0.184570	-0.184570
60.429687	-0.183838	-0.183838
62.207031	-0.184814	-0.184814
62.562500	-0.183105	-0.183105
59.896484	-0.180176	-0.180176
61.140625	-0.182617	-0.182617
62.029297	-0.183350	-0.183350
60.785156	-0.181641	-0.181641
59.541016	-0.185303	-0.185303
58.830078	-0.180908	-0.180908
62.562500	-0.182373	-0.182373
61.318359	-0.185059	-0.185059
60.429687	-0.184082	-0.184082
59.541016	-0.186035	-0.186035
61.673828	-0.182373	-0.182373
61.851562	-0.183105	-0.183105
58.119141	-0.182373	-0.182373
60.962891	-0.185059	-0.185059
60.251953	-0.184326	-0.184326
59.363281	-0.185547	-0.185547
60.785156	-0.181396	-0.181396
57.052734	-0.180420	-0.180420
57.052734	-0.185059	-0.185059
62.384766	-0.180664	-0.180664
60.607422	-0.184326	-0.184326
58.119141	-0.186768	-0.186768
60.074219	-0.182129	-0.182129
59.718750	-0.185303	-0.185303
59.185547	-0.181885	-0.181885
59.541016	-0.187988	-0.187988
58.652344	-0.180908	-0.180908
60.251953	-0.188477	-0.188477
57.763672	-0.179932	-0.179932
57.585937	-0.181152	-0.181152
58.296875	-0.184814	-0.184814
59.718750	-0.184326	-0.184326
57.763672	-0.181152	-0.181152
58.474609	-0.185547	-0.185547
56.519531	-0.184570	-0.184570
60.429687	-0.181885	-0.181885
57.408203	-0.184570	-0.184570
57.230469	-0.181396	-0.181396
57.408203	-0.180908	-0.180908
57.408203	-0.187500	-0.187500
58.296875	-0.183594	-0.183594
56.875000	-0.184082	-0.184082
57.230469	-0.182861	-0.182861
56.697266	-0.183594	-0.183594
54.386719	-0.182373	-0.182373
57.941406	-0.181641	-0.181641
54.919922	-0.185303	-0.185303
41.589844	-0.181396	-0.181396
54.919922	-0.182129	-0.182129
55.453125	-0.183838	-0.183838
55.630859	-0.182129	-0.182129
57.408203	-0.180908	-0.180908
55.630859	-0.184326	-0.184326
55.630859	-0.182861	-0.182861
55.453125	-0.183594	-0.183594
57.763672	-0.184814	-0.184814
56.164062	-0.184814	-0.184814
54.742187	-0.180420	-0.180420
55.097656	-0.180908	-0.180908
54.919922	-0.185547	-0.185547
55.097656	-0.184326	-0.184326
55.630859	-0.185791	-0.185791
54.564453	-0.183350	-0.183350
55.453125	-0.178467	-0.178467
53.675781	-0.183105	-0.183105
51.898437	-0.187744	-0.187744
55.453125	-0.181885	-0.181885
53.498047	-0.184082	-0.184082
53.675781	-0.184082	-0.184082
57.052734	-0.182373	-0.182373
54.742187	-0.180664	-0.180664
54.031250	-0.186768	-0.186768
52.253906	-0.179687	-0.179687
54.208984	-0.181885	-0.181885
53.498047	-0.184082	-0.184082
55.808594	-0.181152	-0.181152
52.076172	-0.179687	-0.179687
53.498047	-0.187744	-0.187744
52.253906	-0.184326	-0.184326
53.853516	-0.183105	-0.183105
51.542969	-0.186279	-0.186279
52.431641	-0.178223	-0.178223
52.253906	-0.183105	-0.183105
51.898437	-0.180664	-0.180664
52.431641	-0.179687	-0.179687
49.587891	-0.182617	-0.182617
51.898437	-0.182617	-0.182617
53.142578	-0.185059	-0.185059
50.832031	-0.180664	-0.180664
49.587891	-0.183350	-0.183350
50.654297	-0.184326	-0.184326
51.542969	-0.181641	-0.181641
52.787109	-0.181885	-0.181885
51.187500	-0.185547	-0.185547
49.765625	-0.182373	-0.182373
50.654297	-0.180176	-0.180176
49.410156	-0.183594	-0.183594
50.654297	-0.183350	-0.183350
51.720703	-0.180908	-0.180908
50.476562	-0.182129	-0.182129
49.232422	-0.183105	-0.183105
49.232422	-0.181396	-0.181396
50.654297	-0.181152	-0.181152
49.943359	-0.183838	-0.183838
50.654297	-0.184814	-0.184814
51.009766	-0.180664	-0.180664
50.654297	-0.185059	-0.185059
50.654297	-0.178711	-0.178711
49.232422	-0.182617	-0.182617
50.298828	-0.184570	-0.184570
51.009766	-0.180908	-0.180908
49.943359	-0.181885	-0.181885
48.521484	-0.183838	-0.183838
49.054687	-0.180664	-0.180664
47.988281	-0.180664	-0.180664
48.876953	-0.181152	-0.181152
48.699219	-0.183105	-0.183105
50.832031	-0.185303	-0.185303
49.943359	-0.184814	-0.184814
51.542969	-0.181152	-0.181152
49.410156	-0.183350	-0.183350
48.876953	-0.185059	-0.185059
49.943359	-0.182373	-0.182373
48.521484	-0.182617	-0.182617
48.699219	-0.187012	-0.187012
50.121094	-0.179687	-0.179687
49.232422	-0.180176	-0.180176
47.810547	-0.184326	-0.184326
47.099609	-0.185059	-0.185059
45.322266	-0.179199	-0.179199
46.388672	-0.180176	-0.180176
48.166016	-0.184570	-0.184570
46.744141	-0.183594	-0.183594
50.476562	-0.184814	-0.184814
47.988281	-0.189209	-0.189209
50.298828	-0.181641	-0.181641
48.521484	-0.181885	-0.181885
47.455078	-0.183594	-0.183594
49.943359	-0.179932	-0.179932
49.232422	-0.181396	-0.181396
49.587891	-0.182373	-0.182373
48.876953	-0.181641	-0.181641
46.033203	-0.181396	-0.181396
47.455078	-0.183105	-0.183105
44.078125	-0.183838	-0.183838
46.744141	-0.178711	-0.178711
47.632812	-0.187744	-0.187744
46.566406	-0.183105	-0.183105
46.033203	-0.180664	-0.180664
49.765625	-0.181152	-0.181152
46.744141	-0.184814	-0.184814
45.855469	-0.180420	-0.180420
46.921875	-0.180420	-0.180420
45.322266	-0.183350	-0.183350
46.210937	-0.180176	-0.180176
46.566406	-0.185547	-0.185547
45.855469	-0.180420	-0.180420
45.500000	-0.180908	-0.180908
45.500000	-0.183350	-0.183350
43.544922	-0.185059	-0.185059
47.099609	-0.180176	-0.180176
45.144531	-0.182373	-0.182373
46.388672	-0.184082	-0.184082
43.900391	-0.182861	-0.182861
43.189453	-0.182617	-0.182617
47.277344	-0.181152	-0.181152
44.789062	-0.180420	-0.180420
47.099609	-0.185547	-0.185547
43.722656	-0.181152	-0.181152
45.500000	-0.180908	-0.180908
46.744141	-0.183594	-0.183594
47.455078	-0.181152	-0.181152
44.078125	-0.180664	-0.180664
45.677734	-0.179932	-0.179932
43.544922	-0.182617	-0.182617
43.189453	-0.181396	-0.181396
43.544922	-0.182617	-0.182617
44.078125	-0.178955	-0.178955
43.189453	-0.184082	-0.184082
41.767578	-0.179443	-0.179443
42.123047	-0.178467	-0.178467
44.611328	-0.185547	-0.185547
41.945312	-0.182373	-0.182373
42.123047	-0.187256	-0.187256
41.589844	-0.181396	-0.181396
42.300781	-0.181641	-0.181641
42.833984	-0.182861	-0.182861
41.234375	-0.184326	-0.184326
42.478516	-0.176270	-0.176270
41.412109	-0.179687	-0.179687
42.656250	-0.185059	-0.185059
41.412109	-0.180664	-0.180664
41.056641	-0.181641	-0.181641
40.345703	-0.183838	-0.183838
40.167969	-0.181152	-0.181152
39.634766	-0.179932	-0.179932
42.833984	-0.181396	-0.181396
42.478516	-0.183350	-0.183350
40.345703	-0.178711	-0.178711
40.345703	-0.185059	-0.185059
39.812500	-0.178467	-0.178467
39.279297	-0.179687	-0.179687
40.523437	-0.182861	-0.182861
39.634766	-0.180908	-0.180908
40.167969	-0.175781	-0.175781
39.634766	-0.179687	-0.179687
39.812500	-0.181152	-0.181152
37.146484	-0.177734	-0.177734
41.234375	-0.181152	-0.181152
36.613281	-0.181641	-0.181641
40.345703	-0.178467	-0.178467
37.857422	-0.177002	-0.177002
38.035156	-0.179932	-0.179932
37.857422	-0.178223	-0.178223
38.212891	-0.178223	-0.178223
40.878906	-0.183105	-0.183105
38.212891	-0.183350	-0.183350
37.324219	-0.182861	-0.182861
39.634766	-0.179199	-0.179199
42.123047	-0.182373	-0.182373
39.634766	-0.179687	-0.179687
38.746094	-0.183350	-0.183350
37.501953	-0.181641	-0.181641
37.501953	-0.180908	-0.180908
38.390625	-0.183838	-0.183838
36.968750	-0.182617	-0.182617
38.568359	-0.176025	-0.176025
39.812500	-0.181641	-0.181641
37.146484	-0.182617	-0.182617
39.457031	-0.188232	-0.188232
36.435547	-0.178223	-0.178223
37.857422	-0.185547	-0.185547
35.724609	-0.180420	-0.180420
37.324219	-0.178711	-0.178711
35.902344	-0.184326	-0.184326
35.546875	-0.181641	-0.181641
34.835937	-0.182861	-0.182861
35.369141	-0.181152	-0.181152
34.835937	-0.183350	-0.183350
36.968750	-0.180176	-0.180176
35.013672	-0.181641	-0.181641
36.968750	-0.180176	-0.180176
35.369141	-0.182373	-0.182373
35.369141	-0.178467	-0.178467
32.703125	-0.179199	-0.179199
37.324219	-0.182861	-0.182861
34.480469	-0.181885	-0.181885
34.658203	-0.181152	-0.181152
35.369141	-0.180176	-0.180176
35.724609	-0.183838	-0.183838
35.013672	-0.183105	-0.183105
33.591797	-0.180176	-0.180176
34.835937	-0.182129	-0.182129
34.658203	-0.183594	-0.183594
36.435547	-0.177734	-0.177734
33.591797	-0.184814	-0.184814
35.902344	-0.178955	-0.178955
36.968750	-0.182617	-0.182617
34.480469	-0.184814	-0.184814
35.369141	-0.184326	-0.184326
32.169922	-0.180908	-0.180908
33.769531	-0.177002	-0.177002
34.125000	-0.184082	-0.184082
35.546875	-0.178223	-0.178223
34.480469	-0.184814	-0.184814
35.013672	-0.183350	-0.183350
33.414062	-0.181641	-0.181641
34.480469	-0.180664	-0.180664
35.191406	-0.185791	-0.185791
37.857422	-0.183350	-0.183350
35.191406	-0.179687	-0.179687
35.902344	-0.180908	-0.180908
31.814453	-0.183838	-0.183838
34.835937	-0.184082	-0.184082
33.591797	-0.183105	-0.183105
34.480469	-0.178711	-0.178711
33.236328	-0.184814	-0.184814
32.525391	-0.182373	-0.182373
35.369141	-0.180420	-0.180420
35.369141	-0.179687	-0.179687
34.835937	-0.183838	-0.183838
32.169922	-0.184570	-0.184570
33.769531	-0.180420	-0.180420
36.257812	-0.178467	-0.178467
33.591797	-0.188477	-0.188477
34.302734	-0.179932	-0.179932
31.458984	-0.184814	-0.184814
33.236328	-0.185303	-0.185303
34.658203	-0.182373	-0.182373
32.169922	-0.182617	-0.182617
33.236328	-0.182617	-0.182617
31.458984	-0.182129	-0.182129
33.058594	-0.184814	-0.184814
33.414062	-0.184326	-0.184326
27.015625	-0.184814	-0.184814
31.814453	-0.181885	-0.181885
30.214844	-0.186279	-0.186279
31.458984	-0.184326	-0.184326
31.281250	-0.181641	-0.181641
30.037109	-0.186035	-0.186035
28.970703	-0.180664	-0.180664
32.169922	-0.182129	-0.182129
29.681641	-0.182861	-0.182861
30.037109	-0.179932	-0.179932
30.214844	-0.182861	-0.182861
29.681641	-0.184326	-0.184326
31.103516	-0.183105	-0.183105
29.681641	-0.181641	-0.181641
31.103516	-0.182861	-0.182861
30.037109	-0.180176	-0.180176
31.103516	-0.178955	-0.178955
29.503906	-0.184326	-0.184326
30.214844	-0.179932	-0.179932
29.326172	-0.179199	-0.179199
30.037109	-0.181152	-0.181152
30.037109	-0.184326	-0.184326
29.148437	-0.177734	-0.177734
29.681641	-0.179199	-0.179199
28.082031	-0.180664	-0.180664
30.925781	-0.180664	-0.180664
29.859375	-0.179687	-0.179687
25.593750	-0.179687	-0.179687
28.792969	-0.184082	-0.184082
28.792969	-0.178223	-0.178223
26.126953	-0.181641	-0.181641
28.259766	-0.180420	-0.180420
25.416016	-0.174805	-0.174805
27.726562	-0.182129	-0.182129
26.126953	-0.184082	-0.184082
24.527344	-0.179443	-0.179443
28.437500	-0.177490	-0.177490
26.126953	-0.181396	-0.181396
27.015625	-0.179443	-0.179443
28.615234	-0.184326	-0.184326
26.660156	-0.180664	-0.180664
26.304687	-0.176514	-0.176514
26.660156	-0.182129	-0.182129
27.015625	-0.182617	-0.182617
25.416016	-0.177979	-0.177979
25.771484	-0.175293	-0.175293
24.527344	-0.181885	-0.181885
27.193359	-0.176025	-0.176025
23.994141	-0.176270	-0.176270
24.171875	-0.180664	-0.180664
22.216797	-0.180908	-0.180908
24.349609	-0.176025	-0.176025
25.771484	-0.179687	-0.179687
24.171875	-0.178955	-0.178955
23.283203	-0.179687	-0.179687
23.105469	-0.180176	-0.180176
24.171875	-0.179443	-0.179443
24.882812	-0.177734	-0.177734
24.349609	-0.179687	-0.179687
24.882812	-0.179687	-0.179687
24.705078	-0.175537	-0.175537
25.416016	-0.179199	-0.179199
24.349609	-0.180420	-0.180420
22.750000	-0.180420	-0.180420
26.660156	-0.181152	-0.181152
25.238281	-0.180420	-0.180420
23.816406	-0.179199	-0.179199
22.039062	-0.179687	-0.179687
24.882812	-0.177979	-0.177979
24.882812	-0.176514	-0.176514
21.861328	-0.177246	-0.177246
25.771484	-0.182129	-0.182129
23.283203	-0.182373	-0.182373
25.593750	-0.179443	-0.179443
23.816406	-0.178711	-0.178711
25.416016	-0.177979	-0.177979
23.638672	-0.180908	-0.180908
25.771484	-0.181885	-0.181885
21.683594	-0.178711	-0.178711
22.216797	-0.180420	-0.180420
21.328125	-0.178467	-0.178467
22.039062	-0.181885	-0.181885
22.750000	-0.180908	-0.180908
23.105469	-0.182129	-0.182129
23.638672	-0.181396	-0.181396
21.861328	-0.180908	-0.180908
23.283203	-0.181885	-0.181885
21.505859	-0.179687	-0.179687
23.638672	-0.179932	-0.179932
24.349609	-0.180176	-0.180176
20.972656	-0.181396	-0.181396
21.328125	-0.176758	-0.176758
22.039062	-0.180664	-0.180664
22.216797	-0.179443	-0.179443
21.683594	-0.182129	-0.182129
23.638672	-0.179199	-0.179199
19.550781	-0.181396	-0.181396
22.572266	-0.185303	-0.185303
22.039062	-0.179932	-0.179932
20.972656	-0.185059	-0.185059
20.261719	-0.181885	-0.181885
22.394531	-0.181152	-0.181152
21.505859	-0.183350	-0.183350
21.328125	-0.181641	-0.181641
20.261719	-0.180664	-0.180664
21.150391	-0.185059	-0.185059
20.794922	-0.178955	-0.178955
21.150391	-0.183838	-0.183838
21.150391	-0.178955	-0.178955
20.439453	-0.181152	-0.181152
20.972656	-0.184082	-0.184082
20.617187	-0.180176	-0.180176
20.261719	-0.182861	-0.182861
20.972656	-0.180420	-0.180420
23.460937	-0.185303	-0.185303
18.484375	-0.182861	-0.182861
20.794922	-0.182861	-0.182861
20.261719	-0.180420	-0.180420
20.794922	-0.184082	-0.184082
19.195312	-0.183350	-0.183350
20.972656	-0.182861	-0.182861
18.306641	-0.183838	-0.183838
19.550781	-0.176025	-0.176025
20.083984	-0.177734	-0.177734
17.417969	-0.183105	-0.183105
23.460937	-0.184326	-0.184326
22.039062	-0.179932	-0.179932
20.439453	-0.188232	-0.188232
16.173828	-0.182617	-0.182617
18.128906	-0.183105	-0.183105
19.195312	-0.184326	-0.184326
18.839844	-0.182617	-0.182617
19.195312	-0.182129	-0.182129
16.529297	-0.181396	-0.181396
15.818359	-0.182617	-0.182617
17.417969	-0.180664	-0.180664
16.173828	-0.179932	-0.179932
17.773437	-0.180176	-0.180176
17.062500	-0.182617	-0.182617
15.640625	-0.180664	-0.180664
17.951172	-0.183350	-0.183350
17.951172	-0.183105	-0.183105
18.128906	-0.181396	-0.181396
17.240234	-0.182129	-0.182129
18.839844	-0.180908	-0.180908
17.062500	-0.179687	-0.179687
16.707031	-0.185791	-0.185791
16.173828	-0.185303	-0.185303
14.396484	-0.182129	-0.182129
17.595703	-0.184814	-0.184814
15.107422	-0.183350	-0.183350
15.818359	-0.177490	-0.177490
14.929687	-0.181641	-0.181641
16.529297	-0.180908	-0.180908
17.595703	-0.180664	-0.180664
14.929687	-0.181641	-0.181641
14.751953	-0.181885	-0.181885
17.062500	-0.185547	-0.185547
12.263672	-0.178223	-0.178223
15.285156	-0.186768	-0.186768
15.285156	-0.181152	-0.181152
15.462891	-0.181152	-0.181152
14.041016	-0.182617	-0.182617
11.552734	-0.179199	-0.179199
14.218750	-0.176514	-0.176514
13.863281	-0.181152	-0.181152
15.818359	-0.181641	-0.181641
12.974609	-0.182373	-0.182373
14.574219	-0.182373	-0.182373
13.330078	-0.179199	-0.179199
15.285156	-0.179932	-0.179932
12.263672	-0.184082	-0.184082
14.396484	-0.183594	-0.183594
14.396484	-0.178467	-0.178467
10.664062	-0.185059	-0.185059
13.863281	-0.179932	-0.179932
13.863281	-0.178955	-0.178955
12.619141	-0.176758	-0.176758
12.085937	-0.182617	-0.182617
11.375000	-0.177734	-0.177734
11.375000	-0.179443	-0.179443
9.953125	-0.179443	-0.179443
12.441406	-0.174805	-0.174805
11.197266	-0.180420	-0.180420
10.841797	-0.176270	-0.176270
12.263672	-0.175781	-0.175781
11.375000	-0.177490	-0.177490
9.953125	-0.179443	-0.179443
13.330078	-0.177490	-0.177490
10.486328	-0.179443	-0.179443
10.486328	-0.179443	-0.179443
12.263672	-0.176270	-0.176270
11.197266	-0.176270	-0.176270
9.597656	-0.180664	-0.180664
10.664062	-0.178223	-0.178223
7.998047	-0.176025	-0.176025
10.841797	-0.180664	-0.180664
11.019531	-0.180420	-0.180420
10.308594	-0.180420	-0.180420
8.353516	-0.180664	-0.180664
11.197266	-0.177979	-0.177979
11.197266	-0.175537	-0.175537
11.375000	-0.174805	-0.174805
9.064453	-0.178711	-0.178711
10.841797	-0.175293	-0.175293
11.197266	-0.178223	-0.178223
7.287109	-0.180664	-0.180664
9.953125	-0.178223	-0.178223
10.130859	-0.178467	-0.178467
9.242187	-0.179932	-0.179932
9.419922	-0.177490	-0.177490
8.353516	-0.177734	-0.177734
9.953125	-0.182373	-0.182373
7.287109	-0.179443	-0.179443
8.353516	-0.179443	-0.179443
7.998047	-0.180176	-0.180176
8.708984	-0.182617	-0.182617
8.531250	-0.183350	-0.183350
10.308594	-0.185791	-0.185791
6.576172	-0.181396	-0.181396
9.597656	-0.180176	-0.180176
9.775391	-0.179932	-0.179932
9.064453	-0.181152	-0.181152
9.953125	-0.179687	-0.179687
8.175781	-0.183838	-0.183838
9.775391	-0.182617	-0.182617
11.197266	-0.182617	-0.182617
9.419922	-0.181641	-0.181641
10.130859	-0.182861	-0.182861
8.175781	-0.177246	-0.177246
8.886719	-0.183105	-0.183105
8.886719	-0.184082	-0.184082
7.642578	-0.180176	-0.180176
7.642578	-0.183350	-0.183350
6.753906	-0.180176	-0.180176
6.042969	-0.180420	-0.180420
7.287109	-0.181885	-0.181885
7.820312	-0.179443	-0.179443
7.642578	-0.185791	-0.185791
8.531250	-0.178711	-0.178711
8.531250	-0.182373	-0.182373
8.353516	-0.179199	-0.179199
7.464844	-0.179199	-0.179199
6.753906	-0.183105	-0.183105
7.998047	-0.183838	-0.183838
6.753906	-0.180908	-0.180908
6.042969	-0.181152	-0.181152
5.687500	-0.183594	-0.183594
6.398437	-0.180908	-0.180908
5.687500	-0.178223	-0.178223
