AppliedField(G)		PolarizationRotation(uRad)		Voltage(V)
-146.275391	-0.143799	-0.143799
-146.453125	-0.142334	-0.142334
-143.431641	-0.143311	-0.143311
-145.919922	-0.140625	-0.140625
-147.164062	-0.140625	-0.140625
-146.275391	-0.141113	-0.141113
-146.630859	-0.140137	-0.140137
-144.853516	-0.143555	-0.143555
-147.341797	-0.142334	-0.142334
-144.853516	-0.138672	-0.138672
-146.630859	-0.142090	-0.142090
-147.164062	-0.146240	-0.146240
-145.386719	-0.138184	-0.138184
-145.031250	-0.143555	-0.143555
-147.697266	-0.145508	-0.145508
-147.519531	-0.143311	-0.143311
-146.630859	-0.143311	-0.143311
-147.164062	-0.145508	-0.145508
-145.564453	-0.142090	-0.142090
-147.875000	-0.145264	-0.145264
-147.341797	-0.144775	-0.144775
-146.986328	-0.142334	-0.142334
-147.341797	-0.140625	-0.140625
-145.386719	-0.141357	-0.141357
-145.742187	-0.145752	-0.145752
-147.164062	-0.140137	-0.140137
-146.986328	-0.144287	-0.144287
-147.341797	-0.144775	-0.144775
-147.697266	-0.142090	-0.142090
-148.230469	-0.143311	-0.143311
-147.697266	-0.140381	-0.140381
-147.697266	-0.141113	-0.141113
-146.808594	-0.137695	-0.137695
-145.742187	-0.145752	-0.145752
-147.164062	-0.141113	-0.141113
-147.164062	-0.145020	-0.145020
-148.230469	-0.140869	-0.140869
-147.697266	-0.143799	-0.143799
-146.808594	-0.144043	-0.144043
-148.941406	-0.148193	-0.148193
-149.652344	-0.143066	-0.143066
-147.164062	-0.145752	-0.145752
-148.230469	-0.144531	-0.144531
-149.830078	-0.142334	-0.142334
-148.408203	-0.142334	-0.142334
-149.296875	-0.143799	-0.143799
-148.052734	-0.141602	-0.141602
-146.986328	-0.141846	-0.141846
-149.119141	-0.145752	-0.145752
-148.585937	-0.143555	-0.143555
-147.697266	-0.145264	-0.145264
-150.185547	-0.145752	-0.145752
-146.808594	-0.140137	-0.140137
-146.453125	-0.146240	-0.146240
-147.341797	-0.141113	-0.141113
-146.453125	-0.146973	-0.146973
-149.830078	-0.141113	-0.141113
-147.697266	-0.145752	-0.145752
-150.363281	-0.142822	-0.142822
-148.763672	-0.139404	-0.139404
-149.119141	-0.144775	-0.144775
-147.164062	-0.146484	-0.146484
-149.652344	-0.138428	-0.138428
-147.697266	-0.144775	-0.144775
-150.185547	-0.145020	-0.145020
-146.986328	-0.143311	-0.143311
-149.119141	-0.145996	-0.145996
-151.251953	-0.144287	-0.144287
-148.230469	-0.144775	-0.144775
-150.185547	-0.143555	-0.143555
-148.408203	-0.144287	-0.144287
-149.474609	-0.143799	-0.143799
-148.052734	-0.145508	-0.145508
-151.429687	-0.142822	-0.142822
-146.453125	-0.143311	-0.143311
-151.785156	-0.140137	-0.140137
-150.363281	-0.144531	-0.144531
-150.185547	-0.147217	-0.147217
-149.474609	-0.138428	-0.138428
-148.052734	-0.144287	-0.144287
-149.474609	-0.146484	-0.146484
-149.119141	-0.142334	-0.142334
-148.585937	-0.145020	-0.145020
-148.052734	-0.140869	-0.140869
-146.808594	-0.141357	-0.141357
-149.652344	-0.144043	-0.144043
-148.763672	-0.143799	-0.143799
-148.763672	-0.141113	-0.141113
-148.941406	-0.145020	-0.145020
-150.541016	-0.147705	-0.147705
-148.230469	-0.143066	-0.143066
-148.408203	-0.147217	-0.147217
-149.296875	-0.145996	-0.145996
-147.164062	-0.142578	-0.142578
-148.941406	-0.142334	-0.142334
-148.941406	-0.145508	-0.145508
-151.074219	-0.143555	-0.143555
-148.230469	-0.142578	-0.142578
-149.830078	-0.144531	-0.144531
-149.830078	-0.145020	-0.145020
-150.896484	-0.144043	-0.144043
-149.474609	-0.143799	-0.143799
-152.318359	-0.143555	-0.143555
-151.074219	-0.143799	-0.143799
-151.429687	-0.145752	-0.145752
-149.652344	-0.144775	-0.144775
-150.007812	-0.146240	-0.146240
-150.896484	-0.145996	-0.145996
-152.318359	-0.144531	-0.144531
-150.718750	-0.141846	-0.141846
-151.251953	-0.142090	-0.142090
-150.718750	-0.142334	-0.142334
-150.718750	-0.142578	-0.142578
-149.296875	-0.145752	-0.145752
-151.962891	-0.146973	-0.146973
-152.318359	-0.145264	-0.145264
-152.496094	-0.142090	-0.142090
-148.585937	-0.148926	-0.148926
-151.785156	-0.140625	-0.140625
-152.496094	-0.141846	-0.141846
-152.318359	-0.144043	-0.144043
-150.541016	-0.143066	-0.143066
-150.541016	-0.140625	-0.140625
-150.363281	-0.143311	-0.143311
-149.474609	-0.142822	-0.142822
-151.962891	-0.144287	-0.144287
-152.851562	-0.142090	-0.142090
-151.074219	-0.145508	-0.145508
-153.029297	-0.140625	-0.140625
-149.296875	-0.144043	-0.144043
-152.496094	-0.148926	-0.148926
-151.251953	-0.142334	-0.142334
-150.896484	-0.140625	-0.140625
-151.074219	-0.139893	-0.139893
-151.074219	-0.140869	-0.140869
-151.962891	-0.140869	-0.140869
-153.384766	-0.143555	-0.143555
-150.718750	-0.143311	-0.143311
-153.384766	-0.143066	-0.143066
-153.029297	-0.142334	-0.142334
-152.140625	-0.142578	-0.142578
-150.007812	-0.143311	-0.143311
-152.318359	-0.143311	-0.143311
-152.140625	-0.140137	-0.140137
-152.673828	-0.143311	-0.143311
-150.185547	-0.142822	-0.142822
-150.363281	-0.143066	-0.143066
-151.074219	-0.139648	-0.139648
-152.140625	-0.145020	-0.145020
-151.962891	-0.142334	-0.142334
-152.140625	-0.140625	-0.140625
-152.496094	-0.140625	-0.140625
-152.140625	-0.143799	-0.143799
-150.896484	-0.140137	-0.140137
-154.095703	-0.142334	-0.142334
-150.896484	-0.141846	-0.141846
-150.718750	-0.142334	-0.142334
-148.585937	-0.143311	-0.143311
-155.162109	-0.145996	-0.145996
-150.185547	-0.140869	-0.140869
-152.496094	-0.142578	-0.142578
-151.785156	-0.144287	-0.144287
-153.562500	-0.142822	-0.142822
-153.207031	-0.139404	-0.139404
-153.029297	-0.143066	-0.143066
-151.962891	-0.144775	-0.144775
-153.207031	-0.142334	-0.142334
-152.851562	-0.144287	-0.144287
-151.962891	-0.144287	-0.144287
-151.962891	-0.140381	-0.140381
-151.607422	-0.145508	-0.145508
-154.273437	-0.142090	-0.142090
-150.541016	-0.144287	-0.144287
-153.029297	-0.144531	-0.144531
-153.207031	-0.140869	-0.140869
-153.029297	-0.139404	-0.139404
-151.962891	-0.141602	-0.141602
-151.429687	-0.144043	-0.144043
-151.785156	-0.143799	-0.143799
-152.318359	-0.144287	-0.144287
-154.273437	-0.143066	-0.143066
-152.673828	-0.140625	-0.140625
-154.273437	-0.143555	-0.143555
-151.785156	-0.142578	-0.142578
-152.851562	-0.140137	-0.140137
-151.785156	-0.142090	-0.142090
-154.451172	-0.139893	-0.139893
-153.384766	-0.138916	-0.138916
-153.917969	-0.145264	-0.145264
-152.851562	-0.142090	-0.142090
-153.207031	-0.137939	-0.137939
-152.140625	-0.138916	-0.138916
-152.318359	-0.141846	-0.141846
-152.496094	-0.142090	-0.142090
-153.740234	-0.144531	-0.144531
-155.162109	-0.136963	-0.136963
-151.962891	-0.141357	-0.141357
-151.785156	-0.137939	-0.137939
-154.628906	-0.142822	-0.142822
-152.140625	-0.140625	-0.140625
-153.207031	-0.140625	-0.140625
-153.917969	-0.144531	-0.144531
-152.851562	-0.143799	-0.143799
-152.496094	-0.145264	-0.145264
-156.761719	-0.146484	-0.146484
-154.984375	-0.144775	-0.144775
-155.873047	-0.141357	-0.141357
-153.562500	-0.143066	-0.143066
-155.517578	-0.145508	-0.145508
-152.673828	-0.141602	-0.141602
-153.562500	-0.144531	-0.144531
-156.228516	-0.144287	-0.144287
-154.628906	-0.142578	-0.142578
-153.917969	-0.144531	-0.144531
-155.162109	-0.145508	-0.145508
-152.673828	-0.143066	-0.143066
-154.628906	-0.146240	-0.146240
-155.517578	-0.142578	-0.142578
-154.273437	-0.143799	-0.143799
-156.583984	-0.140869	-0.140869
-153.917969	-0.145752	-0.145752
-155.162109	-0.143799	-0.143799
-154.273437	-0.144287	-0.144287
-153.917969	-0.145752	-0.145752
-154.451172	-0.142822	-0.142822
-153.740234	-0.148437	-0.148437
-153.029297	-0.144043	-0.144043
-153.740234	-0.141846	-0.141846
-154.451172	-0.143311	-0.143311
-154.628906	-0.140381	-0.140381
-155.339844	-0.146973	-0.146973
-153.917969	-0.136963	-0.136963
-156.050781	-0.142822	-0.142822
-153.384766	-0.141602	-0.141602
-154.806641	-0.141846	-0.141846
-157.828125	-0.142090	-0.142090
-154.095703	-0.141113	-0.141113
-153.740234	-0.140869	-0.140869
-155.162109	-0.144287	-0.144287
-155.517578	-0.143555	-0.143555
-155.517578	-0.139648	-0.139648
-154.095703	-0.139648	-0.139648
-155.339844	-0.143066	-0.143066
-155.162109	-0.142822	-0.142822
-155.517578	-0.139893	-0.139893
-154.273437	-0.143311	-0.143311
-155.339844	-0.144043	-0.144043
-153.384766	-0.140869	-0.140869
-155.695312	-0.140869	-0.140869
-153.029297	-0.148193	-0.148193
-155.873047	-0.143311	-0.143311
-154.806641	-0.141113	-0.141113
-155.339844	-0.142822	-0.142822
-157.117187	-0.138428	-0.138428
-155.873047	-0.143799	-0.143799
-154.984375	-0.143311	-0.143311
-155.339844	-0.140625	-0.140625
-154.628906	-0.142090	-0.142090
-158.716797	-0.143066	-0.143066
-156.050781	-0.144775	-0.144775
-156.228516	-0.144775	-0.144775
-158.005859	-0.147949	-0.147949
-157.650391	-0.140625	-0.140625
-153.562500	-0.141602	-0.141602
-156.583984	-0.140137	-0.140137
-156.406250	-0.144043	-0.144043
-155.162109	-0.141113	-0.141113
-155.873047	-0.145752	-0.145752
-156.406250	-0.144287	-0.144287
-155.695312	-0.140869	-0.140869
-157.117187	-0.144775	-0.144775
-157.117187	-0.139648	-0.139648
-154.095703	-0.145020	-0.145020
-156.761719	-0.145264	-0.145264
-155.339844	-0.145996	-0.145996
-156.406250	-0.142578	-0.142578
-157.294922	-0.146484	-0.146484
-157.117187	-0.141602	-0.141602
-157.828125	-0.145264	-0.145264
-156.761719	-0.142822	-0.142822
-158.894531	-0.146240	-0.146240
-155.339844	-0.142334	-0.142334
-156.406250	-0.143555	-0.143555
-154.806641	-0.143555	-0.143555
-154.273437	-0.141113	-0.141113
-155.695312	-0.142578	-0.142578
-157.117187	-0.144287	-0.144287
-154.273437	-0.142090	-0.142090
-157.650391	-0.140625	-0.140625
-156.228516	-0.144775	-0.144775
-156.939453	-0.140381	-0.140381
-154.984375	-0.141846	-0.141846
-153.740234	-0.142090	-0.142090
-157.472656	-0.144043	-0.144043
-155.873047	-0.140625	-0.140625
-156.761719	-0.144287	-0.144287
-155.873047	-0.141357	-0.141357
-154.273437	-0.142578	-0.142578
-153.562500	-0.141357	-0.141357
-156.583984	-0.142578	-0.142578
-156.761719	-0.139404	-0.139404
-158.361328	-0.139648	-0.139648
-158.539062	-0.140869	-0.140869
-155.339844	-0.143311	-0.143311
-158.361328	-0.142578	-0.142578
-153.740234	-0.144775	-0.144775
-156.228516	-0.144287	-0.144287
-157.294922	-0.140625	-0.140625
-158.716797	-0.145508	-0.145508
-154.451172	-0.140625	-0.140625
-157.472656	-0.144043	-0.144043
-157.472656	-0.141113	-0.141113
-157.472656	-0.139648	-0.139648
-158.361328	-0.137939	-0.137939
-156.761719	-0.143555	-0.143555
-156.228516	-0.142090	-0.142090
-155.517578	-0.139404	-0.139404
-157.472656	-0.142334	-0.142334
-156.939453	-0.145996	-0.145996
-156.406250	-0.139893	-0.139893
-156.228516	-0.143311	-0.143311
-157.294922	-0.145752	-0.145752
-153.562500	-0.141602	-0.141602
-157.294922	-0.139160	-0.139160
-157.117187	-0.139404	-0.139404
-157.828125	-0.139648	-0.139648
-155.339844	-0.141846	-0.141846
-154.273437	-0.144043	-0.144043
-159.072266	-0.139893	-0.139893
-156.939453	-0.144043	-0.144043
-157.650391	-0.140137	-0.140137
-153.917969	-0.142334	-0.142334
-157.117187	-0.142334	-0.142334
-156.050781	-0.138672	-0.138672
-156.228516	-0.138916	-0.138916
-158.361328	-0.142090	-0.142090
-160.316406	-0.144287	-0.144287
-155.517578	-0.139648	-0.139648
-157.472656	-0.140869	-0.140869
-157.650391	-0.140381	-0.140381
-156.228516	-0.138428	-0.138428
-157.117187	-0.142334	-0.142334
-156.050781	-0.140869	-0.140869
-158.183594	-0.139893	-0.139893
-156.406250	-0.136963	-0.136963
-159.427734	-0.143066	-0.143066
-157.117187	-0.138428	-0.138428
-154.806641	-0.141113	-0.141113
-156.406250	-0.141357	-0.141357
-157.117187	-0.145020	-0.145020
-157.294922	-0.139648	-0.139648
-158.894531	-0.139160	-0.139160
-156.583984	-0.141113	-0.141113
-157.294922	-0.138428	-0.138428
-157.472656	-0.141113	-0.141113
-157.472656	-0.141602	-0.141602
-159.427734	-0.142090	-0.142090
-156.050781	-0.144287	-0.144287
-158.894531	-0.145752	-0.145752
-158.183594	-0.144531	-0.144531
-158.005859	-0.142090	-0.142090
-157.294922	-0.144531	-0.144531
-157.828125	-0.142334	-0.142334
-159.605469	-0.141846	-0.141846
-158.894531	-0.140381	-0.140381
-159.072266	-0.141357	-0.141357
-159.783203	-0.142822	-0.142822
-160.138672	-0.142822	-0.142822
-157.650391	-0.141602	-0.141602
-157.117187	-0.142578	-0.142578
-156.406250	-0.146240	-0.146240
-160.316406	-0.141602	-0.141602
-155.517578	-0.135742	-0.135742
-159.605469	-0.141113	-0.141113
-158.539062	-0.141357	-0.141357
-156.939453	-0.143555	-0.143555
-158.539062	-0.145264	-0.145264
-159.072266	-0.139404	-0.139404
-158.539062	-0.143066	-0.143066
-159.072266	-0.143555	-0.143555
-158.716797	-0.142334	-0.142334
-161.027344	-0.138916	-0.138916
-160.316406	-0.140869	-0.140869
-157.294922	-0.139648	-0.139648
-157.650391	-0.138916	-0.138916
-158.539062	-0.145996	-0.145996
-158.716797	-0.144531	-0.144531
-157.828125	-0.140625	-0.140625
-159.427734	-0.141602	-0.141602
-158.894531	-0.144531	-0.144531
-161.560547	-0.142090	-0.142090
-160.138672	-0.135986	-0.135986
-157.117187	-0.144531	-0.144531
-157.472656	-0.141602	-0.141602
-157.650391	-0.135254	-0.135254
-162.626953	-0.141846	-0.141846
-158.183594	-0.140381	-0.140381
-156.939453	-0.139404	-0.139404
-159.250000	-0.141357	-0.141357
-158.894531	-0.142334	-0.142334
-159.605469	-0.143311	-0.143311
-157.828125	-0.141113	-0.141113
-158.539062	-0.140381	-0.140381
-160.671875	-0.140869	-0.140869
-159.427734	-0.139160	-0.139160
-159.072266	-0.141846	-0.141846
-160.138672	-0.140869	-0.140869
-160.316406	-0.142090	-0.142090
-158.183594	-0.138428	-0.138428
-158.005859	-0.142090	-0.142090
-159.427734	-0.143311	-0.143311
-159.250000	-0.141846	-0.141846
-158.183594	-0.141602	-0.141602
-159.072266	-0.144287	-0.144287
-157.472656	-0.143311	-0.143311
-161.738281	-0.142822	-0.142822
-160.138672	-0.140381	-0.140381
-157.650391	-0.143066	-0.143066
-160.138672	-0.142090	-0.142090
-157.294922	-0.138428	-0.138428
-158.361328	-0.141113	-0.141113
-159.783203	-0.142334	-0.142334
-159.072266	-0.140625	-0.140625
-161.027344	-0.145264	-0.145264
-159.072266	-0.144043	-0.144043
-158.716797	-0.140381	-0.140381
-158.539062	-0.143311	-0.143311
-158.539062	-0.145508	-0.145508
-158.894531	-0.143066	-0.143066
-158.539062	-0.141113	-0.141113
-159.250000	-0.144287	-0.144287
-160.316406	-0.141357	-0.141357
-162.449219	-0.138184	-0.138184
-156.939453	-0.145508	-0.145508
-159.427734	-0.146240	-0.146240
-159.250000	-0.142578	-0.142578
-157.828125	-0.144043	-0.144043
-160.494141	-0.140137	-0.140137
-159.783203	-0.142090	-0.142090
-158.183594	-0.141846	-0.141846
-159.605469	-0.143066	-0.143066
-159.072266	-0.144287	-0.144287
-158.183594	-0.142090	-0.142090
-159.250000	-0.143555	-0.143555
-158.183594	-0.142334	-0.142334
-160.138672	-0.139404	-0.139404
-160.316406	-0.145264	-0.145264
-156.939453	-0.140381	-0.140381
-158.539062	-0.145508	-0.145508
-159.605469	-0.141357	-0.141357
-159.783203	-0.143066	-0.143066
-161.382812	-0.141846	-0.141846
-159.960937	-0.145020	-0.145020
-159.960937	-0.142822	-0.142822
-160.849609	-0.141357	-0.141357
-158.716797	-0.145020	-0.145020
-158.716797	-0.140137	-0.140137
-161.382812	-0.141602	-0.141602
-160.138672	-0.140625	-0.140625
-159.427734	-0.143311	-0.143311
-158.894531	-0.135986	-0.135986
-158.894531	-0.141113	-0.141113
-159.960937	-0.141602	-0.141602
-158.716797	-0.138672	-0.138672
-159.960937	-0.139404	-0.139404
-159.960937	-0.140869	-0.140869
-159.427734	-0.142578	-0.142578
-161.027344	-0.143799	-0.143799
-161.027344	-0.140869	-0.140869
-160.671875	-0.140381	-0.140381
-161.560547	-0.141113	-0.141113
-159.960937	-0.142822	-0.142822
-160.138672	-0.139160	-0.139160
-161.382812	-0.140381	-0.140381
-160.138672	-0.142578	-0.142578
-160.494141	-0.137207	-0.137207
-160.671875	-0.139404	-0.139404
-159.783203	-0.141113	-0.141113
-159.960937	-0.142578	-0.142578
-161.560547	-0.138672	-0.138672
-160.316406	-0.139648	-0.139648
-160.671875	-0.142334	-0.142334
-161.027344	-0.141602	-0.141602
-159.072266	-0.144775	-0.144775
-161.027344	-0.139404	-0.139404
-159.427734	-0.140625	-0.140625
-161.738281	-0.139404	-0.139404
-160.138672	-0.142822	-0.142822
-158.539062	-0.140625	-0.140625
-159.427734	-0.144287	-0.144287
-161.027344	-0.141602	-0.141602
-161.205078	-0.138672	-0.138672
-159.250000	-0.138428	-0.138428
-162.271484	-0.137207	-0.137207
-160.494141	-0.142334	-0.142334
-160.138672	-0.139648	-0.139648
-158.894531	-0.139404	-0.139404
-160.494141	-0.139648	-0.139648
-158.361328	-0.141846	-0.141846
-162.093750	-0.141846	-0.141846
-158.716797	-0.139893	-0.139893
-160.316406	-0.140137	-0.140137
-160.494141	-0.141846	-0.141846
-162.093750	-0.137939	-0.137939
-159.250000	-0.140137	-0.140137
-161.027344	-0.137207	-0.137207
-159.605469	-0.138428	-0.138428
-160.849609	-0.141113	-0.141113
-159.250000	-0.145752	-0.145752
-161.205078	-0.138428	-0.138428
-158.894531	-0.141846	-0.141846
-160.494141	-0.143311	-0.143311
-161.916016	-0.142334	-0.142334
-160.138672	-0.141602	-0.141602
-160.494141	-0.141357	-0.141357
-160.494141	-0.140869	-0.140869
-160.494141	-0.137451	-0.137451
-160.316406	-0.144043	-0.144043
-162.982422	-0.141113	-0.141113
-160.316406	-0.138428	-0.138428
-160.671875	-0.139893	-0.139893
-162.804687	-0.142822	-0.142822
-161.382812	-0.141357	-0.141357
-161.560547	-0.137939	-0.137939
-161.382812	-0.142090	-0.142090
-160.494141	-0.135254	-0.135254
-161.382812	-0.141113	-0.141113
-161.382812	-0.144531	-0.144531
-161.560547	-0.141357	-0.141357
-158.361328	-0.138916	-0.138916
-161.560547	-0.141602	-0.141602
-161.916016	-0.137451	-0.137451
-159.427734	-0.135742	-0.135742
-161.382812	-0.140625	-0.140625
-161.916016	-0.143311	-0.143311
-159.960937	-0.139648	-0.139648
-161.560547	-0.141113	-0.141113
-162.093750	-0.138428	-0.138428
-161.738281	-0.137451	-0.137451
-161.738281	-0.141602	-0.141602
-162.982422	-0.142090	-0.142090
-162.093750	-0.143555	-0.143555
-162.271484	-0.141602	-0.141602
-161.738281	-0.142334	-0.142334
-159.072266	-0.144043	-0.144043
-162.626953	-0.141113	-0.141113
-159.072266	-0.142578	-0.142578
-161.205078	-0.144531	-0.144531
-160.138672	-0.144287	-0.144287
-160.849609	-0.142578	-0.142578
-161.205078	-0.139404	-0.139404
-161.560547	-0.142578	-0.142578
-160.316406	-0.144531	-0.144531
-161.560547	-0.144775	-0.144775
-161.738281	-0.142822	-0.142822
-161.027344	-0.144287	-0.144287
-160.849609	-0.143066	-0.143066
-161.027344	-0.137695	-0.137695
-160.849609	-0.143555	-0.143555
-161.382812	-0.141602	-0.141602
-160.494141	-0.141602	-0.141602
-160.494141	-0.145020	-0.145020
-159.960937	-0.141357	-0.141357
-161.027344	-0.139648	-0.139648
-159.960937	-0.142090	-0.142090
-159.605469	-0.145508	-0.145508
-161.205078	-0.138916	-0.138916
-159.960937	-0.145020	-0.145020
-162.982422	-0.144043	-0.144043
-162.449219	-0.139404	-0.139404
-162.804687	-0.140625	-0.140625
-161.382812	-0.142822	-0.142822
-160.138672	-0.137695	-0.137695
-160.849609	-0.142090	-0.142090
-160.671875	-0.142090	-0.142090
-161.205078	-0.140625	-0.140625
-161.738281	-0.143066	-0.143066
-161.738281	-0.143311	-0.143311
-160.494141	-0.142822	-0.142822
-162.982422	-0.143799	-0.143799
-160.849609	-0.143066	-0.143066
-161.738281	-0.143555	-0.143555
-162.271484	-0.140381	-0.140381
-161.916016	-0.145020	-0.145020
-161.738281	-0.141602	-0.141602
-161.027344	-0.138428	-0.138428
-160.671875	-0.140625	-0.140625
-161.560547	-0.143066	-0.143066
-159.605469	-0.142334	-0.142334
-161.027344	-0.141846	-0.141846
-161.205078	-0.142822	-0.142822
-162.093750	-0.138672	-0.138672
-161.738281	-0.142090	-0.142090
-160.316406	-0.143311	-0.143311
-161.027344	-0.139648	-0.139648
-163.160156	-0.143799	-0.143799
-158.539062	-0.143799	-0.143799
-160.316406	-0.143555	-0.143555
-162.093750	-0.145020	-0.145020
-164.048828	-0.141113	-0.141113
-160.849609	-0.138184	-0.138184
-160.138672	-0.138672	-0.138672
-160.671875	-0.142578	-0.142578
-164.404297	-0.140869	-0.140869
-162.271484	-0.137695	-0.137695
-160.316406	-0.143799	-0.143799
-162.093750	-0.138428	-0.138428
-161.382812	-0.140137	-0.140137
-162.093750	-0.139893	-0.139893
-161.738281	-0.138672	-0.138672
-159.783203	-0.143311	-0.143311
-162.093750	-0.140137	-0.140137
-160.671875	-0.141602	-0.141602
-159.960937	-0.142090	-0.142090
-161.738281	-0.144043	-0.144043
-161.027344	-0.139404	-0.139404
-160.671875	-0.137451	-0.137451
-162.804687	-0.142334	-0.142334
-161.560547	-0.145020	-0.145020
-165.470703	-0.141602	-0.141602
-159.960937	-0.141357	-0.141357
-162.271484	-0.142578	-0.142578
-161.205078	-0.138916	-0.138916
-159.427734	-0.141602	-0.141602
-161.205078	-0.143311	-0.143311
-161.205078	-0.140625	-0.140625
-161.205078	-0.141113	-0.141113
-162.449219	-0.140869	-0.140869
-162.626953	-0.141602	-0.141602
-160.849609	-0.138672	-0.138672
-163.871094	-0.140869	-0.140869
-159.250000	-0.140625	-0.140625
-163.160156	-0.139404	-0.139404
-164.226562	-0.138672	-0.138672
-163.515625	-0.137695	-0.137695
-162.271484	-0.140625	-0.140625
-163.515625	-0.139648	-0.139648
-159.072266	-0.142822	-0.142822
-161.560547	-0.137695	-0.137695
-161.916016	-0.140137	-0.140137
-161.382812	-0.142090	-0.142090
-159.960937	-0.139648	-0.139648
-161.205078	-0.142334	-0.142334
-163.515625	-0.138916	-0.138916
-162.271484	-0.136230	-0.136230
-160.494141	-0.140869	-0.140869
-159.605469	-0.142334	-0.142334
-162.804687	-0.138916	-0.138916
-161.738281	-0.139648	-0.139648
-161.560547	-0.141602	-0.141602
-161.738281	-0.141113	-0.141113
-159.960937	-0.134766	-0.134766
-160.494141	-0.142578	-0.142578
-161.560547	-0.136719	-0.136719
-161.382812	-0.141357	-0.141357
-162.093750	-0.137207	-0.137207
-161.738281	-0.139893	-0.139893
-160.138672	-0.141113	-0.141113
-161.916016	-0.141357	-0.141357
-161.560547	-0.142090	-0.142090
-160.849609	-0.141602	-0.141602
-162.982422	-0.139648	-0.139648
-163.160156	-0.141357	-0.141357
-161.027344	-0.141113	-0.141113
-162.982422	-0.145508	-0.145508
-161.382812	-0.142334	-0.142334
-162.449219	-0.141846	-0.141846
-162.271484	-0.140625	-0.140625
-162.982422	-0.141602	-0.141602
-161.382812	-0.135986	-0.135986
-163.160156	-0.141602	-0.141602
-162.626953	-0.143555	-0.143555
-160.316406	-0.138184	-0.138184
-162.982422	-0.138672	-0.138672
-161.382812	-0.141846	-0.141846
-160.671875	-0.139404	-0.139404
-160.671875	-0.141357	-0.141357
-161.738281	-0.144531	-0.144531
-160.316406	-0.140137	-0.140137
-161.738281	-0.135498	-0.135498
-162.626953	-0.142090	-0.142090
-162.804687	-0.141357	-0.141357
-160.849609	-0.140381	-0.140381
-162.982422	-0.142334	-0.142334
-160.138672	-0.140381	-0.140381
-161.027344	-0.138916	-0.138916
-164.582031	-0.140381	-0.140381
-162.449219	-0.142822	-0.142822
-162.982422	-0.137939	-0.137939
-163.515625	-0.140137	-0.140137
-161.382812	-0.143066	-0.143066
-160.316406	-0.136719	-0.136719
-160.671875	-0.137939	-0.137939
-161.205078	-0.140137	-0.140137
-162.626953	-0.139648	-0.139648
-162.449219	-0.140137	-0.140137
-161.738281	-0.139160	-0.139160
-163.337891	-0.140137	-0.140137
-160.671875	-0.135986	-0.135986
-165.826172	-0.138184	-0.138184
-161.027344	-0.140625	-0.140625
-159.960937	-0.138916	-0.138916
-164.226562	-0.144531	-0.144531
-161.560547	-0.140137	-0.140137
-162.093750	-0.140381	-0.140381
-161.027344	-0.137695	-0.137695
-162.271484	-0.141357	-0.141357
-162.626953	-0.140869	-0.140869
-159.427734	-0.139648	-0.139648
-158.005859	-0.140381	-0.140381
-162.093750	-0.140137	-0.140137
-162.271484	-0.137939	-0.137939
-163.871094	-0.139160	-0.139160
-161.382812	-0.139648	-0.139648
-163.871094	-0.140137	-0.140137
-162.804687	-0.143311	-0.143311
-162.804687	-0.136963	-0.136963
-162.982422	-0.144775	-0.144775
-162.626953	-0.143555	-0.143555
-162.449219	-0.140869	-0.140869
-162.982422	-0.139893	-0.139893
-163.160156	-0.139893	-0.139893
-161.916016	-0.137451	-0.137451
-164.937500	-0.137451	-0.137451
-163.337891	-0.143555	-0.143555
-161.738281	-0.141113	-0.141113
-162.093750	-0.139893	-0.139893
-159.072266	-0.138916	-0.138916
-164.048828	-0.139893	-0.139893
-161.560547	-0.138428	-0.138428
-163.693359	-0.140625	-0.140625
-160.494141	-0.141357	-0.141357
-161.205078	-0.139404	-0.139404
-162.449219	-0.140869	-0.140869
-164.937500	-0.138672	-0.138672
-162.804687	-0.141357	-0.141357
-162.626953	-0.141357	-0.141357
-162.271484	-0.136230	-0.136230
-161.916016	-0.139404	-0.139404
-162.804687	-0.142334	-0.142334
-163.693359	-0.142090	-0.142090
-161.560547	-0.140137	-0.140137
-163.871094	-0.141357	-0.141357
-161.027344	-0.139893	-0.139893
-162.804687	-0.143066	-0.143066
-160.494141	-0.139893	-0.139893
-159.427734	-0.142822	-0.142822
-163.160156	-0.140625	-0.140625
-162.804687	-0.143066	-0.143066
-162.804687	-0.138184	-0.138184
-162.804687	-0.138916	-0.138916
-162.449219	-0.139160	-0.139160
-162.982422	-0.139404	-0.139404
-161.205078	-0.139160	-0.139160
-162.449219	-0.139404	-0.139404
-163.693359	-0.140625	-0.140625
-161.205078	-0.140137	-0.140137
-159.783203	-0.138428	-0.138428
-162.804687	-0.141602	-0.141602
-162.093750	-0.138916	-0.138916
-161.205078	-0.141846	-0.141846
-161.382812	-0.142578	-0.142578
-163.515625	-0.142090	-0.142090
-162.804687	-0.138672	-0.138672
-162.626953	-0.141357	-0.141357
-163.160156	-0.142334	-0.142334
-163.515625	-0.144287	-0.144287
-162.626953	-0.137207	-0.137207
-161.916016	-0.138916	-0.138916
-162.449219	-0.141602	-0.141602
-161.382812	-0.139648	-0.139648
-165.826172	-0.144531	-0.144531
-164.582031	-0.141113	-0.141113
-162.271484	-0.142822	-0.142822
-163.337891	-0.141602	-0.141602
-162.449219	-0.141357	-0.141357
