AppliedField(G)		PolarizationRotation(uRad)		Voltage(V)
24.016357	-0.180511	-0.180511
23.327637	-0.180695	-0.180695
24.305176	-0.180878	-0.180878
24.149658	-0.181732	-0.181732
22.905518	-0.180023	-0.180023
23.727539	-0.180634	-0.180634
22.083496	-0.180603	-0.180603
24.038574	-0.181061	-0.181061
24.505127	-0.181030	-0.181030
22.172363	-0.182312	-0.182312
23.061035	-0.181335	-0.181335
22.150146	-0.180328	-0.180328
23.149902	-0.181702	-0.181702
22.416748	-0.181763	-0.181763
22.461182	-0.180145	-0.180145
22.861084	-0.181213	-0.181213
22.594482	-0.182220	-0.182220
22.194580	-0.179871	-0.179871
23.083252	-0.182434	-0.182434
22.661133	-0.181458	-0.181458
22.772217	-0.180573	-0.180573
23.172119	-0.181183	-0.181183
21.372559	-0.181152	-0.181152
22.816650	-0.181793	-0.181793
22.594482	-0.182892	-0.182892
21.794678	-0.182251	-0.182251
22.105713	-0.181976	-0.181976
21.705811	-0.182556	-0.182556
21.328125	-0.182465	-0.182465
21.350342	-0.182220	-0.182220
20.083984	-0.183502	-0.183502
21.483643	-0.182220	-0.182220
20.128418	-0.181702	-0.181702
20.617187	-0.182587	-0.182587
21.372559	-0.181763	-0.181763
20.728271	-0.181793	-0.181793
20.372803	-0.182159	-0.182159
20.839355	-0.182770	-0.182770
20.461670	-0.181122	-0.181122
20.550537	-0.182648	-0.182648
21.083740	-0.183258	-0.183258
19.373047	-0.182556	-0.182556
20.528320	-0.183105	-0.183105
19.839600	-0.181305	-0.181305
19.350830	-0.182617	-0.182617
20.217285	-0.182007	-0.182007
20.617187	-0.181915	-0.181915
19.417480	-0.183197	-0.183197
18.950928	-0.180389	-0.180389
18.706543	-0.182190	-0.182190
19.328613	-0.182404	-0.182404
18.617676	-0.182007	-0.182007
19.350830	-0.182434	-0.182434
19.528564	-0.182739	-0.182739
18.328857	-0.181763	-0.181763
18.706543	-0.182129	-0.182129
18.862061	-0.182068	-0.182068
18.417725	-0.181976	-0.181976
19.617432	-0.181763	-0.181763
17.706787	-0.182770	-0.182770
17.573486	-0.181946	-0.181946
18.173340	-0.181763	-0.181763
16.951416	-0.181152	-0.181152
17.306885	-0.181824	-0.181824
17.595703	-0.180939	-0.180939
17.373535	-0.181458	-0.181458
17.329102	-0.181915	-0.181915
16.973633	-0.182068	-0.182068
16.551514	-0.182159	-0.182159
16.995850	-0.182587	-0.182587
16.351562	-0.181274	-0.181274
16.218262	-0.181610	-0.181610
15.885010	-0.182922	-0.182922
16.529297	-0.182678	-0.182678
16.218262	-0.183624	-0.183624
16.240479	-0.183411	-0.183411
16.884766	-0.183014	-0.183014
16.618164	-0.181824	-0.181824
15.862793	-0.183014	-0.183014
15.462891	-0.181610	-0.181610
15.196289	-0.183289	-0.183289
15.440674	-0.182404	-0.182404
15.885010	-0.182251	-0.182251
15.662842	-0.183563	-0.183563
15.573975	-0.182770	-0.182770
15.707275	-0.182739	-0.182739
14.996338	-0.182007	-0.182007
14.996338	-0.182098	-0.182098
14.307617	-0.182556	-0.182556
13.307861	-0.180603	-0.180603
15.218506	-0.181946	-0.181946
13.885498	-0.181885	-0.181885
14.218750	-0.181488	-0.181488
14.396484	-0.182068	-0.182068
13.263428	-0.182648	-0.182648
14.174316	-0.182617	-0.182617
14.796387	-0.181030	-0.181030
12.752441	-0.183136	-0.183136
13.663330	-0.182281	-0.182281
14.018799	-0.181335	-0.181335
12.930176	-0.182770	-0.182770
13.707764	-0.180206	-0.180206
12.596924	-0.179626	-0.179626
13.574463	-0.180786	-0.180786
13.152344	-0.180420	-0.180420
11.286133	-0.180176	-0.180176
13.107910	-0.181519	-0.181519
12.596924	-0.179565	-0.179565
12.352539	-0.179626	-0.179626
12.641357	-0.180664	-0.180664
11.908203	-0.180328	-0.180328
13.019043	-0.179077	-0.179077
12.374756	-0.180939	-0.180939
11.774902	-0.180023	-0.180023
12.441406	-0.180634	-0.180634
11.286133	-0.180756	-0.180756
11.863770	-0.180939	-0.180939
11.952637	-0.180359	-0.180359
11.441650	-0.180450	-0.180450
10.886230	-0.182159	-0.182159
10.864014	-0.180878	-0.180878
11.197266	-0.180573	-0.180573
11.819336	-0.179840	-0.179840
10.997314	-0.179626	-0.179626
10.641846	-0.179840	-0.179840
10.575195	-0.181274	-0.181274
10.686279	-0.181152	-0.181152
10.775146	-0.181152	-0.181152
11.441650	-0.181549	-0.181549
9.864258	-0.179962	-0.179962
11.041748	-0.179962	-0.179962
10.930664	-0.181793	-0.181793
8.975586	-0.181976	-0.181976
10.397461	-0.179901	-0.179901
9.953125	-0.181213	-0.181213
10.064209	-0.181519	-0.181519
10.108643	-0.180725	-0.180725
9.353271	-0.179443	-0.179443
10.397461	-0.182312	-0.182312
9.753174	-0.180603	-0.180603
9.908691	-0.180664	-0.180664
9.797607	-0.180939	-0.180939
9.419922	-0.180908	-0.180908
9.553223	-0.182404	-0.182404
9.508789	-0.181366	-0.181366
7.242676	-0.181061	-0.181061
9.042236	-0.181580	-0.181580
9.797607	-0.180084	-0.180084
8.642334	-0.180939	-0.180939
9.108887	-0.181519	-0.181519
7.820312	-0.181702	-0.181702
9.175537	-0.180939	-0.180939
9.086670	-0.181396	-0.181396
7.886963	-0.180450	-0.180450
9.353271	-0.181335	-0.181335
7.731445	-0.180267	-0.180267
8.420166	-0.181519	-0.181519
8.420166	-0.181793	-0.181793
8.309082	-0.181915	-0.181915
8.175781	-0.182190	-0.182190
7.731445	-0.181274	-0.181274
7.731445	-0.180450	-0.180450
8.286865	-0.181183	-0.181183
7.464844	-0.180847	-0.180847
7.153809	-0.180725	-0.180725
8.442383	-0.179840	-0.179840
7.176025	-0.180481	-0.180481
7.709229	-0.180298	-0.180298
7.309326	-0.180359	-0.180359
6.242920	-0.181549	-0.181549
7.375977	-0.180054	-0.180054
7.575928	-0.181335	-0.181335
6.576172	-0.181122	-0.181122
6.331787	-0.180664	-0.180664
5.931885	-0.181305	-0.181305
6.176270	-0.180359	-0.180359
6.931641	-0.179535	-0.179535
5.798584	-0.178223	-0.178223
6.753906	-0.181976	-0.181976
5.531982	-0.180878	-0.180878
5.309814	-0.181061	-0.181061
6.154053	-0.181396	-0.181396
5.065430	-0.180634	-0.180634
5.820801	-0.180450	-0.180450
6.065186	-0.180847	-0.180847
4.021240	-0.181061	-0.181061
5.332031	-0.180939	-0.180939
4.465576	-0.181519	-0.181519
3.843506	-0.181000	-0.181000
5.443115	-0.180084	-0.180084
3.887939	-0.182678	-0.182678
5.243164	-0.180725	-0.180725
4.398926	-0.181030	-0.181030
3.221436	-0.180939	-0.180939
4.621094	-0.181091	-0.181091
3.576904	-0.179657	-0.179657
3.776855	-0.180695	-0.180695
3.910156	-0.182495	-0.182495
2.732666	-0.179962	-0.179962
4.021240	-0.181244	-0.181244
3.199219	-0.181824	-0.181824
2.399414	-0.181519	-0.181519
3.376953	-0.179932	-0.179932
3.288086	-0.181122	-0.181122
2.799316	-0.180878	-0.180878
3.532471	-0.180511	-0.180511
1.932861	-0.182312	-0.182312
3.443604	-0.182007	-0.182007
2.554932	-0.180328	-0.180328
2.354980	-0.179932	-0.179932
2.777100	-0.180328	-0.180328
2.043945	-0.179993	-0.179993
2.799316	-0.181122	-0.181122
2.221680	-0.179810	-0.179810
1.866211	-0.180725	-0.180725
1.732910	-0.181458	-0.181458
1.577393	-0.181610	-0.181610
1.177490	-0.179138	-0.179138
1.466309	-0.181122	-0.181122
0.599854	-0.181793	-0.181793
0.755371	-0.180634	-0.180634
1.555176	-0.182526	-0.182526
0.533203	-0.182312	-0.182312
0.844238	-0.181610	-0.181610
0.933105	-0.180664	-0.180664
-0.022217	-0.181885	-0.181885
1.777344	-0.180908	-0.180908
0.422119	-0.181396	-0.181396
0.555420	-0.182617	-0.182617
-0.111084	-0.180481	-0.180481
-0.955322	-0.179779	-0.179779
0.622070	-0.182068	-0.182068
-0.133301	-0.181427	-0.181427
-1.288574	-0.180664	-0.180664
0.177734	-0.181763	-0.181763
-0.622070	-0.181976	-0.181976
-0.955322	-0.181122	-0.181122
-0.088867	-0.179993	-0.179993
-0.933105	-0.181763	-0.181763
0.266602	-0.180115	-0.180115
-0.555420	-0.181427	-0.181427
-1.644043	-0.182312	-0.182312
-1.244141	-0.182861	-0.182861
-2.155029	-0.181152	-0.181152
-1.488525	-0.181763	-0.181763
-1.133057	-0.180847	-0.180847
-1.288574	-0.181671	-0.181671
-0.844238	-0.181427	-0.181427
-1.532959	-0.180573	-0.180573
-1.910645	-0.182129	-0.182129
-1.532959	-0.181915	-0.181915
-2.865967	-0.181396	-0.181396
-2.554932	-0.181152	-0.181152
-1.755127	-0.181793	-0.181793
-1.821777	-0.182617	-0.182617
-1.955078	-0.181915	-0.181915
-2.865967	-0.182465	-0.182465
-3.421387	-0.182495	-0.182495
-2.554932	-0.182343	-0.182343
-2.666016	-0.181427	-0.181427
-3.510254	-0.181671	-0.181671
-2.799316	-0.181427	-0.181427
-3.110352	-0.183258	-0.183258
-2.821533	-0.181274	-0.181274
-2.577148	-0.181122	-0.181122
-3.065918	-0.181427	-0.181427
-2.199463	-0.181305	-0.181305
-4.198975	-0.181274	-0.181274
-3.532471	-0.181030	-0.181030
-3.665771	-0.179443	-0.179443
-4.487793	-0.180969	-0.180969
-3.687988	-0.179779	-0.179779
-2.932617	-0.180847	-0.180847
-4.310059	-0.180450	-0.180450
-3.265869	-0.179718	-0.179718
-4.110107	-0.180756	-0.180756
-5.309814	-0.179810	-0.179810
-3.643555	-0.180084	-0.180084
-5.332031	-0.179657	-0.179657
-3.799072	-0.179230	-0.179230
-4.821045	-0.177795	-0.177795
-5.354248	-0.179626	-0.179626
-4.043457	-0.180389	-0.180389
-4.821045	-0.178802	-0.178802
-4.798828	-0.181549	-0.181549
-4.732178	-0.181091	-0.181091
-5.398682	-0.179138	-0.179138
-4.598877	-0.179779	-0.179779
-5.554199	-0.180817	-0.180817
-6.331787	-0.180664	-0.180664
-4.687744	-0.178925	-0.178925
-5.909668	-0.180908	-0.180908
-6.242920	-0.178680	-0.178680
-5.620850	-0.179474	-0.179474
-6.398437	-0.179352	-0.179352
-5.576416	-0.179138	-0.179138
-6.331787	-0.179108	-0.179108
-6.909424	-0.180908	-0.180908
-5.865234	-0.177917	-0.177917
-6.442871	-0.179901	-0.179901
-7.220459	-0.180786	-0.180786
-6.864990	-0.180267	-0.180267
-7.687012	-0.180908	-0.180908
-6.798340	-0.180725	-0.180725
-8.042480	-0.179962	-0.179962
-7.642578	-0.181458	-0.181458
-6.931641	-0.180969	-0.180969
-8.064697	-0.179810	-0.179810
-7.687012	-0.180237	-0.180237
-7.442627	-0.180420	-0.180420
-8.220215	-0.181335	-0.181335
-8.042480	-0.179382	-0.179382
-7.953613	-0.180145	-0.180145
-9.397705	-0.181396	-0.181396
-9.308838	-0.178894	-0.178894
-7.775879	-0.179962	-0.179962
-9.819824	-0.181091	-0.181091
-7.953613	-0.179871	-0.179871
-9.375488	-0.180145	-0.180145
-8.175781	-0.180145	-0.180145
-8.997803	-0.179871	-0.179871
-9.486572	-0.178680	-0.178680
-8.842285	-0.181152	-0.181152
-8.886719	-0.179169	-0.179169
-9.864258	-0.181580	-0.181580
-9.042236	-0.179596	-0.179596
-9.264404	-0.179687	-0.179687
-8.886719	-0.178925	-0.178925
-9.442139	-0.181152	-0.181152
-10.219727	-0.180206	-0.180206
-9.331055	-0.180023	-0.180023
-10.441895	-0.178314	-0.178314
-9.908691	-0.180023	-0.180023
-10.686279	-0.179260	-0.179260
-10.908447	-0.179840	-0.179840
-11.063965	-0.179382	-0.179382
-10.441895	-0.178497	-0.178497
-11.219482	-0.178925	-0.178925
-10.664062	-0.178589	-0.178589
-10.619629	-0.177277	-0.177277
-11.086182	-0.178253	-0.178253
-10.864014	-0.178802	-0.178802
-11.152832	-0.179962	-0.179962
-11.041748	-0.178436	-0.178436
-11.263916	-0.182678	-0.182678
-12.463623	-0.179016	-0.179016
-11.108398	-0.179504	-0.179504
-11.708252	-0.180573	-0.180573
-13.063477	-0.180176	-0.180176
-11.774902	-0.179230	-0.179230
-13.307861	-0.181152	-0.181152
-12.619141	-0.181000	-0.181000
-13.330078	-0.180542	-0.180542
-13.396729	-0.181091	-0.181091
-11.863770	-0.180206	-0.180206
-13.063477	-0.179108	-0.179108
-13.641113	-0.181305	-0.181305
-12.063721	-0.180450	-0.180450
-12.085937	-0.180084	-0.180084
-12.530273	-0.180786	-0.180786
-13.596680	-0.180542	-0.180542
-14.018799	-0.182007	-0.182007
-12.663574	-0.180206	-0.180206
-14.152100	-0.181763	-0.181763
-13.685547	-0.179718	-0.179718
-13.818848	-0.180084	-0.180084
-14.463135	-0.181061	-0.181061
-13.574463	-0.179901	-0.179901
-14.640869	-0.179993	-0.179993
-14.507568	-0.180664	-0.180664
-13.796631	-0.180786	-0.180786
-14.552002	-0.180023	-0.180023
-14.129883	-0.180878	-0.180878
-14.796387	-0.181946	-0.181946
-15.396240	-0.179596	-0.179596
-13.707764	-0.181000	-0.181000
-14.618652	-0.180145	-0.180145
-14.907471	-0.179687	-0.179687
-14.529785	-0.180908	-0.180908
-15.196289	-0.180420	-0.180420
-15.107422	-0.180054	-0.180054
-14.352051	-0.181152	-0.181152
-16.284912	-0.180603	-0.180603
-14.751953	-0.179535	-0.179535
-14.863037	-0.179871	-0.179871
-15.907227	-0.181000	-0.181000
-16.173828	-0.179565	-0.179565
-15.573975	-0.180023	-0.180023
-15.996094	-0.180115	-0.180115
-15.062988	-0.179443	-0.179443
-16.662598	-0.180695	-0.180695
-15.996094	-0.180725	-0.180725
-16.818115	-0.180023	-0.180023
-17.284668	-0.179749	-0.179749
-16.218262	-0.180542	-0.180542
-17.262451	-0.180176	-0.180176
-16.640381	-0.180939	-0.180939
-17.062500	-0.180511	-0.180511
-17.062500	-0.179504	-0.179504
-16.062744	-0.180542	-0.180542
-17.173584	-0.181091	-0.181091
-16.995850	-0.179474	-0.179474
-17.684570	-0.180908	-0.180908
-16.862549	-0.181305	-0.181305
-17.884521	-0.181305	-0.181305
-17.506836	-0.180298	-0.180298
-18.128906	-0.181213	-0.181213
-17.373535	-0.179993	-0.179993
-17.306885	-0.179626	-0.179626
-18.373291	-0.180389	-0.180389
-17.729004	-0.180511	-0.180511
-17.973389	-0.180298	-0.180298
-18.639893	-0.181732	-0.181732
-18.484375	-0.180725	-0.180725
-19.417480	-0.180786	-0.180786
-18.173340	-0.180084	-0.180084
-17.817871	-0.181213	-0.181213
-19.039795	-0.182251	-0.182251
-18.750977	-0.180969	-0.180969
-18.573242	-0.182251	-0.182251
-20.172852	-0.180115	-0.180115
-18.395508	-0.180725	-0.180725
-20.372803	-0.182739	-0.182739
-18.573242	-0.180603	-0.180603
-18.906494	-0.180420	-0.180420
-20.683838	-0.181732	-0.181732
-19.017578	-0.181152	-0.181152
-19.039795	-0.180176	-0.180176
-19.750732	-0.180542	-0.180542
-19.861816	-0.180420	-0.180420
-19.839600	-0.181030	-0.181030
-20.195068	-0.180847	-0.180847
-20.061768	-0.181305	-0.181305
-21.128174	-0.179718	-0.179718
-19.417480	-0.179291	-0.179291
-20.106201	-0.181091	-0.181091
-20.706055	-0.179382	-0.179382
-20.883789	-0.179474	-0.179474
-20.594971	-0.180054	-0.180054
-20.706055	-0.178741	-0.178741
-21.017090	-0.178284	-0.178284
-22.416748	-0.179932	-0.179932
-20.594971	-0.178467	-0.178467
-21.572510	-0.178314	-0.178314
-21.772461	-0.180267	-0.180267
-21.305908	-0.178864	-0.178864
-21.839111	-0.180420	-0.180420
-21.661377	-0.178345	-0.178345
-21.439209	-0.177490	-0.177490
-22.527832	-0.179810	-0.179810
-21.528076	-0.179230	-0.179230
-22.527832	-0.178528	-0.178528
-22.994385	-0.179749	-0.179749
-22.838867	-0.179382	-0.179382
-23.794189	-0.178894	-0.178894
-22.461182	-0.180817	-0.180817
-22.705566	-0.182068	-0.182068
-23.549805	-0.180908	-0.180908
-22.394531	-0.179810	-0.179810
-22.705566	-0.181488	-0.181488
-24.038574	-0.182495	-0.182495
-23.172119	-0.181488	-0.181488
-24.371826	-0.182281	-0.182281
-23.838623	-0.180664	-0.180664
-24.349609	-0.182861	-0.182861
-24.305176	-0.184235	-0.184235
-23.949707	-0.185120	-0.185120
-24.016357	-0.184570	-0.184570
-25.304932	-0.187012	-0.187012
-24.571777	-0.188354	-0.188354
-24.505127	-0.188110	-0.188110
-24.216309	-0.193207	-0.193207
-24.749512	-0.193359	-0.193359
-25.615967	-0.191956	-0.191956
-24.771729	-0.193146	-0.193146
-25.127197	-0.195099	-0.195099
-24.905029	-0.195007	-0.195007
-24.793945	-0.193695	-0.193695
-24.793945	-0.197113	-0.197113
-25.504883	-0.197845	-0.197845
-25.216064	-0.195831	-0.195831
-26.415771	-0.197968	-0.197968
-25.993652	-0.196075	-0.196075
-26.082520	-0.196289	-0.196289
-26.082520	-0.196930	-0.196930
-26.482422	-0.195801	-0.195801
-26.415771	-0.196198	-0.196198
-25.349365	-0.196716	-0.196716
-25.749268	-0.196228	-0.196228
-26.815674	-0.196014	-0.196014
-25.927002	-0.197083	-0.197083
-27.015625	-0.196869	-0.196869
-27.082275	-0.195923	-0.195923
-26.282471	-0.195557	-0.195557
-27.104492	-0.197601	-0.197601
-26.993408	-0.195740	-0.195740
-27.082275	-0.196320	-0.196320
-27.504395	-0.196869	-0.196869
-27.171143	-0.197266	-0.197266
-27.637695	-0.195953	-0.195953
-27.882080	-0.196899	-0.196899
-26.837891	-0.196014	-0.196014
-28.437500	-0.196259	-0.196259
-27.193359	-0.196533	-0.196533
-27.482178	-0.195831	-0.195831
-28.526367	-0.195648	-0.195648
-27.504395	-0.196045	-0.196045
-29.015137	-0.197357	-0.197357
-28.037598	-0.196136	-0.196136
-27.682129	-0.195709	-0.195709
-29.126221	-0.197235	-0.197235
-29.081787	-0.196899	-0.196899
-28.348633	-0.197113	-0.197113
-30.325928	-0.197815	-0.197815
-28.237549	-0.195862	-0.195862
-28.904053	-0.197723	-0.197723
-29.881592	-0.198120	-0.198120
-28.904053	-0.196075	-0.196075
-29.059570	-0.196564	-0.196564
-29.192871	-0.197601	-0.197601
-30.392578	-0.198242	-0.198242
-29.970459	-0.198395	-0.198395
-28.970703	-0.196533	-0.196533
-29.459473	-0.197235	-0.197235
-29.970459	-0.197449	-0.197449
-28.681885	-0.198914	-0.198914
-30.414795	-0.198395	-0.198395
-29.303955	-0.196838	-0.196838
-29.881592	-0.197968	-0.197968
-30.659180	-0.196869	-0.196869
-29.659424	-0.198669	-0.198669
-30.303711	-0.197205	-0.197205
-30.170410	-0.197144	-0.197144
-29.903809	-0.197144	-0.197144
-30.748047	-0.196991	-0.196991
-30.748047	-0.198761	-0.198761
-31.236816	-0.196777	-0.196777
-31.903320	-0.197449	-0.197449
-30.503662	-0.197693	-0.197693
-31.170166	-0.197784	-0.197784
-32.036621	-0.196838	-0.196838
-31.236816	-0.198547	-0.198547
-31.614502	-0.197540	-0.197540
-31.503418	-0.196869	-0.196869
-31.259033	-0.197815	-0.197815
-32.392090	-0.198975	-0.198975
-31.125732	-0.196655	-0.196655
-31.770020	-0.197845	-0.197845
-32.836426	-0.198700	-0.198700
-31.570068	-0.197021	-0.197021
-32.880859	-0.198700	-0.198700
-31.636719	-0.197327	-0.197327
-32.658691	-0.197906	-0.197906
-33.614014	-0.197357	-0.197357
-33.214111	-0.198486	-0.198486
-33.014160	-0.197327	-0.197327
-33.214111	-0.197754	-0.197754
-32.436523	-0.196777	-0.196777
-33.525146	-0.195587	-0.195587
-32.547607	-0.197968	-0.197968
-33.014160	-0.197449	-0.197449
-34.413818	-0.196716	-0.196716
-32.880859	-0.196899	-0.196899
-34.013916	-0.196899	-0.196899
-33.502930	-0.197144	-0.197144
-33.769531	-0.198120	-0.198120
-34.280518	-0.196869	-0.196869
-33.658447	-0.197144	-0.197144
-33.702881	-0.196625	-0.196625
-34.791504	-0.198944	-0.198944
-33.791748	-0.196625	-0.196625
-34.458252	-0.196594	-0.196594
-34.058350	-0.198120	-0.198120
-35.124756	-0.197510	-0.197510
-35.502441	-0.198456	-0.198456
-33.858398	-0.197937	-0.197937
-34.813721	-0.198547	-0.198547
-35.569092	-0.197571	-0.197571
-34.613770	-0.197235	-0.197235
-35.480225	-0.198853	-0.198853
-35.591309	-0.197418	-0.197418
-35.746826	-0.198700	-0.198700
-36.635498	-0.197388	-0.197388
-36.168945	-0.197479	-0.197479
-35.902344	-0.196899	-0.196899
-36.946533	-0.197601	-0.197601
-36.524414	-0.198059	-0.198059
-36.080078	-0.196869	-0.196869
-36.857666	-0.198212	-0.198212
-36.102295	-0.198853	-0.198853
-37.635254	-0.196716	-0.196716
-37.102051	-0.197906	-0.197906
-36.080078	-0.197357	-0.197357
-37.146484	-0.196838	-0.196838
-36.835449	-0.197510	-0.197510
-37.190918	-0.199249	-0.199249
-36.768799	-0.196472	-0.196472
-37.546387	-0.198639	-0.198639
-38.101807	-0.197205	-0.197205
-37.435303	-0.196991	-0.196991
-37.013184	-0.197876	-0.197876
-38.101807	-0.195801	-0.195801
-37.546387	-0.195801	-0.195801
-37.790771	-0.196777	-0.196777
-38.768311	-0.197479	-0.197479
-37.102051	-0.195068	-0.195068
-38.790527	-0.195862	-0.195862
-37.613037	-0.196167	-0.196167
-38.701660	-0.195831	-0.195831
-39.479248	-0.194763	-0.194763
-38.301758	-0.196014	-0.196014
-38.657227	-0.195496	-0.195496
-39.123779	-0.195862	-0.195862
-38.879395	-0.196259	-0.196259
-39.879150	-0.195923	-0.195923
-38.390625	-0.195465	-0.195465
-39.412598	-0.195526	-0.195526
-39.301514	-0.195831	-0.195831
-37.901855	-0.196014	-0.196014
-40.123535	-0.196930	-0.196930
-39.457031	-0.196259	-0.196259
-39.390381	-0.195526	-0.195526
-40.301270	-0.196411	-0.196411
-40.034668	-0.196716	-0.196716
-40.545654	-0.196594	-0.196594
-40.123535	-0.196106	-0.196106
-40.256836	-0.196838	-0.196838
-40.123535	-0.195312	-0.195312
-40.034668	-0.195831	-0.195831
-40.656738	-0.196991	-0.196991
-41.367676	-0.195404	-0.195404
-40.234619	-0.195526	-0.195526
-41.234375	-0.196747	-0.196747
-41.301025	-0.196350	-0.196350
-40.256836	-0.197479	-0.197479
-41.434326	-0.197449	-0.197449
-41.189941	-0.197327	-0.197327
-40.523437	-0.195923	-0.195923
-42.389648	-0.196503	-0.196503
-41.389893	-0.197083	-0.197083
-40.745605	-0.196320	-0.196320
-41.989746	-0.196747	-0.196747
-41.056641	-0.196869	-0.196869
-41.389893	-0.197357	-0.197357
-41.923096	-0.196503	-0.196503
-42.189697	-0.196472	-0.196472
-41.500977	-0.195526	-0.195526
-41.589844	-0.196838	-0.196838
-42.145264	-0.196259	-0.196259
-42.100830	-0.197845	-0.197845
-41.900879	-0.197083	-0.197083
-42.434082	-0.196960	-0.196960
-43.278320	-0.197083	-0.197083
-43.033936	-0.197479	-0.197479
-43.500488	-0.197784	-0.197784
-42.767334	-0.196655	-0.196655
-43.122803	-0.197510	-0.197510
-43.900391	-0.194641	-0.194641
-42.967285	-0.196686	-0.196686
-43.100586	-0.195709	-0.195709
-43.411621	-0.196716	-0.196716
-42.967285	-0.195618	-0.195618
-43.300537	-0.196350	-0.196350
-43.433838	-0.197052	-0.197052
-44.122559	-0.196014	-0.196014
-43.433838	-0.197388	-0.197388
-43.233887	-0.194916	-0.194916
-43.256104	-0.196747	-0.196747
-44.522461	-0.194031	-0.194031
-43.500488	-0.196136	-0.196136
-44.633545	-0.195160	-0.195160
-43.789307	-0.193939	-0.193939
-44.166992	-0.196930	-0.196930
-45.633301	-0.195892	-0.195892
-44.611328	-0.196808	-0.196808
-44.433594	-0.196686	-0.196686
-44.966797	-0.195221	-0.195221
-45.300049	-0.196472	-0.196472
-44.989014	-0.195984	-0.195984
-45.344482	-0.195801	-0.195801
-45.566650	-0.195160	-0.195160
-46.122070	-0.195740	-0.195740
-45.300049	-0.195740	-0.195740
-45.544434	-0.196747	-0.196747
-46.033203	-0.196167	-0.196167
-45.477783	-0.196686	-0.196686
-46.010986	-0.196655	-0.196655
-46.033203	-0.196503	-0.196503
-46.544189	-0.197388	-0.197388
-47.210693	-0.196655	-0.196655
-44.789062	-0.196411	-0.196411
-46.433105	-0.196930	-0.196930
-46.944092	-0.197357	-0.197357
-46.033203	-0.195221	-0.195221
-47.144043	-0.198242	-0.198242
-46.144287	-0.196899	-0.196899
-46.944092	-0.197296	-0.197296
-46.721924	-0.196960	-0.196960
-46.433105	-0.197144	-0.197144
-48.299316	-0.197052	-0.197052
-47.988281	-0.197723	-0.197723
-46.833008	-0.196930	-0.196930
-48.121582	-0.196289	-0.196289
-46.633057	-0.197449	-0.197449
-47.543945	-0.196228	-0.196228
-48.788086	-0.195129	-0.195129
-47.477295	-0.196045	-0.196045
-47.988281	-0.196899	-0.196899
-48.077148	-0.195801	-0.195801
-48.032715	-0.196899	-0.196899
-48.365967	-0.197998	-0.197998
-48.654785	-0.195831	-0.195831
-48.321533	-0.196228	-0.196228
-49.299072	-0.197571	-0.197571
-48.632568	-0.196259	-0.196259
-48.277100	-0.197449	-0.197449
-49.254639	-0.197388	-0.197388
-49.499023	-0.196777	-0.196777
-49.010254	-0.196075	-0.196075
-49.187988	-0.196503	-0.196503
-48.721436	-0.196045	-0.196045
-49.299072	-0.194824	-0.194824
-49.010254	-0.196686	-0.196686
-49.054687	-0.196442	-0.196442
-50.121094	-0.194733	-0.194733
-49.121338	-0.196503	-0.196503
-50.121094	-0.196442	-0.196442
-49.365723	-0.196198	-0.196198
-49.832275	-0.196320	-0.196320
-51.520752	-0.196625	-0.196625
-49.943359	-0.196594	-0.196594
-50.076660	-0.195496	-0.195496
-51.431885	-0.198151	-0.198151
-50.387695	-0.197113	-0.197113
-51.076416	-0.196259	-0.196259
-50.898682	-0.196228	-0.196228
-50.765381	-0.196381	-0.196381
-52.053955	-0.196228	-0.196228
-50.854248	-0.197296	-0.197296
-51.120850	-0.196472	-0.196472
-51.720703	-0.196350	-0.196350
-51.276367	-0.197784	-0.197784
-51.854004	-0.196991	-0.196991
-51.365234	-0.196381	-0.196381
-51.742920	-0.197418	-0.197418
-52.964844	-0.196411	-0.196411
-51.076416	-0.196625	-0.196625
-52.053955	-0.198273	-0.198273
-52.653809	-0.196808	-0.196808
-51.876221	-0.196014	-0.196014
-52.676025	-0.197601	-0.197601
-52.142822	-0.198029	-0.198029
-51.965088	-0.197571	-0.197571
-52.542725	-0.197296	-0.197296
-52.542725	-0.197266	-0.197266
-52.720459	-0.197449	-0.197449
-52.165039	-0.195557	-0.195557
-51.942871	-0.199249	-0.199249
-53.564697	-0.197388	-0.197388
-53.409180	-0.197052	-0.197052
-53.631348	-0.196472	-0.196472
-53.764648	-0.197968	-0.197968
-52.231689	-0.195557	-0.195557
-53.742432	-0.197327	-0.197327
-54.208984	-0.197296	-0.197296
-53.520264	-0.195312	-0.195312
-53.831299	-0.197327	-0.197327
-53.609131	-0.196503	-0.196503
-53.364746	-0.196960	-0.196960
-54.631104	-0.197083	-0.197083
-53.453613	-0.195801	-0.195801
-54.142334	-0.196075	-0.196075
-54.231201	-0.195435	-0.195435
-54.831055	-0.196442	-0.196442
-54.986572	-0.194885	-0.194885
-54.586670	-0.195679	-0.195679
-54.986572	-0.195526	-0.195526
-54.919922	-0.196106	-0.196106
-53.964600	-0.195404	-0.195404
-54.919922	-0.195709	-0.195709
-55.519775	-0.194824	-0.194824
-54.986572	-0.196136	-0.196136
-55.253174	-0.195282	-0.195282
-54.431152	-0.195557	-0.195557
-55.719727	-0.195984	-0.195984
-56.364014	-0.195404	-0.195404
-55.697510	-0.194397	-0.194397
-55.830811	-0.194427	-0.194427
