AppliedField(G)		PolarizationRotation(uRad)		Voltage(V)
30.614746	-0.232025	-0.232025
29.814941	-0.232452	-0.232452
30.348145	-0.231567	-0.231567
30.525879	-0.232971	-0.232971
29.881592	-0.232300	-0.232300
30.259277	-0.231598	-0.231598
29.926025	-0.231720	-0.231720
29.948242	-0.233368	-0.233368
29.170654	-0.233154	-0.233154
28.904053	-0.231964	-0.231964
29.859375	-0.232147	-0.232147
29.837158	-0.233337	-0.233337
28.170898	-0.232391	-0.232391
29.037354	-0.231445	-0.231445
28.526367	-0.231812	-0.231812
28.704102	-0.232117	-0.232117
29.170654	-0.231415	-0.231415
27.837646	-0.232025	-0.232025
28.770752	-0.231750	-0.231750
28.881836	-0.231537	-0.231537
27.748779	-0.232574	-0.232574
28.304199	-0.231934	-0.231934
27.748779	-0.232117	-0.232117
28.992920	-0.231842	-0.231842
27.504395	-0.231445	-0.231445
27.237793	-0.231903	-0.231903
27.548828	-0.231415	-0.231415
27.571045	-0.231934	-0.231934
27.015625	-0.230591	-0.230591
28.237549	-0.232544	-0.232544
26.726807	-0.231812	-0.231812
27.193359	-0.230896	-0.230896
26.815674	-0.231293	-0.231293
26.282471	-0.231689	-0.231689
27.548828	-0.232513	-0.232513
26.593506	-0.232025	-0.232025
26.571289	-0.231232	-0.231232
26.415771	-0.232605	-0.232605
25.949219	-0.230988	-0.230988
26.749023	-0.232483	-0.232483
26.860107	-0.231628	-0.231628
25.749268	-0.232727	-0.232727
27.304443	-0.232269	-0.232269
25.193848	-0.232697	-0.232697
25.193848	-0.231689	-0.231689
25.327148	-0.232666	-0.232666
25.016113	-0.231049	-0.231049
26.215820	-0.232239	-0.232239
26.304687	-0.231293	-0.231293
24.438477	-0.230591	-0.230591
25.638184	-0.231873	-0.231873
24.593994	-0.231079	-0.231079
23.727539	-0.231903	-0.231903
24.638428	-0.231384	-0.231384
24.771729	-0.230774	-0.230774
24.438477	-0.230591	-0.230591
24.571777	-0.231140	-0.231140
24.105225	-0.231659	-0.231659
24.282959	-0.231354	-0.231354
23.394287	-0.230011	-0.230011
24.016357	-0.231995	-0.231995
24.482910	-0.231659	-0.231659
22.861084	-0.232147	-0.232147
24.238525	-0.231506	-0.231506
24.282959	-0.232544	-0.232544
22.883301	-0.231628	-0.231628
24.127441	-0.232269	-0.232269
23.660889	-0.233459	-0.233459
22.794434	-0.234680	-0.234680
23.305420	-0.232849	-0.232849
23.016602	-0.234802	-0.234802
23.260986	-0.233002	-0.233002
22.727783	-0.233093	-0.233093
21.972412	-0.233246	-0.233246
23.372070	-0.234344	-0.234344
23.372070	-0.233490	-0.233490
22.661133	-0.235046	-0.235046
23.260986	-0.233978	-0.233978
22.750000	-0.234100	-0.234100
23.238770	-0.233459	-0.233459
22.194580	-0.233948	-0.233948
21.550293	-0.232941	-0.232941
22.261230	-0.234039	-0.234039
22.483398	-0.233917	-0.233917
21.883545	-0.233582	-0.233582
22.305664	-0.233948	-0.233948
21.550293	-0.232391	-0.232391
21.616943	-0.233673	-0.233673
21.461426	-0.233337	-0.233337
21.661377	-0.234772	-0.234772
22.239014	-0.233185	-0.233185
22.794434	-0.232971	-0.232971
20.683838	-0.232788	-0.232788
22.039062	-0.233276	-0.233276
21.572510	-0.233795	-0.233795
21.350342	-0.234192	-0.234192
22.350098	-0.235535	-0.235535
21.039307	-0.233582	-0.233582
21.927979	-0.233429	-0.233429
21.350342	-0.234314	-0.234314
20.839355	-0.233582	-0.233582
21.505859	-0.233612	-0.233612
19.972900	-0.232697	-0.232697
21.728027	-0.233368	-0.233368
21.816895	-0.233887	-0.233887
19.972900	-0.234406	-0.234406
20.306152	-0.233337	-0.233337
20.239502	-0.232574	-0.232574
18.884277	-0.234589	-0.234589
20.128418	-0.232483	-0.232483
18.973145	-0.232666	-0.232666
20.350586	-0.232544	-0.232544
20.417236	-0.235107	-0.235107
19.284180	-0.233185	-0.233185
19.817383	-0.232788	-0.232788
18.395508	-0.233978	-0.233978
18.528809	-0.232697	-0.232697
19.928467	-0.233154	-0.233154
17.906738	-0.232880	-0.232880
18.173340	-0.233795	-0.233795
18.817627	-0.232483	-0.232483
18.017822	-0.233551	-0.233551
18.462158	-0.232819	-0.232819
18.239990	-0.234192	-0.234192
17.595703	-0.233765	-0.233765
18.373291	-0.232635	-0.232635
18.062256	-0.234314	-0.234314
17.817871	-0.234650	-0.234650
17.617920	-0.233002	-0.233002
17.773437	-0.233093	-0.233093
18.328857	-0.233795	-0.233795
16.995850	-0.233704	-0.233704
15.929443	-0.232758	-0.232758
17.084717	-0.233887	-0.233887
16.684814	-0.233917	-0.233917
17.240234	-0.234894	-0.234894
16.707031	-0.233398	-0.233398
15.929443	-0.232819	-0.232819
16.707031	-0.234711	-0.234711
16.373779	-0.233795	-0.233795
15.285156	-0.232574	-0.232574
16.462646	-0.233582	-0.233582
15.440674	-0.233368	-0.233368
15.729492	-0.233917	-0.233917
16.018311	-0.232819	-0.232819
15.085205	-0.233154	-0.233154
16.418213	-0.234955	-0.234955
15.418457	-0.232239	-0.232239
14.818604	-0.231720	-0.231720
14.685303	-0.232178	-0.232178
14.285400	-0.231018	-0.231018
14.729736	-0.232483	-0.232483
14.196533	-0.231995	-0.231995
14.596436	-0.230957	-0.230957
15.218506	-0.230774	-0.230774
14.218750	-0.231842	-0.231842
13.441162	-0.231781	-0.231781
14.374268	-0.231750	-0.231750
14.107666	-0.231567	-0.231567
14.485352	-0.232086	-0.232086
13.863281	-0.231201	-0.231201
13.374512	-0.231689	-0.231689
13.663330	-0.230835	-0.230835
13.441162	-0.230743	-0.230743
11.641602	-0.229980	-0.229980
13.507812	-0.230865	-0.230865
12.685791	-0.230103	-0.230103
13.663330	-0.231354	-0.231354
13.841064	-0.231598	-0.231598
11.663818	-0.230072	-0.230072
13.663330	-0.231262	-0.231262
12.641357	-0.229401	-0.229401
12.174805	-0.229645	-0.229645
12.819092	-0.231171	-0.231171
11.486084	-0.230072	-0.230072
12.085937	-0.231049	-0.231049
11.508301	-0.229919	-0.229919
11.108398	-0.231262	-0.231262
11.752686	-0.230896	-0.230896
12.174805	-0.230621	-0.230621
10.775146	-0.231903	-0.231903
12.152588	-0.232758	-0.232758
10.975098	-0.230835	-0.230835
11.263916	-0.232117	-0.232117
11.441650	-0.231354	-0.231354
10.530762	-0.232300	-0.232300
11.530518	-0.230896	-0.230896
11.019531	-0.231628	-0.231628
10.375244	-0.230927	-0.230927
11.152832	-0.231720	-0.231720
10.264160	-0.232880	-0.232880
10.086426	-0.230682	-0.230682
10.708496	-0.231110	-0.231110
9.664307	-0.231995	-0.231995
10.419678	-0.231476	-0.231476
9.908691	-0.233368	-0.233368
9.930908	-0.232330	-0.232330
10.619629	-0.233368	-0.233368
10.153076	-0.233002	-0.233002
9.953125	-0.232483	-0.232483
10.108643	-0.233398	-0.233398
9.686523	-0.232635	-0.232635
10.041992	-0.233246	-0.233246
9.953125	-0.231323	-0.231323
9.486572	-0.232697	-0.232697
9.864258	-0.233398	-0.233398
8.953369	-0.233215	-0.233215
9.908691	-0.232727	-0.232727
9.153320	-0.231842	-0.231842
9.397705	-0.232697	-0.232697
9.842041	-0.232483	-0.232483
8.886719	-0.233398	-0.233398
9.042236	-0.231232	-0.231232
8.931152	-0.232391	-0.232391
7.820312	-0.233124	-0.233124
8.175781	-0.232239	-0.232239
8.797852	-0.230652	-0.230652
8.197998	-0.232697	-0.232697
8.553467	-0.232208	-0.232208
7.820312	-0.232178	-0.232178
7.309326	-0.232056	-0.232056
8.397949	-0.231476	-0.231476
7.020508	-0.232574	-0.232574
8.531250	-0.231506	-0.231506
7.931396	-0.233063	-0.233063
7.575928	-0.231750	-0.231750
6.509521	-0.231842	-0.231842
8.064697	-0.232605	-0.232605
6.487305	-0.232239	-0.232239
7.464844	-0.232208	-0.232208
7.309326	-0.231689	-0.231689
7.709229	-0.232880	-0.232880
6.953857	-0.232758	-0.232758
6.953857	-0.234528	-0.234528
7.153809	-0.232269	-0.232269
6.398437	-0.233124	-0.233124
6.642822	-0.232971	-0.232971
5.398682	-0.232330	-0.232330
5.665283	-0.233276	-0.233276
7.353760	-0.233856	-0.233856
6.953857	-0.234039	-0.234039
4.954346	-0.233856	-0.233856
5.887451	-0.234406	-0.234406
5.243164	-0.234131	-0.234131
5.465332	-0.233826	-0.233826
6.065186	-0.233704	-0.233704
4.909912	-0.233154	-0.233154
5.398682	-0.232147	-0.232147
5.731934	-0.233795	-0.233795
4.287842	-0.234619	-0.234619
5.376465	-0.233917	-0.233917
4.821045	-0.231934	-0.231934
4.265625	-0.232605	-0.232605
4.932129	-0.233795	-0.233795
4.687744	-0.233643	-0.233643
3.910156	-0.233795	-0.233795
4.265625	-0.233246	-0.233246
3.621338	-0.232391	-0.232391
5.020996	-0.232056	-0.232056
3.732422	-0.232574	-0.232574
3.465820	-0.232605	-0.232605
4.621094	-0.232025	-0.232025
3.932373	-0.230957	-0.230957
3.576904	-0.232910	-0.232910
3.132568	-0.234467	-0.234467
2.088379	-0.233246	-0.233246
2.910400	-0.231384	-0.231384
3.221436	-0.232941	-0.232941
2.132812	-0.232574	-0.232574
3.132568	-0.232910	-0.232910
2.066162	-0.231689	-0.231689
2.754883	-0.233154	-0.233154
2.666016	-0.232849	-0.232849
1.843994	-0.231506	-0.231506
2.310547	-0.233215	-0.233215
2.821533	-0.231476	-0.231476
1.466309	-0.231628	-0.231628
1.666260	-0.232697	-0.232697
1.466309	-0.232300	-0.232300
1.977295	-0.232727	-0.232727
1.066406	-0.233368	-0.233368
0.533203	-0.232788	-0.232788
1.310791	-0.231415	-0.231415
0.866455	-0.231934	-0.231934
0.444336	-0.232605	-0.232605
0.111084	-0.230927	-0.230927
-0.822021	-0.231537	-0.231537
0.666504	-0.231720	-0.231720
1.133057	-0.232574	-0.232574
-0.888672	-0.232697	-0.232697
0.111084	-0.231598	-0.231598
0.555420	-0.231750	-0.231750
0.022217	-0.231873	-0.231873
0.177734	-0.231415	-0.231415
-0.333252	-0.232452	-0.232452
-0.955322	-0.232452	-0.232452
-0.155518	-0.232635	-0.232635
-0.866455	-0.232056	-0.232056
-0.510986	-0.232666	-0.232666
-1.199707	-0.232483	-0.232483
-0.622070	-0.232605	-0.232605
-0.177734	-0.233002	-0.233002
-1.288574	-0.231262	-0.231262
-1.799561	-0.232147	-0.232147
-1.066406	-0.233276	-0.233276
-2.621582	-0.231384	-0.231384
-0.644287	-0.233856	-0.233856
-1.221924	-0.232910	-0.232910
-2.221680	-0.233093	-0.233093
-1.044189	-0.233063	-0.233063
-2.021729	-0.232147	-0.232147
-1.799561	-0.233429	-0.233429
-2.043945	-0.232758	-0.232758
-2.088379	-0.233185	-0.233185
-1.310791	-0.233093	-0.233093
-1.221924	-0.231903	-0.231903
-2.932617	-0.233215	-0.233215
-1.532959	-0.231171	-0.231171
-2.666016	-0.231842	-0.231842
-1.843994	-0.232239	-0.232239
-2.932617	-0.232269	-0.232269
-3.687988	-0.231537	-0.231537
-1.888428	-0.230774	-0.230774
-2.510498	-0.231018	-0.231018
-3.243652	-0.232056	-0.232056
-2.399414	-0.231354	-0.231354
-2.777100	-0.232941	-0.232941
-2.599365	-0.231720	-0.231720
-3.732422	-0.230927	-0.230927
-3.221436	-0.230743	-0.230743
-2.754883	-0.231049	-0.231049
-3.021484	-0.231323	-0.231323
-4.043457	-0.230347	-0.230347
-3.243652	-0.231720	-0.231720
-4.154541	-0.231659	-0.231659
-3.776855	-0.230438	-0.230438
-3.399170	-0.231445	-0.231445
-4.110107	-0.231140	-0.231140
-3.843506	-0.231232	-0.231232
-4.354492	-0.231689	-0.231689
-3.910156	-0.231384	-0.231384
-3.687988	-0.231140	-0.231140
-4.332275	-0.231354	-0.231354
-4.532227	-0.232147	-0.232147
-4.843262	-0.231415	-0.231415
-4.665527	-0.231689	-0.231689
-4.243408	-0.232147	-0.232147
-6.109619	-0.232239	-0.232239
-5.531982	-0.231018	-0.231018
-4.865479	-0.232361	-0.232361
-5.776367	-0.232178	-0.232178
-5.020996	-0.230530	-0.230530
-5.265381	-0.231384	-0.231384
-5.620850	-0.232269	-0.232269
-5.709717	-0.231934	-0.231934
-5.154297	-0.232544	-0.232544
-6.398437	-0.230927	-0.230927
-5.332031	-0.231415	-0.231415
-6.220703	-0.232086	-0.232086
-5.598633	-0.232483	-0.232483
-6.154053	-0.231445	-0.231445
-7.153809	-0.231262	-0.231262
-6.420654	-0.231445	-0.231445
-5.887451	-0.232361	-0.232361
-7.153809	-0.231659	-0.231659
-5.887451	-0.232819	-0.232819
-7.109375	-0.232544	-0.232544
-6.665039	-0.231842	-0.231842
-7.153809	-0.232422	-0.232422
-7.753662	-0.231567	-0.231567
-6.731689	-0.233490	-0.233490
-7.886963	-0.232147	-0.232147
-8.553467	-0.232178	-0.232178
-7.331543	-0.232574	-0.232574
-7.842529	-0.231384	-0.231384
-7.709229	-0.231995	-0.231995
-7.886963	-0.230835	-0.230835
-8.686768	-0.231140	-0.231140
-8.086914	-0.231995	-0.231995
-7.998047	-0.230469	-0.230469
-9.442139	-0.231476	-0.231476
-9.086670	-0.231598	-0.231598
-8.975586	-0.231354	-0.231354
-9.531006	-0.232239	-0.232239
-9.619873	-0.230621	-0.230621
-10.108643	-0.229797	-0.229797
-8.886719	-0.230774	-0.230774
-9.508789	-0.231201	-0.231201
-9.975342	-0.231110	-0.231110
-9.686523	-0.230103	-0.230103
-10.375244	-0.230133	-0.230133
-9.819824	-0.230896	-0.230896
-9.286621	-0.230774	-0.230774
-10.419678	-0.231995	-0.231995
-10.241943	-0.230347	-0.230347
-11.708252	-0.231415	-0.231415
-11.130615	-0.231659	-0.231659
-11.130615	-0.230194	-0.230194
-10.730713	-0.231140	-0.231140
-10.730713	-0.231140	-0.231140
-10.441895	-0.231964	-0.231964
-11.463867	-0.232880	-0.232880
-11.063965	-0.231659	-0.231659
-10.752930	-0.231384	-0.231384
-12.441406	-0.230988	-0.230988
-11.419434	-0.231934	-0.231934
-12.663574	-0.231354	-0.231354
-11.508301	-0.231873	-0.231873
-11.574951	-0.233856	-0.233856
-13.041260	-0.232971	-0.232971
-11.574951	-0.232086	-0.232086
-11.908203	-0.231537	-0.231537
-13.774414	-0.231384	-0.231384
-12.463623	-0.232056	-0.232056
-13.063477	-0.232086	-0.232086
-12.396973	-0.232117	-0.232117
-12.752441	-0.231842	-0.231842
-12.685791	-0.231903	-0.231903
-13.774414	-0.231781	-0.231781
-13.130127	-0.231079	-0.231079
-14.218750	-0.232910	-0.232910
-13.885498	-0.231873	-0.231873
-13.418945	-0.232758	-0.232758
-12.685791	-0.231018	-0.231018
-14.263184	-0.231140	-0.231140
-14.196533	-0.231262	-0.231262
-13.330078	-0.231628	-0.231628
-13.996582	-0.231049	-0.231049
-14.418701	-0.231445	-0.231445
-13.952148	-0.230408	-0.230408
-14.218750	-0.231049	-0.231049
-13.996582	-0.231110	-0.231110
-14.574219	-0.231567	-0.231567
-15.085205	-0.231506	-0.231506
-14.329834	-0.231812	-0.231812
-14.685303	-0.230743	-0.230743
-15.062988	-0.231262	-0.231262
-15.018555	-0.231201	-0.231201
-15.351807	-0.231384	-0.231384
-14.574219	-0.231415	-0.231415
-15.507324	-0.231659	-0.231659
-15.885010	-0.232208	-0.232208
-14.885254	-0.232422	-0.232422
-15.618408	-0.230408	-0.230408
-16.440430	-0.230957	-0.230957
-14.840820	-0.232208	-0.232208
-15.951660	-0.232208	-0.232208
-15.640625	-0.231384	-0.231384
-15.885010	-0.231110	-0.231110
-16.284912	-0.232788	-0.232788
-15.262939	-0.231964	-0.231964
-16.129395	-0.230530	-0.230530
-16.018311	-0.232422	-0.232422
-16.151611	-0.232758	-0.232758
-16.818115	-0.231750	-0.231750
-15.662842	-0.231750	-0.231750
-15.773926	-0.232513	-0.232513
-17.262451	-0.231262	-0.231262
-16.595947	-0.232025	-0.232025
-16.418213	-0.233551	-0.233551
-17.062500	-0.231934	-0.231934
-15.773926	-0.232971	-0.232971
-17.084717	-0.233032	-0.233032
-16.640381	-0.231628	-0.231628
-17.173584	-0.232239	-0.232239
-17.862305	-0.232697	-0.232697
-17.595703	-0.232391	-0.232391
-17.440186	-0.232422	-0.232422
-17.640137	-0.233398	-0.233398
-17.440186	-0.231842	-0.231842
-18.595459	-0.233978	-0.233978
-17.928955	-0.233185	-0.233185
-17.218018	-0.232697	-0.232697
-19.173096	-0.233704	-0.233704
-18.128906	-0.233917	-0.233917
-18.040039	-0.232574	-0.232574
-18.284424	-0.233002	-0.233002
-18.262207	-0.231995	-0.231995
-17.995605	-0.233978	-0.233978
-18.395508	-0.232208	-0.232208
-18.928711	-0.233551	-0.233551
-19.484131	-0.232544	-0.232544
-18.906494	-0.232300	-0.232300
-19.017578	-0.233368	-0.233368
-19.928467	-0.231476	-0.231476
-19.595215	-0.232300	-0.232300
-18.906494	-0.232971	-0.232971
-19.106445	-0.231598	-0.231598
-20.283936	-0.231934	-0.231934
-19.817383	-0.231110	-0.231110
-18.817627	-0.231110	-0.231110
-19.395264	-0.230225	-0.230225
-20.061768	-0.231140	-0.231140
-20.728271	-0.231506	-0.231506
-20.306152	-0.230835	-0.230835
-20.172852	-0.229553	-0.229553
-20.261719	-0.230743	-0.230743
-21.728027	-0.231110	-0.231110
-19.617432	-0.230927	-0.230927
-21.439209	-0.230713	-0.230713
-21.550293	-0.230408	-0.230408
-20.195068	-0.231049	-0.231049
-21.283691	-0.230316	-0.230316
-20.728271	-0.230682	-0.230682
-20.883789	-0.230865	-0.230865
-21.372559	-0.230835	-0.230835
-21.261475	-0.231689	-0.231689
-21.616943	-0.229645	-0.229645
-22.016846	-0.229889	-0.229889
-21.728027	-0.231171	-0.231171
-21.861328	-0.231476	-0.231476
-21.528076	-0.230804	-0.230804
-22.794434	-0.230499	-0.230499
-23.105469	-0.230988	-0.230988
-22.438965	-0.230743	-0.230743
-22.816650	-0.230896	-0.230896
-23.838623	-0.230408	-0.230408
-22.705566	-0.229462	-0.229462
-23.816406	-0.231079	-0.231079
-22.505615	-0.230957	-0.230957
-22.883301	-0.230621	-0.230621
-24.016357	-0.229614	-0.229614
-22.949951	-0.228455	-0.228455
-24.216309	-0.230621	-0.230621
-24.060791	-0.232605	-0.232605
-23.327637	-0.232788	-0.232788
-23.971924	-0.232117	-0.232117
-24.127441	-0.234650	-0.234650
-21.439209	-0.237488	-0.237488
-24.927246	-0.234314	-0.234314
-22.039062	-0.238678	-0.238678
-23.949707	-0.240112	-0.240112
-23.172119	-0.243378	-0.243378
-23.572021	-0.243042	-0.243042
-25.460449	-0.250549	-0.250549
-25.016113	-0.249603	-0.249603
-25.860352	-0.250336	-0.250336
-25.838135	-0.249634	-0.249634
-26.215820	-0.250092	-0.250092
-26.015869	-0.249054	-0.249054
-27.770996	-0.249268	-0.249268
-25.082764	-0.250092	-0.250092
-26.393555	-0.248779	-0.248779
-26.349121	-0.250641	-0.250641
-26.215820	-0.248749	-0.248749
-26.415771	-0.249847	-0.249847
-25.571533	-0.249969	-0.249969
-26.437988	-0.249268	-0.249268
-27.526611	-0.249390	-0.249390
-26.371338	-0.249420	-0.249420
-27.193359	-0.249054	-0.249054
-26.749023	-0.249878	-0.249878
-27.237793	-0.248840	-0.248840
-27.526611	-0.249298	-0.249298
-27.082275	-0.249512	-0.249512
-27.904297	-0.248627	-0.248627
-28.259766	-0.249939	-0.249939
-27.637695	-0.248779	-0.248779
-28.326416	-0.248688	-0.248688
-28.082031	-0.248535	-0.248535
-26.726807	-0.249176	-0.249176
-28.059814	-0.248444	-0.248444
-27.126709	-0.248474	-0.248474
-27.993164	-0.249207	-0.249207
-27.993164	-0.249512	-0.249512
-28.281982	-0.247742	-0.247742
-28.237549	-0.250458	-0.250458
-27.548828	-0.249176	-0.249176
-28.104248	-0.249939	-0.249939
-29.459473	-0.251099	-0.251099
-28.104248	-0.249207	-0.249207
-28.126465	-0.249207	-0.249207
-29.237305	-0.251129	-0.251129
-28.126465	-0.250000	-0.250000
-29.037354	-0.251709	-0.251709
-28.970703	-0.249817	-0.249817
-29.237305	-0.251068	-0.251068
-29.148437	-0.251862	-0.251862
-28.815186	-0.250366	-0.250366
-28.948486	-0.251129	-0.251129
-29.814941	-0.250885	-0.250885
-29.348389	-0.250488	-0.250488
-29.104004	-0.250549	-0.250549
-29.503906	-0.251251	-0.251251
-29.370605	-0.250427	-0.250427
-30.437012	-0.251984	-0.251984
-29.503906	-0.250641	-0.250641
-30.059326	-0.250397	-0.250397
-29.970459	-0.249695	-0.249695
-29.948242	-0.250153	-0.250153
-29.992676	-0.250366	-0.250366
-29.992676	-0.250366	-0.250366
-29.348389	-0.250397	-0.250397
-30.659180	-0.251007	-0.251007
-29.348389	-0.250885	-0.250885
-29.726074	-0.250519	-0.250519
-31.059082	-0.250977	-0.250977
-30.414795	-0.250336	-0.250336
-30.836914	-0.250000	-0.250000
-30.414795	-0.249908	-0.249908
-30.881348	-0.251068	-0.251068
-31.592285	-0.248627	-0.248627
-30.614746	-0.251343	-0.251343
-31.170166	-0.250977	-0.250977
-32.236572	-0.250488	-0.250488
-30.992432	-0.251556	-0.251556
-32.614258	-0.250397	-0.250397
-30.703613	-0.251587	-0.251587
-30.925781	-0.250153	-0.250153
-31.725586	-0.250793	-0.250793
-31.325684	-0.249847	-0.249847
-32.058838	-0.251556	-0.251556
-32.769775	-0.251038	-0.251038
-32.414307	-0.250305	-0.250305
-32.680908	-0.249847	-0.249847
-32.503174	-0.250580	-0.250580
-32.303223	-0.248169	-0.248169
-32.480957	-0.249603	-0.249603
-32.880859	-0.251434	-0.251434
-32.414307	-0.250458	-0.250458
-33.191895	-0.249268	-0.249268
-32.325439	-0.250397	-0.250397
-33.058594	-0.250305	-0.250305
-33.614014	-0.249939	-0.249939
-33.525146	-0.250244	-0.250244
-34.613770	-0.250092	-0.250092
-33.569580	-0.250397	-0.250397
-33.702881	-0.250122	-0.250122
-34.147217	-0.249695	-0.249695
-33.280762	-0.249634	-0.249634
-34.924805	-0.250580	-0.250580
-33.480713	-0.251129	-0.251129
-34.413818	-0.250244	-0.250244
-34.947021	-0.249725	-0.249725
-34.702637	-0.250641	-0.250641
-34.413818	-0.250366	-0.250366
-34.858154	-0.250397	-0.250397
-34.658203	-0.250122	-0.250122
-35.458008	-0.250824	-0.250824
-35.124756	-0.249634	-0.249634
-35.324707	-0.249725	-0.249725
-35.857910	-0.250153	-0.250153
-34.969238	-0.250275	-0.250275
-36.435547	-0.249481	-0.249481
-36.368896	-0.250610	-0.250610
-35.280273	-0.249908	-0.249908
-36.257812	-0.251007	-0.251007
-35.413574	-0.249786	-0.249786
-36.813232	-0.248749	-0.248749
-37.724121	-0.248871	-0.248871
-35.991211	-0.248077	-0.248077
-37.102051	-0.248596	-0.248596
-37.635254	-0.249359	-0.249359
-36.479980	-0.247894	-0.247894
-36.813232	-0.247742	-0.247742
-36.413330	-0.248627	-0.248627
-36.235596	-0.248199	-0.248199
-38.079590	-0.247528	-0.247528
-36.546631	-0.248840	-0.248840
-37.568604	-0.249054	-0.249054
-38.190674	-0.248871	-0.248871
-36.479980	-0.248657	-0.248657
-37.968506	-0.248688	-0.248688
-37.390869	-0.248627	-0.248627
-37.746338	-0.248932	-0.248932
-38.790527	-0.246552	-0.246552
-37.124268	-0.248840	-0.248840
-37.968506	-0.247284	-0.247284
-39.057129	-0.247528	-0.247528
-39.257080	-0.247375	-0.247375
-39.768066	-0.246552	-0.246552
-39.145996	-0.247803	-0.247803
-38.479492	-0.247559	-0.247559
-38.879395	-0.247284	-0.247284
-38.346191	-0.247803	-0.247803
-38.346191	-0.247528	-0.247528
-39.501465	-0.247894	-0.247894
-38.901611	-0.248352	-0.248352
-39.457031	-0.248199	-0.248199
-39.568115	-0.248932	-0.248932
-38.746094	-0.247040	-0.247040
-40.434570	-0.249939	-0.249939
-39.923584	-0.248230	-0.248230
-40.301270	-0.247345	-0.247345
-41.278809	-0.249451	-0.249451
-40.412354	-0.248413	-0.248413
-40.323486	-0.248901	-0.248901
-39.945801	-0.249115	-0.249115
-39.434814	-0.248505	-0.248505
-40.967773	-0.248535	-0.248535
-40.079102	-0.248596	-0.248596
-40.856689	-0.249176	-0.249176
-41.634277	-0.248566	-0.248566
-40.745605	-0.249939	-0.249939
-41.056641	-0.249084	-0.249084
-40.834473	-0.247803	-0.247803
-40.234619	-0.249359	-0.249359
-42.367432	-0.248871	-0.248871
-40.545654	-0.248505	-0.248505
-40.901123	-0.248810	-0.248810
-41.301025	-0.250092	-0.250092
-41.189941	-0.247925	-0.247925
-41.189941	-0.249054	-0.249054
-41.234375	-0.249908	-0.249908
-42.278564	-0.247986	-0.247986
-41.656494	-0.248749	-0.248749
-41.834229	-0.250580	-0.250580
-42.034180	-0.248535	-0.248535
-42.434082	-0.249756	-0.249756
-42.189697	-0.249390	-0.249390
-42.256348	-0.248230	-0.248230
-41.656494	-0.249908	-0.249908
-42.745117	-0.249817	-0.249817
-43.500488	-0.248108	-0.248108
-43.011719	-0.248444	-0.248444
-42.611816	-0.248230	-0.248230
-43.367187	-0.249146	-0.249146
-41.834229	-0.249481	-0.249481
-43.322754	-0.249084	-0.249084
-42.767334	-0.248871	-0.248871
-43.056152	-0.248383	-0.248383
-43.656006	-0.248352	-0.248352
-43.611572	-0.248596	-0.248596
-43.656006	-0.248352	-0.248352
-44.789062	-0.249329	-0.249329
-42.967285	-0.248535	-0.248535
-43.656006	-0.249054	-0.249054
-43.478271	-0.249054	-0.249054
-43.589355	-0.248749	-0.248749
-43.700439	-0.248047	-0.248047
-43.189453	-0.249756	-0.249756
-44.233643	-0.248657	-0.248657
-44.500244	-0.249023	-0.249023
-43.789307	-0.249084	-0.249084
-44.389160	-0.247894	-0.247894
-43.656006	-0.249878	-0.249878
-43.989258	-0.250275	-0.250275
-45.988770	-0.249817	-0.249817
-43.833740	-0.248840	-0.248840
-44.211426	-0.250000	-0.250000
-44.900146	-0.250488	-0.250488
-45.433350	-0.251617	-0.251617
-45.033447	-0.249329	-0.249329
-45.144531	-0.250305	-0.250305
-45.300049	-0.249847	-0.249847
-45.699951	-0.250305	-0.250305
-45.166748	-0.249908	-0.249908
-45.766602	-0.249725	-0.249725
-45.922119	-0.249634	-0.249634
-44.877930	-0.249664	-0.249664
-46.210937	-0.250336	-0.250336
-45.611084	-0.248688	-0.248688
-46.055420	-0.248901	-0.248901
-46.299805	-0.251526	-0.251526
-45.766602	-0.249359	-0.249359
-46.477539	-0.250061	-0.250061
-46.699707	-0.249451	-0.249451
-45.655518	-0.249268	-0.249268
-47.321777	-0.249695	-0.249695
-46.344238	-0.248749	-0.248749
-46.810791	-0.249084	-0.249084
-47.699463	-0.248657	-0.248657
-46.610840	-0.248566	-0.248566
-47.854980	-0.249756	-0.249756
-47.388428	-0.248230	-0.248230
-47.432861	-0.249939	-0.249939
-47.788330	-0.249115	-0.249115
-46.899658	-0.250275	-0.250275
-47.854980	-0.248657	-0.248657
-49.299072	-0.250000	-0.250000
-48.232666	-0.248932	-0.248932
-47.588379	-0.250000	-0.250000
-49.254639	-0.249146	-0.249146
-48.343750	-0.247498	-0.247498
-48.588135	-0.249084	-0.249084
-48.499268	-0.248779	-0.248779
-48.032715	-0.248962	-0.248962
-49.521240	-0.249664	-0.249664
-48.610352	-0.249481	-0.249481
-49.143555	-0.249207	-0.249207
-49.343506	-0.247711	-0.247711
-49.476807	-0.247894	-0.247894
-49.832275	-0.248260	-0.248260
-49.676758	-0.248138	-0.248138
-49.210205	-0.248474	-0.248474
-50.054443	-0.248444	-0.248444
-47.988281	-0.249115	-0.249115
-50.010010	-0.249664	-0.249664
-50.720947	-0.249237	-0.249237
-49.832275	-0.250000	-0.250000
-50.654297	-0.249695	-0.249695
-49.721191	-0.248932	-0.248932
