AppliedField(G)		PolarizationRotation(uRad)		Voltage(V)
-128.146484	-0.250000	-0.250000
-128.679687	-0.247559	-0.247559
-129.390625	-0.248047	-0.248047
-129.035156	-0.253174	-0.253174
-129.746094	-0.246094	-0.246094
-128.324219	-0.249023	-0.249023
-131.345703	-0.250732	-0.250732
-128.146484	-0.251465	-0.251465
-129.390625	-0.248047	-0.248047
-131.878906	-0.249512	-0.249512
-127.080078	-0.249268	-0.249268
-131.167969	-0.250488	-0.250488
-129.568359	-0.252441	-0.252441
-129.212891	-0.248047	-0.248047
-129.390625	-0.249756	-0.249756
-129.568359	-0.249756	-0.249756
-129.035156	-0.249023	-0.249023
-133.656250	-0.250488	-0.250488
-129.035156	-0.251709	-0.251709
-128.679687	-0.249756	-0.249756
-131.167969	-0.246826	-0.246826
-129.746094	-0.251953	-0.251953
-129.035156	-0.252930	-0.252930
-130.457031	-0.245361	-0.245361
-130.101562	-0.252930	-0.252930
-132.056641	-0.251465	-0.251465
-131.167969	-0.250977	-0.250977
-132.056641	-0.246582	-0.246582
-131.878906	-0.252197	-0.252197
-130.279297	-0.251221	-0.251221
-133.478516	-0.246338	-0.246338
-131.523437	-0.251221	-0.251221
-132.056641	-0.248047	-0.248047
-132.945312	-0.249756	-0.249756
-133.478516	-0.249512	-0.249512
-133.478516	-0.251221	-0.251221
-130.101562	-0.250732	-0.250732
-132.056641	-0.251953	-0.251953
-133.833984	-0.250000	-0.250000
-132.767578	-0.246826	-0.246826
-131.523437	-0.252441	-0.252441
-131.878906	-0.251709	-0.251709
-133.478516	-0.248291	-0.248291
-132.056641	-0.250488	-0.250488
-133.123047	-0.253418	-0.253418
-132.589844	-0.250244	-0.250244
-134.367187	-0.247803	-0.247803
-130.457031	-0.247314	-0.247314
-135.078125	-0.248535	-0.248535
-133.656250	-0.247070	-0.247070
-132.589844	-0.249268	-0.249268
-133.123047	-0.247803	-0.247803
-132.945312	-0.251953	-0.251953
-130.457031	-0.249512	-0.249512
-135.255859	-0.249268	-0.249268
-134.367187	-0.246582	-0.246582
-132.589844	-0.248779	-0.248779
-132.589844	-0.250000	-0.250000
-132.234375	-0.248535	-0.248535
-134.011719	-0.249512	-0.249512
-132.945312	-0.249268	-0.249268
-134.189453	-0.246094	-0.246094
-134.722656	-0.248291	-0.248291
-133.478516	-0.249756	-0.249756
-135.255859	-0.245850	-0.245850
-132.234375	-0.246338	-0.246338
-132.412109	-0.249512	-0.249512
-132.767578	-0.246826	-0.246826
-133.833984	-0.251221	-0.251221
-134.011719	-0.248535	-0.248535
-132.056641	-0.244873	-0.244873
-132.412109	-0.244141	-0.244141
-132.945312	-0.252930	-0.252930
-133.123047	-0.250488	-0.250488
-130.990234	-0.249756	-0.249756
-135.078125	-0.250000	-0.250000
-134.011719	-0.246826	-0.246826
-137.744141	-0.245850	-0.245850
-133.656250	-0.246826	-0.246826
-133.300781	-0.250244	-0.250244
-135.789062	-0.252441	-0.252441
-136.322266	-0.252930	-0.252930
-133.656250	-0.250000	-0.250000
-136.500000	-0.250488	-0.250488
-133.300781	-0.250244	-0.250244
-133.833984	-0.250977	-0.250977
-136.322266	-0.249756	-0.249756
-132.412109	-0.248047	-0.248047
-134.367187	-0.247070	-0.247070
-135.078125	-0.246582	-0.246582
-134.900391	-0.252441	-0.252441
-136.322266	-0.249023	-0.249023
-135.433594	-0.249756	-0.249756
-134.722656	-0.248779	-0.248779
-135.078125	-0.254395	-0.254395
-134.189453	-0.248291	-0.248291
-136.855469	-0.247314	-0.247314
-134.544922	-0.250488	-0.250488
-136.677734	-0.251953	-0.251953
-133.300781	-0.249512	-0.249512
-134.900391	-0.247559	-0.247559
-132.056641	-0.249023	-0.249023
-136.855469	-0.248535	-0.248535
-135.966797	-0.250732	-0.250732
-133.123047	-0.246094	-0.246094
-136.855469	-0.245605	-0.245605
-134.189453	-0.250977	-0.250977
-134.544922	-0.246826	-0.246826
-132.767578	-0.245605	-0.245605
-137.033203	-0.251221	-0.251221
-136.322266	-0.250732	-0.250732
-134.367187	-0.247314	-0.247314
-138.099609	-0.250732	-0.250732
-134.900391	-0.249268	-0.249268
-137.388672	-0.250488	-0.250488
-135.966797	-0.248291	-0.248291
-135.433594	-0.248535	-0.248535
-137.744141	-0.249023	-0.249023
-136.500000	-0.246338	-0.246338
-135.255859	-0.249756	-0.249756
-137.744141	-0.249756	-0.249756
-136.322266	-0.247803	-0.247803
-136.677734	-0.250000	-0.250000
-135.789062	-0.250977	-0.250977
-135.611328	-0.247559	-0.247559
-138.277344	-0.252930	-0.252930
-138.455078	-0.246338	-0.246338
-135.433594	-0.249512	-0.249512
-137.566406	-0.249512	-0.249512
-136.322266	-0.248047	-0.248047
-135.966797	-0.251221	-0.251221
-136.144531	-0.253418	-0.253418
-134.722656	-0.250244	-0.250244
-139.166016	-0.250000	-0.250000
-137.033203	-0.251221	-0.251221
-136.500000	-0.244873	-0.244873
-136.144531	-0.246826	-0.246826
-138.988281	-0.249756	-0.249756
-136.500000	-0.252197	-0.252197
-140.765625	-0.246338	-0.246338
-137.744141	-0.246582	-0.246582
-137.744141	-0.250977	-0.250977
-140.943359	-0.250244	-0.250244
-137.033203	-0.251221	-0.251221
-137.566406	-0.249023	-0.249023
-138.988281	-0.247070	-0.247070
-138.277344	-0.250244	-0.250244
-135.789062	-0.251465	-0.251465
-139.343750	-0.248291	-0.248291
-138.099609	-0.251221	-0.251221
-138.099609	-0.250488	-0.250488
-137.566406	-0.244141	-0.244141
-137.388672	-0.250488	-0.250488
-139.343750	-0.249512	-0.249512
-138.810547	-0.250244	-0.250244
-139.521484	-0.248535	-0.248535
-139.521484	-0.245361	-0.245361
-139.166016	-0.250244	-0.250244
-135.078125	-0.249756	-0.249756
-138.099609	-0.249512	-0.249512
-140.587891	-0.250488	-0.250488
-140.587891	-0.248047	-0.248047
-138.810547	-0.246338	-0.246338
-139.521484	-0.244141	-0.244141
-137.033203	-0.247803	-0.247803
-137.566406	-0.244873	-0.244873
-138.810547	-0.248047	-0.248047
-140.410156	-0.246094	-0.246094
-139.876953	-0.248535	-0.248535
-140.054687	-0.252686	-0.252686
-139.343750	-0.250732	-0.250732
-138.810547	-0.248047	-0.248047
-138.810547	-0.253906	-0.253906
-138.455078	-0.250244	-0.250244
-141.121094	-0.248779	-0.248779
-137.921875	-0.250244	-0.250244
-140.765625	-0.252197	-0.252197
-141.476562	-0.251221	-0.251221
-138.988281	-0.249023	-0.249023
-138.810547	-0.249023	-0.249023
-140.054687	-0.250244	-0.250244
-139.166016	-0.251953	-0.251953
-139.166016	-0.252686	-0.252686
-137.210937	-0.248535	-0.248535
-138.810547	-0.246338	-0.246338
-142.187500	-0.245361	-0.245361
-140.765625	-0.251953	-0.251953
-141.121094	-0.250244	-0.250244
-140.410156	-0.252930	-0.252930
-138.810547	-0.246094	-0.246094
-142.542969	-0.247803	-0.247803
-138.810547	-0.250000	-0.250000
-140.587891	-0.248047	-0.248047
-140.765625	-0.251953	-0.251953
-141.476562	-0.252930	-0.252930
-140.054687	-0.247559	-0.247559
-142.187500	-0.249756	-0.249756
-142.187500	-0.252686	-0.252686
-141.476562	-0.250732	-0.250732
-140.232422	-0.250244	-0.250244
-142.009766	-0.249756	-0.249756
-140.410156	-0.249512	-0.249512
-140.410156	-0.248291	-0.248291
-142.009766	-0.250488	-0.250488
-140.054687	-0.251709	-0.251709
-142.542969	-0.245117	-0.245117
-142.365234	-0.252197	-0.252197
-144.142578	-0.250732	-0.250732
-139.876953	-0.249756	-0.249756
-141.121094	-0.247803	-0.247803
-139.876953	-0.250732	-0.250732
-140.232422	-0.248535	-0.248535
-138.632812	-0.251953	-0.251953
-140.943359	-0.250000	-0.250000
-140.587891	-0.243896	-0.243896
-140.765625	-0.249268	-0.249268
-141.654297	-0.249268	-0.249268
-141.832031	-0.248291	-0.248291
-142.187500	-0.246094	-0.246094
-141.654297	-0.245850	-0.245850
-141.298828	-0.246826	-0.246826
-139.876953	-0.245850	-0.245850
-141.121094	-0.246094	-0.246094
-143.253906	-0.247803	-0.247803
-142.187500	-0.250488	-0.250488
-143.609375	-0.250000	-0.250000
-142.365234	-0.246826	-0.246826
-142.542969	-0.250732	-0.250732
-141.121094	-0.245605	-0.245605
-142.720703	-0.245361	-0.245361
-145.386719	-0.246582	-0.246582
-141.476562	-0.248779	-0.248779
-143.964844	-0.247314	-0.247314
-143.964844	-0.244629	-0.244629
-142.542969	-0.248047	-0.248047
-143.431641	-0.251709	-0.251709
-141.654297	-0.248779	-0.248779
-143.253906	-0.247559	-0.247559
-141.832031	-0.248535	-0.248535
-141.298828	-0.244385	-0.244385
-142.009766	-0.246826	-0.246826
-144.320312	-0.247559	-0.247559
-142.187500	-0.247803	-0.247803
-140.765625	-0.246094	-0.246094
-142.542969	-0.252686	-0.252686
-142.542969	-0.246826	-0.246826
-144.320312	-0.251465	-0.251465
-140.765625	-0.246582	-0.246582
-143.609375	-0.249756	-0.249756
-142.187500	-0.250244	-0.250244
-142.187500	-0.250244	-0.250244
-141.654297	-0.248535	-0.248535
-144.142578	-0.247803	-0.247803
-143.609375	-0.249023	-0.249023
-144.320312	-0.248535	-0.248535
-143.431641	-0.250732	-0.250732
-144.675781	-0.250488	-0.250488
-143.964844	-0.251465	-0.251465
-142.720703	-0.245605	-0.245605
-143.964844	-0.251709	-0.251709
-142.365234	-0.247559	-0.247559
-143.253906	-0.246582	-0.246582
-143.076172	-0.249268	-0.249268
-144.675781	-0.250000	-0.250000
-143.431641	-0.249268	-0.249268
-142.898437	-0.248291	-0.248291
-142.898437	-0.249023	-0.249023
-145.919922	-0.244385	-0.244385
-143.609375	-0.250488	-0.250488
-144.320312	-0.249268	-0.249268
-144.320312	-0.250000	-0.250000
-143.253906	-0.245117	-0.245117
-144.498047	-0.251221	-0.251221
-142.187500	-0.246582	-0.246582
-143.787109	-0.244141	-0.244141
-143.609375	-0.249023	-0.249023
-144.675781	-0.245605	-0.245605
-143.076172	-0.247314	-0.247314
-144.320312	-0.251465	-0.251465
-142.898437	-0.245605	-0.245605
-143.787109	-0.248535	-0.248535
-145.031250	-0.248535	-0.248535
-144.853516	-0.247559	-0.247559
-147.341797	-0.242920	-0.242920
-145.208984	-0.247070	-0.247070
-143.787109	-0.246826	-0.246826
-144.675781	-0.245117	-0.245117
-141.654297	-0.246338	-0.246338
-144.853516	-0.249512	-0.249512
-144.142578	-0.247314	-0.247314
-144.853516	-0.248535	-0.248535
-144.142578	-0.246826	-0.246826
-145.386719	-0.247559	-0.247559
-144.320312	-0.247314	-0.247314
-147.164062	-0.249756	-0.249756
-146.097656	-0.246826	-0.246826
-145.386719	-0.247314	-0.247314
-146.097656	-0.246582	-0.246582
-144.675781	-0.246338	-0.246338
-146.630859	-0.250000	-0.250000
-144.675781	-0.247314	-0.247314
-144.320312	-0.254150	-0.254150
-146.630859	-0.252441	-0.252441
-146.275391	-0.251221	-0.251221
-146.097656	-0.250977	-0.250977
-146.097656	-0.246826	-0.246826
-144.142578	-0.251221	-0.251221
-144.675781	-0.251709	-0.251709
-144.320312	-0.248291	-0.248291
-145.742187	-0.253418	-0.253418
-146.097656	-0.248779	-0.248779
-146.097656	-0.249023	-0.249023
-146.453125	-0.246094	-0.246094
-148.230469	-0.250000	-0.250000
-144.498047	-0.250732	-0.250732
-146.986328	-0.250244	-0.250244
-146.097656	-0.253418	-0.253418
-145.208984	-0.248047	-0.248047
-149.296875	-0.246094	-0.246094
-146.453125	-0.250000	-0.250000
-147.341797	-0.245850	-0.245850
-147.164062	-0.246582	-0.246582
-146.275391	-0.251465	-0.251465
-146.986328	-0.246826	-0.246826
-146.453125	-0.251953	-0.251953
-146.097656	-0.247314	-0.247314
-146.808594	-0.247803	-0.247803
-145.742187	-0.249512	-0.249512
-146.453125	-0.252930	-0.252930
-150.185547	-0.247803	-0.247803
-145.564453	-0.248291	-0.248291
-147.519531	-0.253418	-0.253418
-148.941406	-0.251709	-0.251709
-146.630859	-0.241943	-0.241943
-148.585937	-0.249512	-0.249512
-144.853516	-0.245605	-0.245605
-144.320312	-0.248779	-0.248779
-150.718750	-0.249023	-0.249023
-147.519531	-0.251953	-0.251953
-148.052734	-0.249512	-0.249512
-145.919922	-0.248047	-0.248047
-146.275391	-0.247559	-0.247559
-147.341797	-0.248291	-0.248291
-148.763672	-0.247070	-0.247070
-148.408203	-0.249756	-0.249756
-148.941406	-0.245850	-0.245850
-147.341797	-0.247314	-0.247314
-146.986328	-0.250488	-0.250488
-146.275391	-0.249023	-0.249023
-146.453125	-0.246582	-0.246582
-149.830078	-0.250732	-0.250732
-147.697266	-0.248047	-0.248047
-148.052734	-0.254150	-0.254150
-146.808594	-0.246826	-0.246826
-147.875000	-0.251465	-0.251465
-149.652344	-0.247314	-0.247314
-147.341797	-0.246094	-0.246094
-148.585937	-0.251709	-0.251709
-147.519531	-0.250244	-0.250244
-149.652344	-0.248291	-0.248291
-146.453125	-0.250488	-0.250488
-149.652344	-0.250244	-0.250244
-148.052734	-0.249023	-0.249023
-147.519531	-0.252441	-0.252441
-147.341797	-0.245850	-0.245850
-150.185547	-0.247070	-0.247070
-148.941406	-0.245850	-0.245850
-146.275391	-0.249756	-0.249756
-148.052734	-0.244385	-0.244385
-149.119141	-0.251953	-0.251953
-149.474609	-0.249512	-0.249512
-146.986328	-0.248291	-0.248291
-145.386719	-0.248291	-0.248291
-147.697266	-0.251709	-0.251709
-149.652344	-0.247803	-0.247803
-148.585937	-0.253418	-0.253418
-148.230469	-0.249512	-0.249512
-148.408203	-0.248779	-0.248779
-146.986328	-0.250732	-0.250732
-150.896484	-0.249512	-0.249512
-147.341797	-0.247559	-0.247559
-150.363281	-0.248047	-0.248047
-150.363281	-0.251465	-0.251465
-149.474609	-0.248047	-0.248047
-147.697266	-0.247070	-0.247070
-151.962891	-0.248047	-0.248047
-150.007812	-0.246094	-0.246094
-149.830078	-0.247803	-0.247803
-147.164062	-0.249756	-0.249756
-148.408203	-0.245117	-0.245117
-148.763672	-0.249756	-0.249756
-147.697266	-0.248047	-0.248047
-150.363281	-0.243896	-0.243896
-149.652344	-0.247803	-0.247803
-150.007812	-0.247314	-0.247314
-149.119141	-0.243896	-0.243896
-149.830078	-0.243408	-0.243408
-149.830078	-0.249756	-0.249756
-151.429687	-0.247314	-0.247314
-149.830078	-0.243164	-0.243164
-148.230469	-0.245361	-0.245361
-151.251953	-0.250977	-0.250977
-149.296875	-0.250000	-0.250000
-150.007812	-0.250244	-0.250244
-150.007812	-0.246826	-0.246826
-149.652344	-0.245605	-0.245605
-148.941406	-0.246338	-0.246338
-149.652344	-0.250000	-0.250000
-148.941406	-0.248291	-0.248291
-150.541016	-0.251709	-0.251709
-149.830078	-0.251953	-0.251953
-149.474609	-0.245850	-0.245850
-149.652344	-0.250488	-0.250488
-149.474609	-0.250977	-0.250977
-150.363281	-0.248779	-0.248779
-150.007812	-0.247070	-0.247070
-152.851562	-0.251709	-0.251709
-152.318359	-0.249023	-0.249023
-151.785156	-0.245605	-0.245605
-149.296875	-0.246582	-0.246582
-149.474609	-0.248535	-0.248535
-148.941406	-0.243896	-0.243896
-152.140625	-0.248047	-0.248047
-150.007812	-0.245605	-0.245605
-152.140625	-0.248291	-0.248291
-151.251953	-0.245850	-0.245850
-149.474609	-0.249756	-0.249756
-150.007812	-0.249268	-0.249268
-151.962891	-0.251221	-0.251221
-149.474609	-0.247314	-0.247314
-152.318359	-0.244629	-0.244629
-151.251953	-0.245850	-0.245850
-151.785156	-0.249756	-0.249756
-150.541016	-0.248779	-0.248779
-151.607422	-0.248779	-0.248779
-150.363281	-0.250000	-0.250000
-150.363281	-0.248779	-0.248779
-151.074219	-0.252197	-0.252197
-152.140625	-0.246826	-0.246826
-151.962891	-0.247559	-0.247559
-150.541016	-0.249268	-0.249268
-151.962891	-0.248047	-0.248047
-151.785156	-0.247803	-0.247803
-151.962891	-0.248535	-0.248535
-149.474609	-0.250732	-0.250732
-150.007812	-0.246582	-0.246582
-154.095703	-0.250000	-0.250000
-151.251953	-0.249512	-0.249512
-153.740234	-0.248779	-0.248779
-152.496094	-0.245605	-0.245605
-149.652344	-0.249023	-0.249023
-152.140625	-0.245605	-0.245605
-150.718750	-0.247559	-0.247559
-151.962891	-0.250000	-0.250000
-152.318359	-0.245361	-0.245361
-151.074219	-0.248047	-0.248047
-152.851562	-0.247070	-0.247070
-152.851562	-0.246094	-0.246094
-152.673828	-0.247070	-0.247070
-154.095703	-0.246582	-0.246582
-152.140625	-0.251465	-0.251465
-151.251953	-0.246338	-0.246338
-153.562500	-0.250000	-0.250000
-152.673828	-0.248535	-0.248535
-151.962891	-0.246582	-0.246582
-153.029297	-0.246826	-0.246826
-151.962891	-0.253662	-0.253662
-153.029297	-0.249512	-0.249512
-153.384766	-0.250244	-0.250244
-152.318359	-0.249512	-0.249512
-154.095703	-0.250488	-0.250488
-148.941406	-0.248779	-0.248779
-151.962891	-0.244629	-0.244629
-152.496094	-0.252930	-0.252930
-151.607422	-0.250244	-0.250244
-152.496094	-0.247803	-0.247803
-152.318359	-0.245361	-0.245361
-152.851562	-0.248535	-0.248535
-151.074219	-0.250000	-0.250000
-151.607422	-0.250000	-0.250000
-151.607422	-0.247803	-0.247803
-155.517578	-0.249268	-0.249268
-150.896484	-0.246094	-0.246094
-153.562500	-0.249023	-0.249023
-150.718750	-0.249268	-0.249268
-152.140625	-0.247559	-0.247559
-153.740234	-0.244385	-0.244385
-152.851562	-0.245850	-0.245850
-152.673828	-0.249268	-0.249268
-155.517578	-0.246826	-0.246826
-153.384766	-0.249268	-0.249268
-155.517578	-0.252441	-0.252441
-153.740234	-0.246582	-0.246582
-153.917969	-0.248047	-0.248047
-155.162109	-0.250000	-0.250000
-152.140625	-0.245361	-0.245361
-155.517578	-0.242920	-0.242920
-153.917969	-0.244629	-0.244629
-153.029297	-0.249512	-0.249512
-154.273437	-0.249512	-0.249512
-153.562500	-0.245850	-0.245850
-153.029297	-0.250488	-0.250488
-153.384766	-0.246826	-0.246826
-153.740234	-0.248779	-0.248779
-154.628906	-0.247070	-0.247070
-154.806641	-0.246338	-0.246338
-151.607422	-0.247070	-0.247070
-154.806641	-0.249756	-0.249756
-153.562500	-0.246582	-0.246582
-155.517578	-0.245605	-0.245605
-152.318359	-0.247803	-0.247803
-153.029297	-0.248779	-0.248779
-152.673828	-0.252441	-0.252441
-157.294922	-0.250244	-0.250244
-152.673828	-0.248779	-0.248779
-156.050781	-0.246826	-0.246826
-154.095703	-0.249268	-0.249268
-153.740234	-0.250488	-0.250488
-156.939453	-0.246094	-0.246094
-154.628906	-0.253418	-0.253418
-155.517578	-0.249268	-0.249268
-152.318359	-0.249512	-0.249512
-153.029297	-0.247559	-0.247559
-154.628906	-0.247314	-0.247314
-154.806641	-0.247314	-0.247314
-153.562500	-0.246094	-0.246094
-155.873047	-0.251709	-0.251709
-154.273437	-0.244629	-0.244629
-153.562500	-0.244385	-0.244385
-154.273437	-0.252197	-0.252197
-154.628906	-0.243896	-0.243896
-153.384766	-0.250977	-0.250977
-153.740234	-0.252197	-0.252197
-155.339844	-0.246582	-0.246582
-154.984375	-0.247803	-0.247803
-153.562500	-0.252686	-0.252686
-153.917969	-0.251221	-0.251221
-155.162109	-0.249512	-0.249512
-155.517578	-0.251465	-0.251465
-154.984375	-0.248779	-0.248779
-154.628906	-0.246094	-0.246094
-154.984375	-0.250732	-0.250732
-154.806641	-0.248535	-0.248535
-155.162109	-0.247803	-0.247803
-155.517578	-0.248535	-0.248535
-157.117187	-0.248047	-0.248047
-157.294922	-0.250732	-0.250732
-153.917969	-0.250244	-0.250244
-153.917969	-0.246338	-0.246338
-154.095703	-0.245850	-0.245850
-154.273437	-0.248779	-0.248779
-154.451172	-0.249268	-0.249268
-156.761719	-0.245117	-0.245117
-155.873047	-0.243164	-0.243164
-153.562500	-0.249756	-0.249756
-153.917969	-0.248291	-0.248291
-155.517578	-0.248047	-0.248047
-155.695312	-0.248535	-0.248535
-156.761719	-0.248291	-0.248291
-154.806641	-0.246826	-0.246826
-153.029297	-0.249023	-0.249023
-158.005859	-0.243896	-0.243896
-153.207031	-0.247559	-0.247559
-154.984375	-0.250488	-0.250488
-156.406250	-0.249512	-0.249512
-155.517578	-0.248779	-0.248779
-157.472656	-0.249268	-0.249268
-153.917969	-0.248779	-0.248779
-153.207031	-0.245361	-0.245361
-156.050781	-0.249023	-0.249023
-156.583984	-0.246338	-0.246338
-154.451172	-0.243652	-0.243652
-155.162109	-0.245605	-0.245605
-157.472656	-0.246582	-0.246582
-156.406250	-0.244141	-0.244141
-153.384766	-0.250977	-0.250977
-156.050781	-0.247314	-0.247314
-155.162109	-0.245361	-0.245361
-156.939453	-0.246094	-0.246094
-155.517578	-0.247803	-0.247803
-154.451172	-0.246338	-0.246338
-155.695312	-0.247070	-0.247070
-156.228516	-0.248535	-0.248535
-156.761719	-0.249268	-0.249268
-153.917969	-0.246094	-0.246094
-155.162109	-0.250000	-0.250000
-155.339844	-0.247803	-0.247803
-156.050781	-0.244141	-0.244141
-154.273437	-0.245605	-0.245605
-156.228516	-0.245361	-0.245361
-158.005859	-0.244873	-0.244873
-156.761719	-0.250000	-0.250000
-158.361328	-0.244873	-0.244873
-157.117187	-0.245850	-0.245850
-155.339844	-0.245850	-0.245850
-157.650391	-0.246338	-0.246338
-158.716797	-0.243896	-0.243896
-157.294922	-0.246826	-0.246826
-158.539062	-0.245605	-0.245605
-156.761719	-0.242187	-0.242187
-158.361328	-0.248047	-0.248047
-159.427734	-0.248291	-0.248291
-155.873047	-0.246582	-0.246582
-156.406250	-0.246338	-0.246338
-157.828125	-0.243896	-0.243896
-157.472656	-0.248047	-0.248047
-157.117187	-0.246338	-0.246338
-157.117187	-0.244385	-0.244385
-156.761719	-0.246826	-0.246826
-158.716797	-0.245605	-0.245605
-156.406250	-0.248535	-0.248535
-158.894531	-0.245361	-0.245361
-155.873047	-0.247314	-0.247314
-158.894531	-0.246826	-0.246826
-156.050781	-0.250244	-0.250244
-155.162109	-0.249512	-0.249512
-156.228516	-0.243164	-0.243164
-158.716797	-0.248779	-0.248779
-157.117187	-0.241455	-0.241455
-157.117187	-0.246338	-0.246338
-154.095703	-0.246094	-0.246094
-151.962891	-0.247070	-0.247070
-158.361328	-0.251465	-0.251465
-155.339844	-0.246094	-0.246094
-158.894531	-0.245850	-0.245850
-156.761719	-0.248535	-0.248535
-157.294922	-0.250000	-0.250000
-157.117187	-0.246338	-0.246338
-156.583984	-0.252686	-0.252686
-157.650391	-0.244385	-0.244385
-157.294922	-0.244873	-0.244873
-156.939453	-0.250488	-0.250488
-156.583984	-0.249023	-0.249023
-159.960937	-0.248047	-0.248047
-157.117187	-0.247559	-0.247559
-155.339844	-0.250244	-0.250244
-154.095703	-0.247803	-0.247803
-156.761719	-0.247559	-0.247559
-158.183594	-0.250244	-0.250244
-157.117187	-0.247803	-0.247803
-159.783203	-0.244873	-0.244873
-157.650391	-0.248779	-0.248779
-158.005859	-0.247314	-0.247314
-157.294922	-0.248779	-0.248779
-155.695312	-0.250000	-0.250000
-157.650391	-0.247559	-0.247559
-159.250000	-0.245605	-0.245605
-156.761719	-0.249756	-0.249756
-159.072266	-0.247314	-0.247314
-156.406250	-0.249268	-0.249268
-160.671875	-0.246338	-0.246338
-157.828125	-0.247803	-0.247803
-156.939453	-0.245361	-0.245361
-157.294922	-0.247314	-0.247314
-159.960937	-0.248535	-0.248535
-156.406250	-0.248291	-0.248291
-158.361328	-0.249023	-0.249023
-159.250000	-0.251465	-0.251465
-158.005859	-0.245850	-0.245850
-159.783203	-0.246582	-0.246582
-156.583984	-0.246582	-0.246582
-158.183594	-0.249023	-0.249023
-157.828125	-0.248047	-0.248047
-158.716797	-0.246826	-0.246826
-158.894531	-0.248779	-0.248779
-158.183594	-0.247314	-0.247314
-156.939453	-0.247803	-0.247803
-157.828125	-0.250244	-0.250244
-158.716797	-0.247559	-0.247559
-157.828125	-0.249512	-0.249512
-161.027344	-0.248047	-0.248047
-154.806641	-0.244385	-0.244385
-159.250000	-0.244629	-0.244629
-156.939453	-0.247314	-0.247314
-158.716797	-0.248535	-0.248535
-159.072266	-0.248535	-0.248535
-158.005859	-0.249023	-0.249023
-160.138672	-0.245361	-0.245361
-159.250000	-0.247559	-0.247559
-159.072266	-0.249756	-0.249756
-159.605469	-0.245361	-0.245361
-159.605469	-0.250732	-0.250732
-157.472656	-0.251709	-0.251709
-160.138672	-0.245605	-0.245605
-158.716797	-0.245850	-0.245850
-158.539062	-0.247314	-0.247314
-158.716797	-0.247559	-0.247559
-160.316406	-0.248779	-0.248779
-157.828125	-0.249512	-0.249512
-161.738281	-0.247803	-0.247803
-159.250000	-0.246826	-0.246826
-160.849609	-0.247070	-0.247070
-158.005859	-0.250244	-0.250244
-160.849609	-0.246094	-0.246094
-159.427734	-0.247559	-0.247559
-156.761719	-0.250000	-0.250000
-162.449219	-0.248291	-0.248291
-157.117187	-0.245850	-0.245850
-160.138672	-0.248535	-0.248535
-160.671875	-0.247314	-0.247314
-154.451172	-0.249512	-0.249512
-157.472656	-0.250732	-0.250732
-158.183594	-0.249268	-0.249268
-157.828125	-0.248047	-0.248047
-158.361328	-0.251709	-0.251709
-159.605469	-0.247803	-0.247803
-157.828125	-0.246826	-0.246826
-158.183594	-0.250977	-0.250977
-158.894531	-0.242187	-0.242187
-157.828125	-0.250977	-0.250977
-159.072266	-0.246094	-0.246094
-157.472656	-0.247559	-0.247559
-159.783203	-0.249756	-0.249756
-159.427734	-0.248535	-0.248535
-158.539062	-0.246094	-0.246094
-160.494141	-0.246582	-0.246582
-158.361328	-0.247314	-0.247314
-160.494141	-0.248535	-0.248535
-160.316406	-0.245605	-0.245605
-158.716797	-0.248535	-0.248535
-159.427734	-0.247803	-0.247803
-156.583984	-0.246094	-0.246094
-156.939453	-0.246338	-0.246338
-159.605469	-0.251221	-0.251221
-157.828125	-0.245605	-0.245605
-158.183594	-0.245850	-0.245850
-160.849609	-0.252197	-0.252197
-156.050781	-0.243652	-0.243652
-159.960937	-0.245605	-0.245605
-160.316406	-0.248779	-0.248779
-159.072266	-0.242676	-0.242676
-160.849609	-0.243652	-0.243652
-158.716797	-0.245361	-0.245361
-160.671875	-0.244873	-0.244873
-159.605469	-0.244141	-0.244141
-155.695312	-0.249512	-0.249512
-157.650391	-0.244629	-0.244629
-160.138672	-0.242187	-0.242187
-159.605469	-0.246826	-0.246826
-161.382812	-0.245850	-0.245850
-159.960937	-0.246338	-0.246338
-160.849609	-0.244629	-0.244629
-160.494141	-0.248779	-0.248779
-159.072266	-0.241699	-0.241699
-161.560547	-0.246826	-0.246826
-159.250000	-0.244629	-0.244629
-162.271484	-0.250000	-0.250000
-159.605469	-0.243896	-0.243896
-159.427734	-0.242676	-0.242676
-157.828125	-0.245117	-0.245117
-162.093750	-0.246338	-0.246338
-158.539062	-0.246338	-0.246338
-161.027344	-0.240723	-0.240723
-159.783203	-0.245117	-0.245117
-161.916016	-0.250244	-0.250244
-158.539062	-0.241943	-0.241943
-158.716797	-0.244141	-0.244141
-157.294922	-0.245361	-0.245361
-160.849609	-0.245605	-0.245605
-158.716797	-0.247559	-0.247559
-157.294922	-0.247559	-0.247559
-160.316406	-0.245605	-0.245605
-159.605469	-0.245361	-0.245361
-160.316406	-0.245605	-0.245605
-159.072266	-0.246582	-0.246582
-159.605469	-0.244141	-0.244141
-160.138672	-0.244873	-0.244873
-158.183594	-0.245361	-0.245361
-159.783203	-0.245850	-0.245850
-161.382812	-0.246338	-0.246338
-161.560547	-0.245117	-0.245117
-159.072266	-0.247803	-0.247803
-159.072266	-0.243652	-0.243652
-159.072266	-0.247314	-0.247314
-162.271484	-0.247070	-0.247070
-159.605469	-0.241699	-0.241699
